id,SalePrice
1574,174623.08292286392
1575,171439.2980541675
1576,215432.83203967614
1577,193172.4175283001
1578,185856.2684573869
1579,136279.09455166114
1580,171534.88250533247
1581,153613.35549683849
1582,123323.57013966033
1583,332589.63269067643
1584,214152.00522346745
1585,143366.76618980142
1586,90215.11875211225
1587,97075.00983133542
1588,158852.41175185688
1589,149167.90449812822
1590,109902.54414202912
1591,107963.77351999813
1592,153859.16985213873
1593,105992.63329352143
1594,168184.3492431227
1595,130152.85596121273
1596,198090.42302133972
1597,244166.8321740253
1598,199325.53797608547
1599,137598.50061575294
1600,184575.08519519895
1601,102346.31651911252
1602,121441.83642126064
1603,103030.62748920897
1604,235835.67095057823
1605,265686.37799527374
1606,158354.16048125713
1607,253590.86383865104
1608,211269.2415694596
1609,119330.05249358529
1610,152831.36697780454
1611,198105.46808658235
1612,185481.12591966768
1613,212257.50052558992
1614,130979.36398227318
1615,105146.33243306322
1616,93636.12272445497
1617,97362.85391188489
1618,123254.90196254506
1619,135016.69088899434
1620,159517.5285218535
1621,143246.13182044073
1622,148401.34808086694
1623,222431.46291052422
1624,210296.6988618389
1625,138537.4480498225
1626,176261.46641309478
1627,214690.48846328765
1628,272766.4296216603
1629,173612.84267264514
1630,225789.4298728318
1631,179052.85973126753
1632,230315.9044489613
1633,148170.29579944065
1634,188109.21628132052
1635,193331.60451073112
1636,174937.18692405208
1637,209049.43531729322
1638,194738.80385570554
1639,182416.79726220114
1640,322687.8401883497
1641,178724.26982599165
1642,181439.893342363
1643,174468.94313573008
1644,190554.34536681505
1645,186508.81684729765
1646,154421.8550213275
1647,153885.00373118927
1648,182143.29728361976
1649,136972.48603569905
1650,129168.91178649006
1651,115366.5562549014
1652,95141.0882784054
1653,95132.2361788432
1654,154781.40672779607
1655,119375.9543142734
1656,154034.18096315587
1657,154726.08719158024
1658,154212.8333604447
1659,84437.93193873554
1660,147642.76298453618
1661,393304.9202718056
1662,320668.5205678931
1663,364216.03513154475
1664,395481.965081032
1665,231369.93575759872
1666,251883.72552328266
1667,294989.4514666603
1668,253151.76883719533
1669,245051.3176752687
1670,358336.0850655838
1671,303729.16225889314
1672,401859.0254883573
1673,249661.6025707863
1674,240676.0081417347
1675,198474.5777820565
1676,202791.5072438685
1677,186279.6162847396
1678,385866.6575957101
1679,365880.1051764862
1680,240734.6168566632
1681,198231.1925597769
1682,227223.80732496586
1683,186437.22365267074
1684,165991.54853779194
1685,166873.33491367314
1686,177067.05852800194
1687,146581.96556919772
1688,182532.62462682734
1689,182933.9400160096
1690,181420.2635451805
1691,181193.4277407365
1692,235545.4114525047
1693,152915.04272194282
1694,202416.02717501327
1695,160047.2176050408
1696,254372.39005249308
1697,160030.40554565674
1698,338895.3482024768
1699,227493.19944028193
1700,217165.8509437799
1701,246546.24600622192
1702,220604.1348771005
1703,240598.5392480705
1704,276863.93670925556
1705,195017.36973226347
1706,348027.8191270789
1707,186357.24257459035
1708,199045.7546281203
1709,247565.05196918536
1710,193537.6319052802
1711,278573.05070364877
1712,240609.6965912134
1713,252507.29037794226
1714,217060.9719039594
1715,201675.62562056104
1716,122373.55049588693
1717,186412.27626371934
1718,166394.13530980318
1719,209136.30364629702
1720,197524.4866041037
1721,139260.8733884719
1722,130612.09254389873
1723,154052.5179449345
1724,192599.08283630008
1725,231311.15040202855
1726,179237.00010482126
1727,192536.86363564766
1728,133963.62551051838
1729,145896.13960581127
1730,142183.9373714068
1731,130522.12282647565
1732,139489.74312972132
1733,124468.49066328435
1734,135366.68747031884
1735,130176.94010801255
1736,115187.52561222707
1737,330378.4359342541
1738,174926.9015310669
1739,136467.80854353926
1740,196204.6276506465
1741,164928.42544526886
1742,170055.1654593367
1743,145140.7584751941
1744,307615.7013221221
1745,251730.9417807104
1746,172827.90416178678
1747,217331.1030046804
1748,224127.64284234805
1749,153469.28057381744
1750,144482.52695725235
1751,223457.4547986757
1752,128976.21802655414
1753,193154.48454230046
1754,218177.3418880664
1755,209061.01478659056
1756,136169.5584755157
1757,115979.05972295435
1758,160683.80556956714
1759,203596.94385017114
1760,161364.41452542008
1761,182310.1705678953
1762,205180.61370644093
1763,161519.057113915
1764,132654.22058578845
1765,234978.73991585968
1766,206062.13782043665
1767,271431.9982159162
1768,172582.43759889627
1769,164475.22648877767
1770,130924.17734080518
1771,143779.61397861424
1772,179308.88897559603
1773,138567.46635350774
1774,187895.5550616018
1775,131812.9208734274
1776,145185.44790509465
1777,124184.68561236866
1778,126352.47370650727
1779,105614.74016755076
1780,166899.8857509708
1781,134946.80257523098
1782,90734.89270804773
1783,139538.20526207474
1784,91105.33262827633
1785,143580.29813785365
1786,149540.59190541177
1787,165900.04663224355
1788,83673.70549646148
1789,109319.07247462416
1790,89845.04988815534
1791,276309.1758120163
1792,176644.17677586677
1793,148871.15360071027
1794,131767.57866452305
1795,133722.54359114694
1796,106381.09824625029
1797,139676.15566700473
1798,134643.096139439
1799,126213.40882226707
1800,137126.717489331
1801,167574.12683331128
1802,131149.91252546824
1803,163637.80042148
1804,130963.87087292144
1805,124815.28397272505
1806,133449.13750702122
1807,222775.8450742168
1808,195020.0987181198
1809,145838.80602926842
1810,121789.74387409545
1811,154072.92819281327
1812,145239.405906506
1813,126820.40516092975
1814,110902.5046854936
1815,77969.0783387078
1816,95684.4467303534
1817,156573.84621028698
1818,162767.65656773665
1819,133170.98843372223
1820,84843.46713517372
1821,113126.43448274836
1822,156847.50665524314
1823,93856.23806524016
1824,182995.49004995046
1825,122573.19881545324
1826,114839.00393674381
1827,112180.19940870076
1828,137078.8020148089
1829,143584.08175205774
1830,169288.9220346347
1831,147522.67175828185
1832,136457.96950250288
1833,176033.23084607278
1834,110455.26797442087
1835,128781.70639911715
1836,131455.1372712116
1837,113748.34213571154
1838,146778.10566398007
1839,73852.86295291007
1840,158629.1546381414
1841,149130.12709788015
1842,123543.5099351444
1843,139776.18700368772
1844,134919.13574341976
1845,216212.1297928131
1846,171399.91550819346
1847,241467.1922400135
1848,85018.74857074326
1849,194982.87254723476
1850,124556.0233364995
1851,156500.9445725391
1852,147345.77494587458
1853,140348.1190228049
1854,125005.84816866668
1855,181437.67381108712
1856,185403.83168246667
1857,196518.06675006862
1858,155374.27377677098
1859,112738.07441785294
1860,173710.98546753186
1861,112602.65276088961
1862,299804.8074816561
1863,229976.8532431054
1864,230172.79395283878
1865,279085.065429991
1866,266067.60957216105
1867,203919.56972622746
1868,330281.829085852
1869,197376.40315896028
1870,166768.70868264308
1871,226356.85893247603
1872,173709.63667240975
1873,209073.37953236667
1874,136245.67406601727
1875,239057.54633536356
1876,215186.52749533555
1877,200110.2644563943
1878,207248.89170682876
1879,165515.9869794991
1880,135821.6273617309
1881,312204.62491673767
1882,254930.0071025344
1883,183782.62272006168
1884,186601.3407564471
1885,226822.35300788452
1886,337515.87530234986
1887,224546.64042693656
1888,233472.53497292195
1889,168345.88105137795
1890,138314.45224697306
1891,138351.47269420855
1892,114914.92280393887
1893,153151.98903330177
1894,153282.75733763707
1895,153791.62261802462
1896,155337.7524618424
1897,123043.69828555432
1898,98354.1566421065
1899,128045.21312477133
1900,114428.9762785786
1901,173854.79021579324
1902,183679.27856092172
1903,196638.25038083238
1904,140667.6235130913
1905,187098.2648967212
1906,207539.80996559266
1907,200895.85075280094
1908,97508.79175732344
1909,104169.02740558182
1910,98168.17895075877
1911,174252.63176718628
1912,242952.67761597715
1913,212982.51837625523
1914,92295.35699856146
1915,234888.88273646025
1916,143593.1927651958
1917,234069.0222508525
1918,144405.1404089804
1919,174820.62222169546
1920,239471.66880752804
1921,373254.5903593047
1922,306223.64927146555
1923,205106.1998669016
1924,213222.22863068886
1925,198122.74913591755
1926,364975.8324675568
1927,127941.44368243038
1928,180147.05123801745
1929,128837.99389381382
1930,106223.35253407613
1931,140004.04583181694
1932,135107.88446643046
1933,173307.07476218644
1934,205792.1922551524
1935,180824.17949706974
1936,194553.55729805995
1937,196946.88807231872
1938,169530.20992255607
1939,229026.6543246258
1940,148632.66422866442
1941,190410.05201883483
1942,177688.02986465392
1943,153289.51894239231
1944,293024.4338260461
1945,351367.8785191316
1946,204050.38123543558
1947,247516.29336073302
1948,307986.23881483154
1949,242012.777717872
1950,150345.01689458257
1951,273544.07104049536
1952,328076.41920378315
1953,181682.58891858466
1954,164309.92562308375
1955,140127.00756565074
1956,320365.5561633952
1957,191430.3973449081
1958,279083.04885343113
1959,178053.83869695198
1960,123456.1500990873
1961,127954.93290998547
1962,92581.3992674523
1963,96200.35990052576
1964,112219.04341184344
1965,148974.5372603749
1966,154043.08399677204
1967,273561.0405636602
1968,392843.1041493918
1969,345530.8356074644
1970,377343.91617938154
1971,336327.8307233063
1972,350713.6077060422
1973,210743.19569727534
1974,285568.42251473194
1975,409921.3648528165
1976,255394.6203062213
1977,285776.95660931163
1978,330052.5793438003
1979,224777.4179508869
1980,199423.08359502075
1981,244266.3225050123
1982,215532.40561676587
1983,193368.6865361209
1984,149808.47193837786
1985,233089.85337330692
1986,233819.41840629585
1987,175593.54777590986
1988,156368.3969592032
1989,184195.50028736898
1990,182925.27879806442
1991,206561.78364923008
1992,225511.95165208934
1993,164531.27954229587
1994,227069.6520775175
1995,184275.43854809212
1996,269264.7298221187
1997,252661.0081505101
1998,372298.076037816
1999,290125.35612557386
2000,292306.9153606016
2001,226431.1216902121
2002,266361.0469997419
2003,199922.1646508693
2004,220281.55752876808
2005,183843.4834563436
2006,197046.7891402733
2007,261129.34588902732
2008,168157.85902253218
2009,181571.13649839305
2010,194231.30053112606
2011,130513.64715349117
2012,163028.59440311993
2013,201617.51538249466
2014,204844.36331919453
2015,198056.3507023614
2016,205704.6598055749
2017,216893.17068503832
2018,135255.80846126188
2019,130813.3290184886
2020,130360.8932444059
2021,107541.49623816555
2022,190990.54488978308
2023,173834.78664957438
2024,283671.07526696625
2025,291325.73934346717
2026,179081.92804562303
2027,146709.11507502734
2028,145585.6506903387
2029,167948.29960452134
2030,259141.52220989304
2031,188561.10341007946
2032,212806.87096240476
2033,233997.80489258238
2034,158757.52680879273
2035,207828.47170614175
2036,156705.03685700454
2037,152127.09692915474
2038,166526.4079597569
2039,164988.94896454347
2040,253715.4156140361
2041,209822.54795223573
2042,170076.08693036588
2043,165498.56560118444
2044,194104.50206141575
2045,240246.8807349577
2046,202115.49211397802
2047,192970.48890543656
2048,136426.32691746647
2049,211256.81717617981
2050,187735.0666586129
2051,99734.94658269336
2052,123621.41967351855
2053,153628.0458856065
2054,110477.2533943177
2055,169668.1605933302
2056,126217.47306030484
2057,133591.0673418087
2058,230433.58643559614
2059,145328.6243837529
2060,164764.19956664633
2061,234899.92442516692
2062,141811.42806315597
2063,134134.96727207847
2064,152756.96288494222
2065,142480.1033946636
2066,205703.56683817343
2067,116788.206082871
2068,251238.76936022038
2069,107498.21596707797
2070,119713.21513310805
2071,87103.07524825097
2072,166160.40392478945
2073,137728.4149321586
2074,201442.48929297374
2075,143231.872489658
2076,119952.6899748841
2077,145441.00668034275
2078,132401.9765650561
2079,153405.55481143546
2080,110863.22733210947
2081,141476.04861147812
2082,182033.79740543172
2083,170582.9276586823
2084,117314.26948132635
2085,154347.234023678
2086,108121.47052754687
2087,156615.09408794867
2088,121593.00299511269
2089,82521.54168705741
2090,115612.71442871135
2091,185362.16105987245
2092,161393.04554169398
2093,165900.4706059603
2094,97514.59800855226
2095,137095.14581954695
2096,94773.93825589777
2097,86430.65359586473
2098,186798.35618729985
2099,111707.13728973072
2100,137598.4635039051
2101,169499.08784575632
2102,120311.14788220545
2103,118427.76098527946
2104,180893.64069716798
2105,124456.95807905502
2106,153493.1120779452
2107,280536.73727674875
2108,121637.40998400794
2109,126435.47627023824
2110,119870.97931194106
2111,145225.5117939979
2112,156401.36772366415
2113,128860.38966406848
2114,107176.46937177073
2115,133011.56055574218
2116,108156.7116508918
2117,130768.68654894528
2118,115765.80667007931
2119,107751.05682257393
2120,114977.49633574332
2121,116085.40796851975
2122,110499.18015412928
2123,77173.35081599923
2124,132927.97669437766
2125,143194.5658008295
2126,195456.035790291
2127,162773.95123842132
2128,130548.86473927528
2129,112835.87632199713
2130,144835.2864260556
2131,197900.24460496972
2132,149813.60759003175
2133,151195.10446148622
2134,122498.92495357867
2135,95784.30574283512
2136,130866.18696667872
2137,110643.85065663415
2138,144863.59108436038
2139,138903.46477623913
2140,133314.0785703456
2141,127533.77651148886
2142,140032.81765742972
2143,121172.37617241454
2144,144044.67392126896
2145,131241.16486470622
2146,167934.14611060687
2147,187503.71892139394
2148,166430.6630149133
2149,131204.06120176337
2150,210568.62161992266
2151,110561.45762011569
2152,189080.39987505827
2153,215311.17573972442
2154,122931.83699097382
2155,135183.25700921402
2156,329507.7492899741
2157,229357.1935985294
2158,226711.0008943653
2159,159397.43380228046
2160,144054.42393803425
2161,232798.83391532602
2162,429480.924842948
2163,329795.8138061792
2164,185472.0460699291
2165,161214.93929563445
2166,136364.588041134
2167,219698.08071059425
2168,180486.49901000038
2169,191986.25533212686
2170,170196.84373983028
2171,158468.18588086663
2172,131162.22289877114
2173,185199.50999741122
2174,239868.87298369067
2175,251563.96938198575
2176,333646.41078962013
2177,262992.1081267976
2178,198998.96828097425
2179,144933.93041762267
2180,285031.50233036716
2181,164627.98491637054
2182,239252.24211221762
2183,159017.95570226462
2184,141087.34812654235
2185,125562.64677831827
2186,169866.35866275645
2187,141796.59264872267
2188,160796.6378339343
2189,307434.12022781326
2190,79945.9175626679
2191,106969.30523339893
2192,129890.04076713332
2193,126797.85542259221
2194,93346.80022328829
2195,164547.63915135214
2196,127810.04363503914
2197,124413.99329622273
2198,192505.76151180512
2199,224248.23995246852
2200,146766.91939615362
2201,161048.81551217195
2202,183070.5169243727
2203,162615.47884882227
2204,191417.04474537
2205,145609.06773628484
2206,128953.93826789224
2207,177192.7209005228
2208,229219.766125289
2209,137955.58746212223
2210,93183.06039237775
2211,120812.44474095838
2212,91272.81946053768
2213,111099.32948518467
2214,130420.15970679342
2215,116693.67653417373
2216,178793.74303145637
2217,132021.22597901884
2218,124202.34677381127
2219,113485.71182849305
2220,78507.21428845757
2221,234874.38132523306
2222,235297.73226394164
2223,212861.84620649368
2224,221143.5468863695
2225,152802.74881909648
2226,233371.62870663585
2227,211414.831695541
2228,223461.86093613773
2229,200093.67058128625
2230,152686.0605657282
2231,200951.9446876784
2232,174981.04820517634
2233,167701.16530803277
2234,185516.93334599864
2235,254956.9491267161
2236,277802.1611619503
2237,353724.5569422765
2238,207358.4148580298
2239,115590.45870508965
2240,174475.40594273686
2241,173425.60099283353
2242,144264.2538473946
2243,149817.4901886126
2244,93154.43754746216
2245,93261.59874028916
2246,144637.10704801464
2247,103376.59399721713
2248,121681.91496339804
2249,125867.67843050548
2250,135398.90589980182
2251,307430.00940257165
2252,207429.2501364912
2253,147615.11541718224
2254,167970.5279154724
2255,213252.66604771523
2256,170032.83011407265
2257,159397.52355795243
2258,121925.49838654755
2259,180679.15637206874
2260,152823.96143256774
2261,151762.40272109065
2262,201172.51085585548
2263,294951.5383523718
2264,361227.4106450681
2265,251145.90372166468
2266,243623.95548116977
2267,339293.9477652892
2268,367212.8757618242
2269,158028.30068904304
2270,163339.53090088206
2271,231667.40624985288
2272,209676.89779725
2273,134218.74555059403
2274,179311.81714562056
2275,194291.87465480255
2276,157127.31093490837
2277,220168.4232965032
2278,159173.63026749063
2279,134890.89764357248
2280,128848.07433990181
2281,190815.11027783874
2282,186197.61131726726
2283,112159.18644227069
2284,94557.33664189962
2285,152630.4985926571
2286,129432.81114981143
2287,361887.20877027436
2288,270153.4041071679
2289,381406.2955394868
2290,410434.91704614024
2291,292366.6546966292
2292,365367.2658146733
2293,398939.9994970802
2294,447074.64949990896
2295,346173.76658844564
2296,215351.838682956
2297,240366.63851025785
2298,297204.18503691716
2299,441121.0193652357
2300,278671.2642304648
2301,221648.5868236452
2302,248728.16143996836
2303,225709.96977735622
2304,246789.8237186684
2305,203905.45558365143
2306,204528.87087489755
2307,202487.2536913649
2308,198906.69933765868
2309,259957.31796264736
2310,176560.72893541594
2311,210874.63566274094
2312,203907.17790235567
2313,170228.83635954495
2314,187406.75616772738
2315,167564.21310730418
2316,173022.64623349713
2317,175450.476394767
2318,181199.73765330215
2319,164822.7350338148
2320,182399.37471604027
2321,230432.6171915188
2322,175666.40088128732
2323,165995.30688314562
2324,139763.52708587222
2325,213514.76432582294
2326,150236.5853897702
2327,178852.44776826995
2328,216796.6297502
2329,172536.8103645386
2330,172169.50044064427
2331,328644.7075340745
2332,297802.79012820584
2333,276385.6072792511
2334,271375.2969619741
2335,221756.6225999432
2336,330544.04245497263
2337,163365.03304433718
2338,221034.4811589736
2339,231412.75777932585
2340,366969.88140405173
2341,199791.9494643164
2342,228765.1585906756
2343,241176.8616500812
2344,228427.8693629827
2345,217884.88994128446
2346,193988.2427185669
2347,181787.80431434122
2348,200408.40071678426
2349,181922.95650099745
2350,230409.3266142905
2351,243079.1095542462
2352,231362.14626635765
2353,271319.6078809798
2354,149361.80414066388
2355,166238.0403969711
2356,153548.59173162188
2357,187583.23323454574
2358,181625.61402976766
2359,156124.82057428194
2360,112747.65567046664
2361,137028.14726809313
2362,226891.87829153176
2363,130993.4306585278
2364,133293.0933438977
2365,192206.55596669987
2366,170754.43767303994
2367,190450.2603869461
2368,229807.89954326503
2369,150664.2033466573
2370,171033.25213691694
2371,175218.45033738186
2372,190601.92114644207
2373,226364.15814481673
2374,264036.54771860834
2375,175949.67805620472
2376,387190.0570090951
2377,299935.1908598496
2378,130240.12514331145
2379,228802.9351324611
2380,117849.02124128387
2381,150059.6807877547
2382,158790.78648141626
2383,212479.37240402552
2384,263254.7259799918
2385,133660.82847786706
2386,140772.45619698125
2387,128021.85244463435
2388,92470.67643035387
2389,130413.86654847165
2390,153462.0215798826
2391,140143.09478906542
2392,114298.31321386476
2393,138455.20745315927
2394,147792.36716293354
2395,209336.8107619927
2396,161055.85727190078
2397,243720.16601623586
2398,116137.40178965832
2399,90490.03578045801
2400,76010.55013650861
2401,89316.32358036745
2402,136606.44530940865
2403,187411.92734235054
2404,150947.18575298894
2405,155052.50364272326
2406,121209.8637952449
2407,140016.0420604278
2408,130247.47050163687
2409,126009.97854809408
2410,171891.53922048112
2411,127370.72655556072
2412,148229.45736107725
2413,142391.63850186128
2414,143319.32425691697
2415,182273.22725451665
2416,129385.80368843721
2417,142273.78441902972
2418,131306.99321115535
2419,152712.4986346649
2420,131229.15343798374
2421,151689.30112102645
2422,155090.40293273414
2423,173201.31104277368
2424,167899.4670078049
2425,261069.67383271924
2426,147784.1448479862
2427,142259.99542269853
2428,168971.43590882205
2429,123136.98456242762
2430,127979.06914541332
2431,135618.63446324837
2432,133778.1566263841
2433,159094.99770876893
2434,128179.52040588726
2435,197751.73850885185
2436,102941.33958985932
2437,117953.65238283605
2438,133327.03620657575
2439,108915.46307271607
2440,124517.37180338267
2441,146226.08800601974
2442,142528.25184503375
2443,119032.06954650019
2444,155115.06371069278
2445,124983.19103414712
2446,139315.28597455402
2447,193409.53568455297
2448,167522.4212651502
2449,131392.72868726338
2450,176120.47528884106
2451,137414.79297495677
2452,222413.71462733854
2453,99062.34438079858
2454,118029.10266001325
2455,121536.87421163365
2456,193836.87701445306
2457,111759.22395398104
2458,124673.72942478536
2459,111644.75035593056
2460,132362.2802861641
2461,119733.63837526545
2462,141423.22536245108
2463,121953.84703952215
2464,159268.20336929345
2465,175863.82859822456
2466,137790.15210783455
2467,120040.3592951327
2468,88243.67062572249
2469,109883.34947536867
2470,202808.4712231714
2471,204810.28979168533
2472,236038.0428804957
2473,131207.36815293436
2474,156602.44838293197
2475,245075.71566256072
2476,128620.07429374105
2477,135015.62706558473
2478,165621.2208121235
2479,156996.57418504945
2480,144579.42339517613
2481,154660.83452359913
2482,130461.12357628366
2483,122098.29923314773
2484,130287.56605946789
2485,140146.79286133914
2486,175848.54686687005
2487,255684.8476005652
2488,135282.2644490363
2489,153595.53562759122
2490,179611.02203203278
2491,100207.26608759098
2492,179880.2810794024
2493,141393.22108771928
2494,191883.54458522165
2495,128427.94146226846
2496,200175.37843341532
2497,158278.90701869508
2498,107960.91927688484
2499,100021.03967310223
2500,135288.7965155755
2501,163282.4332804142
2502,149534.28988935426
2503,141654.47100585428
2504,193655.20504864966
2505,204846.05835259135
2506,197926.6847163016
2507,220422.98531888766
2508,247380.0306204825
2509,242850.31614819393
2510,189795.23918684578
2511,190549.7207197702
2512,198688.716323313
2513,219914.78928765398
2514,228576.0890161472
2515,165179.0876633398
2516,157696.0231716985
2517,135209.39932181413
2518,159116.74108951824
2519,193949.97402770148
2520,221624.34850785809
2521,177584.56351566387
2522,217411.8182854948
2523,142308.4236067708
2524,139816.22953827304
2525,132207.21096447075
2526,147453.08616515913
2527,154629.63327435814
2528,130843.0966560123
2529,129320.80354207313
2530,130434.31055088875
2531,311878.79493614
2532,215082.52855900407
2533,184486.20206795607
2534,153425.4862106909
2535,322972.9208940145
2536,228498.2537336998
2537,166637.36807449715
2538,187761.98355443214
2539,175945.23373131355
2540,186421.35995539735
2541,178530.53861924878
2542,166262.68699014303
2543,133870.88102602126
2544,130462.34348151658
2545,200542.70351260214
2546,175171.98549628974
2547,116893.96491747355
2548,153576.87196734693
2549,153283.47159587732
2550,285598.1923026948
2551,138013.0565353547
2552,125435.59793877024
2553,104730.915800291
2554,151452.39410320396
2555,109043.21598347936
2556,116630.5828757186
2557,131365.96963594836
2558,208318.51524982665
2559,159414.51085417072
2560,108644.00569946568
2561,144831.76646111975
2562,129193.18739703087
2563,138938.6222776272
2564,162935.7563068511
2565,140896.24493522072
2566,162627.4054140158
2567,122150.28352377305
2568,137612.72705406768
2569,185225.49152121105
2570,93238.16197828813
2571,168571.80965884766
2572,132222.2603729774
2573,212722.2813495225
2574,197925.11272863692
2575,131589.93122212647
2576,136881.65619978053
2577,202098.60862313156
2578,94607.9566989617
2579,87825.07958511473
2580,162593.8166368233
2581,162509.43420641765
2582,115630.75842048533
2583,281810.45873304503
2584,154063.7734190448
2585,183175.88696401517
2586,226155.45711521732
2587,178520.19281031453
2588,123561.37876677855
2589,136283.24052711055
2590,236788.0529023944
2591,250358.1405523584
2592,196471.45591455407
2593,177691.361822061
2594,174568.06375520807
2595,180163.18751706023
2596,343175.69808123127
2597,186970.26441789468
2598,256084.53712002558
2599,282615.0909148539
2600,289888.8276466757
2601,117913.20670850393
2602,103753.11190123668
2603,93151.44418452538
2604,99907.40752914094
2605,94359.01153530033
2606,148081.0249977816
2607,210468.3704683731
2608,181723.51089137126
2609,194063.76810842394
2610,127965.33207953705
2611,232250.01807354644
2612,151300.87887305114
2613,138271.72219719007
2614,111996.51564051292
2615,164305.82054826786
2616,140564.70453605114
2617,329272.1309635161
2618,280804.1169681378
2619,249049.31779467763
2620,192336.4294950972
2621,185273.37141760372
2622,198931.7682837393
2623,228786.31432556282
2624,362761.7316842255
2625,415301.66600474436
2626,134186.50746914878
2627,175597.9942985014
2628,323358.81380010385
2629,259267.65597059825
2630,295708.0898328905
2631,303994.2122065653
2632,361585.3037398452
2633,247027.4658182937
2634,301920.50203520985
2635,147296.8612361931
2636,212679.96475748188
2637,149411.35807195495
2638,245165.3810405351
2639,196541.1889890263
2640,162645.86340958258
2641,117699.79303252292
2642,223816.33750725165
2643,158113.3158190917
2644,159624.7704083669
2645,92539.94367731876
2646,95024.9601171776
2647,97954.65130295193
2648,154096.04894264883
2649,149258.5331000126
2650,135040.39281236727
2651,138719.9805841051
2652,288308.8059339489
2653,219785.14612870262
2654,250785.4353892685
2655,366301.3338010329
2656,247097.45401964718
2657,311392.7148776985
2658,285300.63676705264
2659,270685.2539802218
2660,296860.151431752
2661,368935.70929473045
2662,342866.2367878439
2663,270762.4204784662
2664,197402.41716437813
2665,280414.3473577724
2666,205107.3103520828
2667,153083.43548617515
2668,158170.53586682866
2669,165454.26455299906
2670,249054.07623605808
2671,168890.9166489979
2672,178801.24256210207
2673,213690.20208110745
2674,214179.20690908493
2675,171032.67379454235
2676,169641.63673028903
2677,218091.93119249685
2678,267685.2081756104
2679,250579.96098179003
2680,236920.914224969
2681,336781.24138358486
2682,304047.37183182087
2683,251735.9693705506
2684,263341.5791049287
2685,285996.08789891517
2686,201107.46661654726
2687,296653.5187687316
2688,218803.0673883889
2689,188472.78048241165
2690,414292.85779604
2691,191159.61832227593
2692,143012.1032984228
2693,198588.888779608
2694,130605.84144765256
2695,177303.8125209559
2696,158322.8106110828
2697,185410.45897851046
2698,176911.72183372837
2699,206538.4846612451
2700,150836.55714387784
2701,158677.337794592
2702,109756.18120624646
2703,106691.4181020173
2704,149312.95025864232
2705,122537.02098715706
2706,106882.562126905
2707,119821.49698950331
2708,144353.6362697091
2709,120133.35541656635
2710,125226.07652077965
2711,387698.50152546953
2712,271251.34156745835
2713,177385.90082836512
2714,139596.99576556808
2715,173718.23817769164
2716,142355.78712725395
2717,179604.5151210085
2718,192854.40218072193
2719,147578.85068905947
2720,158239.13462497838
2721,128963.06139001908
2722,210657.3927922113
2723,147008.43902889785
2724,127858.99099168375
2725,147088.5339024573
2726,136097.79242327154
2727,168764.29384540697
2728,169339.81251838894
2729,160213.41526550284
2730,155041.01905087725
2731,127529.3916615466
2732,123497.74586172953
2733,167635.4688132977
2734,173590.93592422508
