id,SalePrice
2136,78624.60815452872
2137,113471.32761401492
2138,124324.32611037846
2139,151953.97450398715
2140,142789.6364595102
2141,153848.22597703445
2142,135556.02979643052
2143,152828.44726235073
2144,105144.86574511498
2145,136137.51847440825
2146,171632.56190180272
2147,147485.2773806984
2148,139168.5910869432
2149,149101.39502904154
2150,258530.3536509891
2151,131423.5701329481
2152,145176.035502747
2153,165669.94792354814
2154,92444.74208182101
2155,138072.36897562526
2156,252787.11566076448
2157,226282.19652193467
2158,251388.8541534743
2159,228470.60549687358
2160,176078.0719465969
2161,214362.56404133327
2162,365859.1510060896
2163,354459.3081714661
2164,272182.9326773884
2165,220665.17423388961
2166,145772.9831163452
2167,218190.8771871052
2168,182688.07748304022
2169,206983.65434440892
2170,210207.16609609773
2171,159541.03172993273
2172,132098.03801364586
2173,174701.04045691356
2174,216045.11250794766
2175,277852.9397434148
2176,324477.282140228
2177,234990.0488490168
2178,214941.57954017146
2179,141384.60038083963
2180,187578.30493765
2181,201713.5696489531
2182,202962.58346614905
2183,192398.8856530496
2184,123950.48089079447
2185,130160.35938338592
2186,123767.42332930515
2187,157690.16615745745
2188,166928.33404525756
2189,239233.0254861732
2190,69720.67117903044
2191,68298.50909218594
2192,79879.57907807466
2193,117665.78461598716
2194,95906.06594420008
2195,102670.83388421466
2196,91020.40603281576
2197,133135.5736419638
2198,154401.37110648252
2199,204924.47223553227
2200,146102.29075692588
2201,169975.09814471594
2202,210926.7616521679
2203,166741.1117424299
2204,183985.7597869545
2205,116845.27368404355
2206,142148.52980931426
2207,250922.07965349386
2208,256902.87319494944
2209,239890.3334463061
2210,131184.95023668202
2211,118353.19292772839
2212,123441.38205355825
2213,104700.1304093406
2214,140159.31761250336
2215,108594.7587785527
2216,151954.48487779385
2217,38876.15469224524
2218,40262.728766274
2219,83420.79317718372
2220,54204.224120550905
2221,336477.33880356443
2222,312195.1372576851
2223,286694.6065323405
2224,227511.87567209086
2225,124815.57351148425
2226,166642.47661670172
2227,193265.88132476347
2228,272690.27116161096
2229,245315.41750998286
2230,151081.6190396348
2231,228559.19824197012
2232,194159.52504377294
2233,208381.98844866638
2234,254477.148496944
2235,233354.60526865156
2236,223754.47682192078
2237,273777.4670250147
2238,205152.23198464233
2239,101673.5240132591
2240,152709.33004069678
2241,159730.390667249
2242,122499.02721998072
2243,127972.33088375154
2244,102822.78249580762
2245,101274.39287952922
2246,132303.9207735497
2247,116204.70005297971
2248,129459.66248845465
2249,136003.85952460385
2250,138077.02850383992
2251,95428.59756830453
2252,163410.48109102045
2253,158151.10114400243
2254,182601.03683564204
2255,178886.85495036052
2256,184344.42322149663
2257,206253.70877960447
2258,160326.45842848465
2259,174289.21649268837
2260,150448.6244589926
2261,216098.54552813066
2262,224829.1900731195
2263,395796.0491242589
2264,436752.72954965156
2265,136474.7442807018
2266,327177.3266150297
2267,351345.4447371193
2268,435537.2271101922
2269,169569.30879150055
2270,209423.0085720146
2271,207176.22693336796
2272,213633.02701856004
2273,170809.70213524354
2274,192904.03344581413
2275,158413.70624172266
2276,217668.51502069025
2277,174987.1252000197
2278,141887.02552736993
2279,151486.32719075072
2280,91168.27119908696
2281,173420.55627235677
2282,162054.63704356813
2283,109221.39235853887
2284,123805.2089443754
2285,138140.16353772135
2286,120673.09075379756
2287,382303.9477580345
2288,304563.6622236816
2289,350045.34204946994
2290,442766.6289270058
2291,386065.0390192378
2292,424287.88606617437
2293,448113.79375124257
2294,421856.74555665295
2295,449177.7320092545
2296,244159.29651111393
2297,405613.85750973626
2298,412331.9912943632
2299,343462.97032494715
2300,333223.0173299836
2301,358866.4857560083
2302,248467.35508147714
2303,229788.61924018606
2304,248749.38498611219
2305,191158.28563633078
2306,187734.99000020718
2307,206613.12321156327
2308,234450.33468269414
2309,283943.4082025458
2310,229785.36616666405
2311,202247.73459486707
2312,172640.59956999673
2313,168817.06478952884
2314,152891.83904562288
2315,188038.70612764312
2316,194612.40509663452
2317,189804.9232052341
2318,185964.61670873727
2319,183727.78720983688
2320,179071.34250651242
2321,237015.0221112921
2322,199269.9570467385
2323,188405.09842486813
2324,193549.18565649755
2325,209229.58649416163
2326,180377.02002173703
2327,202323.4489056129
2328,218899.12730430637
2329,184566.42010815765
2330,186722.61562450798
2331,359684.81724613154
2332,401794.5574360989
2333,315710.078140507
2334,274157.5324346111
2335,311839.58206883713
2336,332012.0430451812
2337,180312.5430340281
2338,221416.49374788898
2339,231938.6736670157
2340,354053.36225676467
2341,189841.99022792274
2342,222961.95481095288
2343,238858.7447112571
2344,213499.20587369308
2345,229779.35922564162
2346,209483.0115533996
2347,194588.864563223
2348,239333.4886328445
2349,205716.8604224596
2350,329216.6818411007
2351,275054.8777085814
2352,254692.1984886453
2353,239394.0997350176
2354,144702.8600937191
2355,156372.6891852111
2356,157945.62617822614
2357,193041.1540177929
2358,210423.5711962336
2359,131936.50524672895
2360,133292.38421595708
2361,155081.67003629386
2362,218810.6192950488
2363,149808.03039310212
2364,160816.0612261038
2365,191971.61327483426
2366,202532.0565597356
2367,213789.81884780066
2368,223769.6769877279
2369,182671.59650205745
2370,179368.71228970532
2371,166621.99053270384
2372,204342.47331099727
2373,296633.6139384205
2374,328474.6843979957
2375,252441.74489950156
2376,265511.0460316777
2377,320129.49414366967
2378,159391.52276390663
2379,194614.206204964
2380,143379.81732968995
2381,160960.90328984446
2382,213143.21493145308
2383,193854.23747034025
2384,238448.0163700116
2385,171448.13351462162
2386,148765.062139847
2387,138556.23947459264
2388,111950.34376314274
2389,122876.99890333561
2390,154281.5886449825
2391,149826.8752760377
2392,116745.09415684109
2393,171300.93280433762
2394,163382.37530108716
2395,205067.0257197356
2396,145088.5784341047
2397,184229.5330576066
2398,131745.9687138562
2399,68555.72493950196
2400,83915.90476044739
2401,125397.93733934154
2402,139454.2521038112
2403,151513.45563292064
2404,150525.06861213566
2405,157321.48610583795
2406,134593.8775822949
2407,117273.42980647176
2408,150016.19124610545
2409,124700.7802977509
2410,160449.3447602685
2411,120992.93376899204
2412,158462.39378103547
2413,139283.0414960975
2414,155372.56659227825
2415,137353.3150964109
2416,118225.57528517106
2417,127517.89361136024
2418,137948.28652724222
2419,132622.81526824008
2420,131328.43163080025
2421,143707.94734326124
2422,104183.2254368593
2423,133462.67699084926
2424,144876.05216292813
2425,175277.18771038722
2426,143694.6493705503
2427,141025.53434129985
2428,176230.76229397676
2429,125001.20457811515
2430,138332.72487549082
2431,109528.5982357781
2432,165148.18690376374
2433,159135.00437705586
2434,151931.30705572947
2435,169464.47677728892
2436,120173.95584141467
2437,104071.56252140821
2438,132463.42267955578
2439,95075.86936571363
2440,123811.1654510959
2441,84408.44814145449
2442,100401.8192262624
2443,132185.59568558846
2444,148834.44640342973
2445,85270.32114206062
2446,139336.0850513312
2447,197871.9963552661
2448,136957.0908122551
2449,118635.0985577121
2450,161715.14300252782
2451,114050.60201880266
2452,221580.87903144766
2453,87712.34633539018
2454,106976.99207479699
2455,118585.56735226435
2456,123077.1200813786
2457,148275.9621986664
2458,149222.10256293687
2459,117510.4031089978
2460,149327.76788614335
2461,132864.4502016114
2462,142592.20668520118
2463,139900.5253912436
2464,186706.65623130172
2465,133421.99879178035
2466,120416.6753325452
2467,143800.7344881748
2468,96621.48984733284
2469,89422.74144703838
2470,177161.53610869055
2471,191853.81576062486
2472,146613.05993028876
2473,105085.60456978402
2474,69173.0287498557
2475,184185.05558839094
2476,121758.05355482131
2477,115800.41382451565
2478,151617.17440703465
2479,110000.32720438944
2480,151956.87542790652
2481,137601.89234032598
2482,130576.41601312651
2483,132497.39079632214
2484,126999.19980314355
2485,128767.48610811238
2486,169116.48925106216
2487,194568.84187931786
2488,173616.93510050088
2489,159338.86032027277
2490,139868.83844472296
2491,80679.43834904232
2492,209344.49656291504
2493,182358.01529345074
2494,133815.94364388747
2495,83148.86034799162
2496,237460.28298942372
2497,146695.8313608309
2498,125516.0246374302
2499,88393.52366013883
2500,119496.15110445693
2501,121693.43393150535
2502,134563.65822504938
2503,86781.2734170758
2504,179985.62354759613
2505,255906.77458338672
2506,225871.58975708077
2507,258731.77305716497
2508,228761.10310803718
2509,227555.66802354844
2510,208375.12425128647
2511,181566.56858855262
2512,213831.22244702675
2513,223459.85131791397
2514,262769.0766380918
2515,161622.23980731866
2516,181899.4693580453
2517,156600.87738653447
2518,165496.48875781483
2519,289866.8052895548
2520,217383.51288808015
2521,198973.70748862362
2522,221196.79138056102
2523,118313.12322754377
2524,158042.5308091454
2525,149855.4718354662
2526,152219.70301438982
2527,141013.8101827705
2528,144948.18307249382
2529,160772.72239666662
2530,140023.05214616432
2531,241895.24592769763
2532,216427.95965712
2533,191017.2184446457
2534,232878.32490904038
2535,259245.07258374445
2536,250098.5004330472
2537,260469.72357443202
2538,182315.42013607424
2539,178685.34952144683
2540,197652.44624973505
2541,199039.86607859406
2542,185205.16393964144
2543,118622.0001630576
2544,115812.92151828935
2545,144474.65369225913
2546,129350.56848514732
2547,126321.55174341904
2548,156188.28506702185
2549,159071.66757920405
2550,508460.0420648052
2551,131254.3120775019
2552,129534.90120524848
2553,76246.37123891915
2554,91458.07402749137
2555,104903.89351559685
2556,100671.71735422988
2557,112271.08139648096
2558,156188.31166203762
2559,147021.79593687732
2560,192316.92559640142
2561,185244.27231906806
2562,153252.65803980952
2563,169561.55936743828
2564,213112.52979693198
2565,144900.39527930715
2566,211868.5378748265
2567,144373.43198660243
2568,213278.43512077365
2569,227627.16711332928
2570,120564.56933154725
2571,206561.01925531056
2572,139295.15947994744
2573,209769.6227887648
2574,262509.877772372
2575,132981.30827426625
2576,118757.88944527805
2577,158188.50128224367
2578,80015.52527371934
2579,60307.66683161312
2580,116339.67532316117
2581,106636.7160830535
2582,118341.13567272713
2583,287637.34435526177
2584,158595.94128422224
2585,209236.34053045078
2586,199181.93729300486
2587,189395.55823525946
2588,133963.25476545448
2589,153927.56082677725
2590,199558.86729896604
2591,203298.5663822261
2592,189438.42477818194
2593,261766.22831799745
2594,178650.8072395141
2595,228462.0765890057
2596,271297.75996843283
2597,214706.82626082332
2598,292882.86542321433
2599,367901.79202738847
2600,120923.87632849859
2601,141617.23541816606
2602,91552.16885269967
2603,104699.84744163328
2604,93601.87779185496
2605,85962.31398972525
2606,159294.82703845046
2607,228289.3940836191
2608,178999.84640364046
2609,180024.71710133489
2610,103486.5685753086
2611,101713.37560972561
2612,156165.87129101396
2613,133551.30467286118
2614,132777.33396085462
2615,155638.6384832562
2616,147096.33400603646
2617,174232.2689613468
2618,220826.18484415032
2619,180896.8012903049
2620,180943.5529131083
2621,179621.03658863515
2622,181416.9256609965
2623,215795.5162597056
2624,302626.57340748986
2625,269713.4407211259
2626,171801.2790131541
2627,166942.04931213305
2628,499378.2655231139
2629,516757.1371481436
2630,453465.8145198601
2631,466419.604102857
2632,441749.615273991
2633,302958.58707059285
2634,437326.56071113463
2635,166320.20622237085
2636,195158.9565361756
2637,199757.36335444872
2638,251653.93885925808
2639,194317.25631243835
2640,160316.3587539989
2641,124551.47837519884
2642,156497.36119619914
2643,113868.22379158894
2644,117440.24985118392
2645,111244.02398548584
2646,102491.75471234693
2647,112016.20959858748
2648,146525.47886861092
2649,149109.66216992706
2650,119899.52702883072
2651,151191.49855642833
2652,400828.61598284094
2653,261768.11055694692
2654,286210.35699023725
2655,433184.84204513783
2656,352521.12307491776
2657,360328.8828508345
2658,347397.57548388693
2659,362429.3408788853
2660,404064.3059085842
2661,356064.14786374685
2662,423523.03208113724
2663,276548.2163177669
2664,285725.53361003014
2665,330199.5839302652
2666,287793.16688043624
2667,175145.3325009256
2668,177675.4386234621
2669,190390.39624084052
2670,254492.80099388983
2671,199039.88417703588
2672,202330.02352253214
2673,196974.61443467738
2674,183943.87615296803
2675,193597.69512614733
2676,194315.72010042839
2677,192300.45000297306
2678,234634.57978315337
2679,311510.43380493176
2680,316180.8011738546
2681,409532.8029176113
2682,332466.4555854798
2683,510400.4269505386
2684,377427.63533325813
2685,300193.1770329292
2686,249186.9384915776
2687,301922.97581198096
2688,199579.27029591927
2689,216864.3883870763
2690,375038.70662941155
2691,188659.28856606374
2692,156762.94741115792
2693,206645.28740554024
2694,140408.86105608786
2695,193816.99932317212
2696,193770.38028503454
2697,191764.28620271254
2698,201503.32561474832
2699,167279.22922998125
2700,160260.5313438097
2701,175869.49813148356
2702,123768.99599584495
2703,126312.57629717793
2704,139008.2009253755
2705,122520.80041294695
2706,113844.89349928465
2707,126449.71810810873
2708,133052.5521627504
2709,108645.89706742
2710,134188.31786990352
2711,320614.3732798627
2712,431085.8854117358
2713,165359.01093127974
2714,157892.03274543205
2715,171599.28693340882
2716,151711.1105314673
2717,224706.50622542817
2718,223676.78388192906
2719,153146.84780066373
2720,170960.51258213146
2721,136118.05080946418
2722,161802.49403328446
2723,140667.5294397762
2724,136503.60835594332
2725,136919.47938823965
2726,142860.43163852472
2727,174196.4560065651
2728,176172.36515430035
2729,148100.36103664775
2730,142959.38314788876
2731,128084.72941720033
2732,145503.52636314704
2733,153180.443842154
2734,121241.39544773975
