id,SalePrice
1628,280023.82840724924
1629,170384.47306531094
1630,388533.0337606729
1631,271980.5322679824
1632,268508.66914940486
1633,168175.3699788925
1634,185427.22644029954
1635,173297.18854048572
1636,132415.07244650868
1637,184420.5906267634
1638,174635.62754878402
1639,180923.5122916603
1640,242788.253671051
1641,179118.64961221736
1642,255242.30466955452
1643,214662.60679379405
1644,229805.30902481824
1645,218358.23862301765
1646,173296.86036264664
1647,139305.370490446
1648,118908.47107675858
1649,128407.07878936864
1650,115452.23778344107
1651,113096.13863711909
1652,86803.69599397363
1653,98450.61086604814
1654,147592.98268395814
1655,120980.34173864454
1656,134278.04042241233
1657,156148.11027722814
1658,146734.61797914119
1659,129858.27852238891
1660,157802.95149038127
1661,452903.1103489704
1662,371391.0178259926
1663,369927.2901443341
1664,530332.5141592639
1665,316423.2546271549
1666,312797.9812441473
1667,350327.0602156201
1668,361871.9760604468
1669,321929.73556904146
1670,376861.09561266564
1671,263156.8985777959
1672,438078.6018303833
1673,271289.8920467887
1674,243955.16062770225
1675,218136.73523788157
1676,206844.374825906
1677,232058.21969179015
1678,487404.469892896
1679,376662.2195590129
1680,334338.39252574765
1681,288896.10552371736
1682,307828.2597476938
1683,196296.75471759046
1684,168997.00967036255
1685,167218.88437842915
1686,166321.824620869
1687,168580.54292812946
1688,180926.11062677202
1689,199488.72645597972
1690,190006.26268480765
1691,176853.53687750176
1692,253487.91512971415
1693,180938.48636773
1694,180453.4633457097
1695,163104.51244974462
1696,264761.63030784763
1697,178220.60702560074
1698,364087.3088210083
1699,332541.628269101
1700,277317.6187723468
1701,273142.5209819514
1702,255451.60877325176
1703,245760.36031017013
1704,250883.4848736993
1705,239477.181209482
1706,172700.10748050152
1707,229495.22847142024
1708,214900.70169164124
1709,241160.0775317282
1710,215940.11227124065
1711,275785.9708897278
1712,262660.06894576736
1713,267906.62025226885
1714,216499.71810735343
1715,201926.17053369503
1716,171929.20534615288
1717,173737.2012072117
1718,144461.62410669494
1719,212532.80208937408
1720,230171.19023172
1721,144857.52267909655
1722,115492.22930360748
1723,155500.2998568694
1724,241463.96031071595
1725,239319.39164895567
1726,187091.83333766973
1727,131035.2097925935
1728,162574.80761434208
1729,167915.443585205
1730,165882.37502113823
1731,104410.83677080726
1732,132822.70646368328
1733,114946.71567133324
1734,100003.7306999066
1735,101268.65324172867
1736,104617.09247520124
1737,305226.00446117553
1738,259144.54221364038
1739,255048.54086468485
1740,223261.53403603355
1741,199289.71523263864
1742,182147.38963719434
1743,180872.0912096505
1744,334217.7616610585
1745,259571.53628334546
1746,191642.03604068796
1747,227209.70488267788
1748,228583.70245771226
1749,133794.07135844673
1750,133725.2226412216
1751,231851.5900791141
1752,108305.49365293713
1753,156001.46314106983
1754,210818.60377231642
1755,162195.68445099005
1756,146711.46080811135
1757,115702.47821149301
1758,150065.75939723698
1759,163122.5224649756
1760,149455.58865225967
1761,139994.04476884904
1762,181431.74959856714
1763,177771.20979157812
1764,89783.56941828295
1765,174887.69602282846
1766,174012.81225165247
1767,238485.1436048504
1768,146126.8810086425
1769,165945.8508277972
1770,146300.86875159887
1771,136700.9596153478
1772,134411.88437698735
1773,124081.55011147773
1774,154230.09557343926
1775,131948.6137969962
1776,115104.49580925901
1777,107184.25754982057
1778,143234.72504703587
1779,118470.45739189605
1780,175902.42290473473
1781,131144.3563502467
1782,63502.005285349325
1783,163025.82741617702
1784,117334.80334103967
1785,143057.09199802545
1786,178336.29395943225
1787,169201.0686732123
1788,46746.62548990396
1789,101244.89467124383
1790,61130.51823734213
1791,199554.27959303695
1792,150329.5174630346
1793,150572.2654530526
1794,150007.95677602268
1795,120101.16078539286
1796,123594.83767227687
1797,129781.10619072756
1798,124490.12265959498
1799,104533.43584288377
1800,119094.2294957448
1801,122836.60098526777
1802,130182.641833329
1803,141617.0520589879
1804,127954.04496357686
1805,123417.64931584439
1806,116231.89324379155
1807,139523.94968161607
1808,95968.88030671014
1809,116594.49499083671
1810,151526.38949429974
1811,147743.3946516357
1812,128928.55495425756
1813,132280.23568797795
1814,83170.57035259495
1815,41304.61645260116
1816,99053.85788822
1817,117322.15578110426
1818,170522.40086326096
1819,138086.22603988822
1820,42571.4873920728
1821,105720.95939063632
1822,153483.0550235568
1823,31041.39755803382
1824,136542.27591847687
1825,131180.19411321494
1826,99208.71005359688
1827,99083.98462847748
1828,131356.01815120387
1829,123772.53997532591
1830,159816.66697437468
1831,131681.61232240626
1832,62261.10236133461
1833,151184.95655871186
1834,100128.72853208332
1835,99775.90503718694
1836,142622.164499752
1837,94712.74760550156
1838,108400.1497348185
1839,103944.10837348668
1840,142670.0024290674
1841,135144.6798541263
1842,87282.95866558318
1843,124397.81406935351
1844,139200.48986956384
1845,162011.07995696375
1846,166692.89044915722
1847,164773.73453001585
1848,46363.828786647646
1849,111818.28479143359
1850,108735.96227763056
1851,146143.19912747073
1852,104895.29636835307
1853,89078.14001847502
1854,144350.25942122345
1855,160232.21163391985
1856,214857.7278171165
1857,81021.48990911955
1858,151186.94490283483
1859,105870.42799591564
1860,140939.15736805054
1861,113519.16228727426
1862,303843.9171847117
1863,292969.5873383528
1864,292993.4860979661
1865,379708.0765086725
1866,350420.5050354889
1867,227306.1668244952
1868,290288.13171520084
1869,200630.853697788
1870,212286.11627563112
1871,254656.6169028133
1872,166762.2121660026
1873,237120.55444625908
1874,161183.6332747927
1875,184464.41502599604
1876,205372.61877524763
1877,211400.54642318818
1878,200732.15733783133
1879,139464.55476271128
1880,135769.19514699743
1881,243495.1749040652
1882,235698.19907299732
1883,190568.46254755952
1884,208882.06251964835
1885,224390.48288979265
1886,290092.6888139737
1887,221314.279309117
1888,239632.9051464708
1889,147421.14838125903
1890,96193.58752389182
1891,132709.8660460721
1892,106327.23439406976
1893,145416.44019116714
1894,120831.8856958549
1895,143680.91511373816
1896,140710.1019603184
1897,110505.79017519637
1898,94880.9565606448
1899,167259.3675773868
1900,94579.34672769881
1901,187528.94860608946
1902,174071.1597923797
1903,241126.14034602628
1904,160574.57082954946
1905,179531.9865501395
1906,147936.98342251126
1907,254096.3046242867
1908,111410.3706789799
1909,137155.60576014244
1910,125986.61480980238
1911,215984.43794909515
1912,309140.6812868463
1913,182759.55271875183
1914,64080.531074809376
1915,317830.31216471107
1916,24758.680170767475
1917,239973.97731911673
1918,126293.20521359262
1919,154504.46445783938
1920,157081.05285434192
1921,404797.22322362615
1922,357976.49042152526
1923,237284.98583240714
1924,234398.2702415923
1925,208414.90172831406
1926,368594.40951424156
1927,127138.84863962675
1928,159425.70084847222
1929,120661.92326181872
1930,110818.01421518587
1931,123976.82380638992
1932,133744.9315326761
1933,198436.62420113318
1934,191096.17104931246
1935,173433.28025273982
1936,211904.26260852208
1937,168354.42860169106
1938,152134.51401608868
1939,290672.9025017545
1940,167006.45408035806
1941,166632.58982410654
1942,165311.55625920126
1943,250653.8832186032
1944,384486.6451812708
1945,407939.6061529019
1946,157356.23069908214
1947,112114.35450617038
1948,184360.88991277505
1949,242217.4610794878
1950,192261.68274103687
1951,264553.4645041516
1952,212151.4319043397
1953,165694.6760036766
1954,179293.92887456864
1955,135912.30395163805
1956,319789.6923033055
1957,151545.07818698324
1958,252077.48041122247
1959,138175.11312394473
1960,89836.97235536971
1961,102550.5238486455
1962,81670.61299684935
1963,98260.86819442849
1964,109765.96093698019
1965,137181.42882533107
1966,131628.63527229964
1967,270625.1031039825
1968,408614.3059390783
1969,433796.0076164941
1970,396858.6521805762
1971,429906.2336764855
1972,380610.8132697717
1973,275897.03222533106
1974,324486.9321421946
1975,337669.11505897646
1976,268779.0163735198
1977,295060.1011323619
1978,325732.68761832034
1979,319856.7042309684
1980,197058.32647566195
1981,361817.38149613823
1982,206222.04925519836
1983,190418.86908195727
1984,168450.21251480386
1985,241895.70611147446
1986,216729.44000573526
1987,192820.49435106013
1988,171284.85841876932
1989,189570.24480673508
1990,207428.0262877827
1991,255680.24536236122
1992,227003.66930021532
1993,165243.60607209196
1994,203980.09353626915
1995,194200.7845729149
1996,293882.5229475028
1997,311994.9310329133
1998,320228.3117125286
1999,308489.26482194377
2000,324512.495289698
2001,303465.3463298744
2002,245416.21580106395
2003,227797.9904880675
2004,263951.8082867952
2005,231596.45574933055
2006,230291.32125684177
2007,216498.4997759813
2008,243743.2313491753
2009,203340.15510979926
2010,197200.20077197254
2011,130304.32794925211
2012,167209.95317620426
2013,184555.0309116745
2014,186131.47764451755
2015,213966.00484649677
2016,201567.14905344718
2017,190063.24279973356
2018,93595.59720506587
2019,142347.40121230634
2020,79965.82225524531
2021,86900.29946975887
2022,196990.0364368088
2023,141124.24504806846
2024,275816.83354791626
2025,362729.56940512033
2026,182895.9067216462
2027,154614.73553019646
2028,145818.57632516033
2029,167207.01761939086
2030,251826.2992968052
2031,231232.6306599134
2032,246576.5549007717
2033,251406.95617026323
2034,173238.46712802944
2035,230521.64561260192
2036,193844.25752730898
2037,200216.80946159363
2038,296059.9031728413
2039,234456.7676672761
2040,305640.1829800112
2041,301444.3338617545
2042,208519.12553252187
2043,182282.4012613201
2044,168247.03755320574
2045,216003.60889749182
2046,133747.31425050902
2047,139774.75224417646
2048,132944.89424268695
2049,141246.5774115366
2050,165606.2460714886
2051,104463.31208951678
2052,104418.69597361807
2053,142211.51787503902
2054,92431.78088827024
2055,154820.73022615432
2056,129524.86587645965
2057,86241.28775115103
2058,212935.661643554
2059,119916.69605133835
2060,175994.86712205296
2061,160676.85662945212
2062,128238.54472476128
2063,103868.59279757623
2064,146071.72224596026
2065,80893.93418605579
2066,134512.89444024698
2067,70897.11842417915
2068,144298.10552264214
2069,86417.636180348
2070,135120.7408728453
2071,95970.17515694328
2072,141143.36012374854
2073,102315.1362881736
2074,155954.3512507875
2075,157926.85910403472
2076,123672.5960655848
2077,162856.72527319286
2078,136602.999070841
2079,131471.2558125049
2080,125280.08830793887
2081,129200.58919516928
2082,137284.36422158105
2083,140702.2429182412
2084,107876.91545655986
2085,99492.51485678402
2086,130906.62712844266
2087,115025.69761232752
2088,95941.02938949934
2089,69400.79297768058
2090,106454.71335449943
2091,113935.03999450488
2092,124246.90559952355
2093,139984.28784317194
2094,115659.4662523946
2095,179895.19316227152
2096,84331.55319411354
2097,82441.14308946207
2098,157997.82319757188
2099,29653.4248098497
2100,19697.43706411065
2101,117592.95851327572
2102,106227.69545171827
2103,82065.8407026534
2104,150154.84155563393
2105,133787.4828725874
2106,35991.19642656285
2107,195092.03458434227
2108,103877.96211320882
2109,103107.02755439225
2110,130251.29425039284
2111,112466.78505644132
2112,139911.02311380964
2113,116979.27696363036
2114,110572.27865720856
2115,171556.3991495847
2116,110617.65278187489
2117,153188.48258855124
2118,130558.66047672463
2119,127378.44485511199
2120,101146.74311734317
2121,125514.27839982696
2122,109362.57548003084
2123,91025.11044421268
2124,182598.63049448445
2125,106928.46660034242
2126,145546.39049930882
2127,181051.60881248122
2128,122242.28323505668
2129,69003.8513258571
2130,133880.29350050667
2131,153871.00612413394
2132,116272.43420433857
2133,114352.63288430893
2134,105346.82815343654
2135,87780.69345943921
2136,80710.82102426095
2137,106295.76192474982
2138,124595.51226384494
2139,142045.05358788325
2140,144650.18595603947
2141,174260.4552948426
2142,131791.51072493952
2143,128840.78083909955
2144,146435.906086965
2145,123743.51075717155
2146,209769.52903154356
2147,127560.72926907252
2148,106242.51834410416
2149,147825.71638011024
2150,232880.954763063
2151,121895.9302320222
2152,192990.54076416112
2153,188394.63330558874
2154,102915.37703490943
2155,149951.85002505768
2156,269123.7984747598
2157,236320.3608218327
2158,232286.54883026265
2159,203537.54639315695
2160,165452.95491115822
2161,210482.1637698312
2162,399579.90595438256
2163,370447.65816021134
2164,243323.9031354457
2165,203088.76399673923
2166,163414.54949842708
2167,229259.79059725677
2168,199815.31298790665
2169,195318.0624612784
2170,216422.77395989327
2171,154431.59653949295
2172,120205.8580522947
2173,165517.15468474306
2174,227364.19560312852
2175,269512.73562540556
2176,309089.4873254192
2177,209469.90661292407
2178,193154.9677054565
2179,130922.43574465113
2180,232100.1414484696
2181,194570.62319677114
2182,199941.16256847046
2183,176236.2513736199
2184,127209.47202095516
2185,109888.91079457443
2186,176781.47301314454
2187,145273.8936909812
2188,149719.41156199586
2189,275918.2210109378
2190,74302.33307345782
2191,78291.39873610227
2192,107526.63714248383
2193,124996.49179782615
2194,103209.99920062977
2195,101885.6568480219
2196,111199.70469846099
2197,119661.07373215117
2198,168532.12736229482
2199,203994.7115790148
2200,161458.94690952625
2201,153305.34948687445
2202,216422.58923673423
2203,143942.40380212895
2204,197817.72106226697
2205,128441.42849859815
2206,135841.67731859453
2207,247204.59467166546
2208,262581.8665974823
2209,288264.8916194497
2210,128655.1241421767
2211,117515.20675505359
2212,133140.25130548936
2213,93807.28892674227
2214,128920.43476826232
2215,128332.95255885295
2216,166562.76096000813
2217,74643.83543648152
2218,77459.90563990793
2219,44700.11166729615
2220,38925.19231932599
2221,318695.6583159573
2222,292797.09399458044
2223,269063.84949455323
2224,199034.1025879616
2225,112126.45613948409
2226,190207.22131559372
2227,178417.07566848677
2228,268465.7848417822
2229,268159.61542744143
2230,144983.91212449793
2231,237169.8834437821
2232,193624.51664344524
2233,179288.30927922984
2234,239899.80113675282
2235,240579.1267126389
2236,237580.41746212915
2237,295615.8729636122
2238,185904.62898270227
2239,95122.49802689324
2240,154451.76386263839
2241,143345.76468120993
2242,132371.34263944963
2243,94976.405362561
2244,99874.86313483329
2245,120597.18450213493
2246,139407.75362804742
2247,136465.18031784493
2248,134339.78599631973
2249,116650.3481218844
2250,102795.43723892176
2251,59447.821844094426
2252,186977.9220431533
2253,173385.01272476302
2254,178558.0694135906
2255,192154.26432906394
2256,162592.86653355055
2257,215254.8901388252
2258,141009.10905198706
2259,172624.37074805168
2260,369911.38032580976
2261,243048.914714345
2262,254144.79961868815
2263,358720.0337922899
2264,472727.9238467454
2265,151298.44781131228
2266,336850.92034295155
2267,397503.5045170128
2268,487654.89420959493
2269,127483.3250634512
2270,174932.52470884845
2271,205084.32692367726
2272,213781.1468107351
2273,134374.25656383974
2274,187083.85451880726
2275,156970.89973910456
2276,197596.32020716
2277,194129.52752960267
2278,153973.22135086905
2279,129584.97432058828
2280,113462.77508063265
2281,162552.60389561765
2282,160232.21409907573
2283,100262.01023280386
2284,109497.92805297744
2285,145906.84065275278
2286,130157.89057160275
2287,350930.48114313954
2288,302839.8442377839
2289,377941.22611226025
2290,464855.0378684383
2291,383669.4367702196
2292,426585.49728325923
2293,478155.749650988
2294,442538.6237574569
2295,441012.0643189757
2296,280499.4627714641
2297,354453.0414225944
2298,348983.57053624786
2299,360532.73320306226
2300,367694.0336300051
2301,309143.13118915237
2302,260919.3244700779
2303,240848.46064991603
2304,247056.2336610677
2305,215940.8707652388
2306,206397.55331237847
2307,173900.24409973065
2308,236206.3797191216
2309,297081.3455204212
2310,214978.4739856487
2311,212999.97449454293
2312,168503.9729373498
2313,164602.3834025776
2314,160713.62630772998
2315,178154.7209456932
2316,181320.92032797355
2317,204191.58751554298
2318,172706.44970076787
2319,179811.6503355517
2320,178964.7077320182
2321,249639.9065888955
2322,182535.21498282606
2323,194601.30871174647
2324,174748.12300393428
2325,207998.3589963375
2326,170317.00602173165
2327,196902.77338203575
2328,221866.26199431272
2329,181626.11029056367
2330,181197.67599537128
2331,357604.96876095724
2332,381488.1463513656
2333,318464.3778033816
2334,271881.5034476477
2335,292024.77896538377
2336,312248.5369758187
2337,188795.93355285426
2338,248223.8300412877
2339,206831.29522558532
2340,362960.22356747097
2341,183254.59665563426
2342,230366.88782651164
2343,228612.71409155923
2344,222980.70474748593
2345,226802.6511123045
2346,197796.52924315628
2347,190115.45446497225
2348,232344.7987385769
2349,188660.38697863137
2350,280368.6067954048
2351,277429.49629281374
2352,254366.9110503597
2353,250314.20488001336
2354,156589.62865248858
2355,150422.72110765302
2356,149848.96361151885
2357,192094.2047503877
2358,186512.84062699295
2359,132863.08277741214
2360,117351.988264789
2361,162046.4372678462
2362,255557.2714073937
2363,143298.99054985854
2364,148052.50250260276
2365,202036.96964996398
2366,178887.73621004343
2367,207035.66579906293
2368,213713.23668719226
2369,190599.06426029862
2370,163571.93424460338
2371,163382.97302080234
2372,194854.38962945715
2373,293095.7320897449
2374,329435.7327894734
2375,237913.57907464984
2376,284876.89755855105
2377,328373.2865746017
2378,154465.34845705132
2379,215752.84737882554
2380,138793.78332068562
2381,104897.73582321173
2382,202971.7379203611
2383,190209.60771552962
2384,236229.8356606751
2385,167509.63240093153
2386,119966.27357276935
2387,127533.59227879428
2388,91662.28747476275
2389,112913.52112198027
2390,152294.90820366994
2391,124372.91600359186
2392,108733.10021862737
2393,184841.25862411785
2394,131587.98941492045
2395,207850.93543516935
2396,125642.76928950161
2397,218410.77637863343
2398,113976.77272650947
2399,68825.13196353789
2400,50118.65377521515
2401,126057.02231003276
2402,127775.9283998987
2403,142606.19694554165
2404,147135.63823635515
2405,173500.31221055143
2406,134365.5485703256
2407,120441.61009308707
2408,129191.69934396725
2409,111253.99151621792
2410,174762.06719803205
2411,101726.66631621344
2412,144384.53045610152
2413,110078.62439207944
2414,157661.64583360983
2415,134867.02270259382
2416,126022.65040293676
2417,125771.42326749348
2418,130203.24732048494
2419,138122.62592825506
2420,114746.91066665296
2421,252059.55477981622
2422,93728.63922956598
2423,117439.47367556882
2424,149978.32800950206
2425,217021.58577349567
2426,144162.3377920735
2427,133349.51772537048
2428,167303.30851478848
2429,94487.50004043721
2430,127868.80401923564
2431,98235.10760922334
2432,150874.29528611642
2433,152885.19046807018
2434,140415.89884277468
2435,163356.24656752404
2436,108919.32473018592
2437,105526.25969719714
2438,122660.10614434096
2439,81962.27130852558
2440,126272.14805584807
2441,125496.92658186227
2442,97134.90855441836
2443,141045.4430401245
2444,144278.82248701807
2445,84323.9890792499
2446,127500.08574591321
2447,170771.2581796687
2448,111024.96119292174
2449,118307.93988739653
2450,174106.27394553833
2451,115121.68668644431
2452,204216.62893491238
2453,90086.61365278508
2454,97677.70100111642
2455,127745.81936620992
2456,135793.50640521894
2457,165497.47463491035
2458,154602.56789084652
2459,132301.98320858565
2460,133449.05791218448
2461,139251.83764688927
2462,134986.95122585294
2463,123779.88771516574
2464,200172.5322205904
2465,141979.04100859154
2466,104085.72531853733
2467,114793.99600191855
2468,65034.75510167902
2469,70268.27131543611
2470,187866.21239181745
2471,215191.57964911358
2472,186324.93475819472
2473,122769.22298741946
2474,55340.397709093406
2475,253138.52438172325
2476,110307.77791176607
2477,108972.25139471283
2478,151686.36791400204
2479,86127.7264927479
2480,155999.60244474534
2481,128575.20022501795
2482,118970.81037549116
2483,105131.07999024844
2484,128553.38875209806
2485,128506.19108694616
2486,171982.33612110314
2487,181271.14079620433
2488,183831.93836217
2489,165245.9242144681
2490,137757.65787549366
2491,77627.23440831457
2492,161567.61959384708
2493,138231.0118803943
2494,125463.84468266545
2495,67860.28919564688
2496,229321.10546476647
2497,166114.53713326098
2498,102776.22145350836
2499,88917.77032218396
2500,59408.97673741438
2501,118502.46689381707
2502,136162.33917895565
2503,83403.63043026405
2504,404875.91587559273
2505,237400.0367415757
2506,231903.35972122682
2507,276705.57055684854
2508,230890.4183484861
2509,209285.5338959198
2510,202205.5816865915
2511,178527.41622331343
2512,220870.02605652015
2513,214979.72154615703
2514,281599.76916036336
2515,166692.20889550538
2516,171902.32121793038
2517,156461.6105324874
2518,137132.87372349986
2519,252706.9815355749
2520,211726.16756728227
2521,187254.6724568822
2522,221955.21048752568
2523,127418.2375387802
2524,137715.08651544314
2525,166919.59600642778
2526,152898.57207175347
2527,68553.86877202941
2528,138101.62062054512
2529,276.2661533840001
2530,115866.81294053874
2531,267153.3405950693
2532,222869.0556517628
2533,197957.78489849574
2534,243748.44448523453
2535,279487.17067292496
2536,222242.04780907137
2537,247643.6831410297
2538,175338.41872703066
2539,184878.91803563086
2540,188377.3735598312
2541,179552.03222029933
2542,164937.1744478168
2543,112186.20700481044
2544,124408.07856090296
2545,123361.74981185506
2546,111940.61640795936
2547,134539.95883857762
2548,179631.579090073
2549,156463.70304412232
2550,704610.5898810382
2551,138311.77083126188
2552,135820.343947627
2553,71250.43535421147
2554,89547.20007659041
2555,92105.43487329793
2556,91962.1636718763
2557,103620.19413199043
2558,174200.97435477911
2559,148208.00724254618
2560,162307.41750215014
2561,152815.37302892163
2562,141223.03309316045
2563,151580.51658812247
2564,195135.36215310148
2565,136091.99271120713
2566,237494.9434870854
2567,149942.3870641779
2568,228693.01593755718
2569,253393.7761217891
2570,125375.33931591164
2571,194296.71704605548
2572,186382.20883484112
2573,227839.37952729317
2574,110060.26203302188
2575,127808.51583443455
2576,191005.1709093107
2577,150727.6480158473
2578,108082.12427967426
2579,30148.54388522939
2580,105366.136008105
2581,109644.94049441685
2582,134085.60327068332
2583,290397.2293808665
2584,182527.68547667237
2585,185603.17782685696
2586,209149.01615463034
2587,201525.1816828437
2588,130361.04226472099
2589,142957.51875573586
2590,219370.5908314837
2591,211060.13799843309
2592,207026.97869940495
2593,255926.5107558023
2594,171174.27237380773
2595,213752.9901081137
2596,288857.6268284251
2597,194993.79302434344
2598,280732.0626011365
2599,398589.53709196026
2600,324759.11034551496
2601,109958.68821294383
2602,84951.21081049451
2603,94477.01171837024
2604,102466.00133613148
2605,72145.09471645986
2606,122604.09282907518
2607,200918.43127366385
2608,182317.32673635214
2609,138431.10902084733
2610,108304.86264740024
2611,183793.44275184718
2612,142053.92974603607
2613,124130.68168552616
2614,92975.43430760014
2615,155986.39812314312
2616,145918.77907805145
2617,191209.93718533238
2618,197144.70140758067
2619,191423.74091474945
2620,190972.66449119852
2621,174241.14213216052
2622,180169.24016020566
2623,231425.1814654686
2624,284132.4869495591
2625,315723.97981431964
2626,164912.622711809
2627,196066.1507825437
2628,462990.8762081682
2629,507930.549719281
2630,392657.3679267883
2631,461592.58834619797
2632,401566.2153661444
2633,328907.5164408155
2634,422569.36392667657
2635,141021.15541087033
2636,169826.12670686733
2637,180377.9271308496
2638,262700.59200134943
2639,190553.27687831875
2640,161320.29435782856
2641,101718.93188982364
2642,167108.13894312314
2643,101210.90908925736
2644,106231.07224621472
2645,99391.95787950697
2646,96853.49763560713
2647,105583.4977962143
2648,144835.98348444176
2649,154956.2997306654
2650,128861.53954293813
2651,130175.02377123432
2652,381415.0092461549
2653,296736.1897121975
2654,280538.96245584753
2655,402754.1740684854
2656,311881.8508842068
2657,356398.0374924855
2658,319267.0127729941
2659,317275.8878341536
2660,345494.73995063663
2661,362074.6493160208
2662,380049.97891385946
2663,276179.45260598604
2664,288159.8261399579
2665,341626.78594229533
2666,297681.13943673857
2667,175006.45901434158
2668,186706.4855892416
2669,203238.6478092475
2670,255299.8082383182
2671,191544.3803381533
2672,199111.31729108587
2673,210933.91531506507
2674,205266.34765579272
2675,189752.84031622368
2676,186468.55396373288
2677,210362.57009650464
2678,241119.46044195586
2679,287077.56070989283
2680,287789.1811008837
2681,397931.2214326717
2682,322768.1590869348
2683,577250.2670636319
2684,313723.93807403283
2685,312231.33942195564
2686,254455.7016465901
2687,339744.47994582396
2688,209346.29458401864
2689,208252.73649516935
2690,395589.1783076229
2691,192014.43946372555
2692,151562.7231949711
2693,213654.17004877262
2694,135975.45554151278
2695,194844.30496918294
2696,180065.8557874269
2697,191282.0616024537
2698,192368.27475160317
2699,154942.11194459788
2700,146506.82124743448
2701,136286.62839103804
2702,81424.9177192821
2703,101736.70710686584
2704,150888.0487955599
2705,99135.59296523037
2706,85971.49175809149
2707,86975.29819624267
2708,126606.70766843494
2709,118001.17749219466
2710,132840.48788409354
2711,431695.44433455466
2712,410175.7605137136
2713,166678.83009503456
2714,139867.81087427412
2715,175042.3757760101
2716,128563.31796924664
2717,290182.847991698
2718,217978.00296964962
2719,153415.6915685921
2720,182009.00729692657
2721,128767.54280164302
2722,163228.98846386597
2723,141795.92201356252
2724,120668.12315568699
2725,131048.97737807491
2726,156124.34050152858
2727,189089.55616570215
2728,162482.9016427138
2729,134696.00190964155
2730,144757.0000227244
2731,124711.10801526858
2732,137572.98853279903
2733,166665.51103491045
2734,131246.4185718788
