Id,SalePrice
1763,173239.98901373064
1764,118032.23651341726
1765,160401.02047367787
1766,180788.07495226988
1767,211235.9496517833
1768,142274.5933156841
1769,171641.06049651455
1770,148680.63188363405
1771,128777.8563546721
1772,135041.11342848543
1773,133842.5985279498
1774,133781.61345832274
1775,139642.82387433233
1776,125539.27184141033
1777,112181.3067709602
1778,137146.66250667538
1779,119387.70569394193
1780,174256.63363934212
1781,129889.59746355988
1782,96491.19349525345
1783,135255.8767597269
1784,102158.3687610849
1785,116667.49803602589
1786,147554.81161393414
1787,164841.2081140886
1788,59338.2225397339
1789,95620.42016482173
1790,81470.08124941902
1791,182262.92723039901
1792,153559.4949726611
1793,126109.51586799316
1794,148694.2735366891
1795,135206.9330823116
1796,126998.50613827298
1797,112112.75810168928
1798,124563.88873974461
1799,112765.59170644391
1800,126864.69215261006
1801,125541.67764172872
1802,142833.6675604893
1803,148511.9330638121
1804,138507.00669174409
1805,137169.3229438707
1806,117289.46509811272
1807,133669.24596980904
1808,120656.16220373138
1809,123070.88452268043
1810,143395.44074834193
1811,99063.5922015928
1812,102740.09780426083
1813,121098.25360205786
1814,99964.95669670263
1815,56200.231911031435
1816,98831.94353257115
1817,114122.58945587759
1818,135460.91855685596
1819,124881.29369457474
1820,63712.777922709916
1821,118666.34690068786
1822,152607.83426919155
1823,47001.71438061621
1824,129298.8345644336
1825,137172.52266227923
1826,103640.88728915171
1827,104933.2232130206
1828,134440.43947668784
1829,115966.46449322386
1830,139704.34780779373
1831,155367.25053606796
1832,88984.73845974293
1833,140140.30604029194
1834,120657.49468455206
1835,133054.57342604466
1836,123286.73904728553
1837,93614.75143589271
1838,126513.10386281296
1839,94439.75049744996
1840,154281.48122725685
1841,138679.98053274592
1842,87560.89471048547
1843,132563.1923211786
1844,137682.85234205346
1845,141084.22643607715
1846,155448.2523988216
1847,155786.70115907272
1848,57542.67027877716
1849,115587.00119393691
1850,123693.46664036279
1851,148739.61950803315
1852,128596.39380919519
1853,130790.9533763413
1854,166719.46258099933
1855,144225.07404091998
1856,220071.0242816781
1857,151192.34171668813
1858,136147.02669231562
1859,121499.13295495253
1860,147860.8118407427
1861,121350.11976077495
1862,314056.4443279225
1863,300774.2169729395
1864,300780.59198734706
1865,334740.0735692194
1866,332117.6437265033
1867,236488.16755807938
1868,290084.88028007076
1869,201473.47380442847
1870,230839.8029054747
1871,257136.29917608222
1872,171991.76051279277
1873,229638.4204561799
1874,144989.61724122005
1875,201076.5501832513
1876,196086.60741002843
1877,209813.50369432507
1878,208056.76984777275
1879,131853.23928721106
1880,134779.6276818003
1881,244337.55496270114
1882,248807.74998594853
1883,191082.24106422463
1884,207517.5063746467
1885,241272.42203029906
1886,291483.678005169
1887,206412.477859593
1888,272276.8599385448
1889,165816.0365663032
1890,125807.04176174336
1891,138080.73275017893
1892,106323.38711103704
1893,127507.17215668301
1894,124263.59896466798
1895,134514.40051850214
1896,124106.86350773385
1897,113310.96911593866
1898,109590.92923035646
1899,150582.71960916347
1900,152156.6044188732
1901,167153.1053315656
1902,143626.1364673444
1903,218759.12788169808
1904,146543.24337938425
1905,191049.50289992956
1906,151149.34557385967
1907,192126.56034566753
1908,113525.02051701823
1909,135537.0072653958
1910,123997.47195349204
1911,215409.17397629446
1912,296926.20078536
1913,147008.43730597125
1914,58757.66983977032
1915,305955.9419483798
1916,67577.44347680426
1917,250668.03816949806
1918,140145.06475388492
1919,163776.36657465424
1920,150126.3973757056
1921,397102.534570349
1922,321113.6224731526
1923,214657.31486687274
1924,221840.08930751556
1925,208431.91940800668
1926,378966.392329789
1927,135037.21605293
1928,157189.70227039233
1929,123156.64948470134
1930,127407.48800237243
1931,140254.46800438213
1932,138552.7502815271
1933,180778.62307752334
1934,181831.03120100996
1935,173438.3039163387
1936,190662.4096858075
1937,183430.76950287502
1938,170547.00929123283
1939,246718.51289603344
1940,193231.83792499112
1941,173240.5197765268
1942,184500.99868628642
1943,206722.22891006162
1944,347844.5967911232
1945,377566.8888094745
1946,143376.02502012628
1947,286103.4853167963
1948,172124.28610223232
1949,237533.14829277378
1950,182644.3861005491
1951,247529.78649617088
1952,213301.67016850793
1953,165921.08795418605
1954,187713.31524924503
1955,132369.40035894737
1956,299434.71194260236
1957,156972.57721250423
1958,313160.33246655075
1959,140840.04053140603
1960,116950.1567781269
1961,122916.77537558805
1962,95484.8381281774
1963,102701.18824400815
1964,109124.41149496766
1965,145846.1142132715
1966,146209.5080066163
1967,292813.2507647569
1968,415520.57049197913
1969,381600.0572800801
1970,422880.575680947
1971,442733.7560548806
1972,382964.29338088044
1973,268758.2016039826
1974,332420.4820793355
1975,435298.35801629437
1976,273074.8904487264
1977,354299.17076480755
1978,354404.52881248924
1979,318659.7543041226
1980,193691.68476992042
1981,340589.32849107374
1982,224024.30389775292
1983,211535.04536534214
1984,167769.90356870112
1985,224271.66474406584
1986,211229.55824067365
1987,185310.91293632975
1988,178631.94673417512
1989,190391.25359319392
1990,216074.63351859266
1991,224607.33218199
1992,212240.20460857186
1993,169389.4572292436
1994,230440.52877274432
1995,182332.284787833
1996,250113.61727783215
1997,313858.5516876808
1998,320886.21768105245
1999,265482.9714962878
2000,313211.7068989246
2001,272177.9850763201
2002,241122.7891183251
2003,248092.18603790159
2004,271839.2776231798
2005,219559.3948672556
2006,223159.26024651193
2007,247983.71354523938
2008,213220.3009739575
2009,194023.98278149744
2010,192350.29605152513
2011,141556.0833415925
2012,176843.54497089013
2013,181192.00348422388
2014,185559.82469348764
2015,201829.19961389576
2016,192879.33415900494
2017,195556.8011406234
2018,124370.23404590295
2019,133727.03745975462
2020,110700.89393446734
2021,111228.47200007347
2022,181067.3474601915
2023,143068.5415026189
2024,252427.637566893
2025,344173.80155944027
2026,182183.93074487316
2027,156227.47035813748
2028,151750.99344565268
2029,170094.12544059986
2030,270780.4329281722
2031,227891.01545326572
2032,247283.50096363263
2033,256344.10094608553
2034,166776.85885682065
2035,212110.4941239195
2036,194831.19252681397
2037,199329.87627959295
2038,293936.4536795887
2039,218358.77493380292
2040,310103.70461945777
2041,271067.85050911683
2042,203992.30356441965
2043,171891.00713146562
2044,170559.94595877314
2045,215494.16561643276
2046,140186.81820702992
2047,146922.52567489198
2048,138512.83365487796
2049,137267.36771326535
2050,175969.7404689025
2051,105555.28534607671
2052,130802.42751366743
2053,147890.73994347392
2054,90501.67155055849
2055,156929.86830937723
2056,138150.62814308886
2057,120917.85092308353
2058,214400.2310268661
2059,132287.5498689772
2060,166228.19528029824
2061,174519.25218958242
2062,133235.94372323505
2063,115074.05470627615
2064,138613.2366988867
2065,116925.37055638048
2066,168351.4199284706
2067,117610.94278484122
2068,139277.86643159052
2069,87794.690771122
2070,114469.50308946444
2071,93063.88035047002
2072,134219.40925495405
2073,135857.33113937321
2074,181882.85787322387
2075,145211.48509009933
2076,120489.90515849115
2077,151059.5898846955
2078,128774.25643384125
2079,131597.99226130106
2080,117965.62095716607
2081,126068.79544633155
2082,124665.36533127898
2083,145762.7039094759
2084,114313.17286560884
2085,124013.92476013144
2086,113300.25854102662
2087,120098.6472729852
2088,98742.27081038353
2089,84375.24739854933
2090,128094.37509724444
2091,115275.83565358585
2092,126240.44403764642
2093,121855.2952272345
2094,117569.3848857486
2095,147036.736396087
2096,83693.35565770604
2097,96394.51896309482
2098,144531.48205708773
2099,60220.96635586605
2100,86196.40290694352
2101,121861.44624250865
2102,131995.13688641376
2103,105154.89439257937
2104,134199.2661256072
2105,127237.56035235971
2106,68776.9487954167
2107,204783.99432342438
2108,116914.35872019645
2109,114784.21677406348
2110,123300.44295286016
2111,141359.30061805068
2112,138393.53520564793
2113,118086.88983159063
2114,111305.42466131969
2115,153183.98055563433
2116,115402.33574169622
2117,145066.49221666474
2118,120797.40344614499
2119,108883.76203097314
2120,115069.33628640627
2121,105220.95066273973
2122,107750.21825263207
2123,87525.53208600455
2124,163310.33010156447
2125,128529.5398607799
2126,153095.6665966709
2127,147729.0479014507
2128,125526.94900783978
2129,99052.2931287313
2130,138183.8700551564
2131,147967.3436422479
2132,113050.75923698791
2133,118111.22838055981
2134,121946.82401781353
2135,100235.58609797318
2136,74185.67565266573
2137,108675.12674892647
2138,130872.82130834325
2139,153033.94516401723
2140,139459.78114018598
2141,147336.865916219
2142,130689.67427636714
2143,146734.15336233214
2144,115632.23527363362
2145,137680.29648818867
2146,162436.6643641709
2147,147127.9845366807
2148,130592.37712107017
2149,144765.10191355343
2150,222577.338273138
2151,123193.5364744652
2152,163504.3014919019
2153,161497.97515204365
2154,103947.87938544323
2155,135104.0745797871
2156,254234.57759494035
2157,230621.09612548933
2158,235711.62152362545
2159,213447.75732877976
2160,174953.38992974153
2161,242511.01806171038
2162,395494.9914725891
2163,340658.2629067395
2164,254607.6242716161
2165,190386.6517392764
2166,151476.9208946058
2167,214780.7975520678
2168,197150.21184518645
2169,193160.7427260219
2170,215465.24646928546
2171,152296.80031891842
2172,134655.78661761738
2173,167971.52231614932
2174,227587.67012234207
2175,304648.4661175932
2176,320354.5770475624
2177,246510.92035524154
2178,211202.4031282825
2179,142170.48536019571
2180,202324.93847844272
2181,190950.53662014412
2182,224722.81297205776
2183,190820.3175024987
2184,128139.59226564081
2185,121574.84383387235
2186,142009.02199432475
2187,154544.36603361226
2188,158437.05328369196
2189,229462.53660933138
2190,84096.04990204984
2191,85784.46457676166
2192,90469.22817892407
2193,100836.86223693407
2194,102131.63631589082
2195,110568.92298849895
2196,104433.92276310704
2197,112788.40096999127
2198,154428.43953622642
2199,177264.7183087886
2200,139417.37874643723
2201,136249.84063596686
2202,209558.56002227453
2203,152900.36119509293
2204,174989.2200148115
2205,114797.6323766401
2206,132753.44523850453
2207,217764.08046295776
2208,247367.42232765
2209,212401.35966329815
2210,120528.20716427245
2211,115672.79169022555
2212,115559.28903650916
2213,104915.66075400113
2214,133502.89197571494
2215,103028.29861123518
2216,143217.09098177135
2217,71914.99051286122
2218,73450.98693570228
2219,66038.6146232258
2220,69500.57979604855
2221,307327.12814961554
2222,260105.4861643929
2223,289102.0554470116
2224,214929.4195516718
2225,127733.19594223371
2226,179287.15936140044
2227,200230.46024957253
2228,272636.06608599727
2229,239789.0582080197
2230,154557.47102174524
2231,213927.51546448344
2232,180736.2568245683
2233,173612.5751868996
2234,237452.80068264832
2235,212922.98815258275
2236,260426.2751219588
2237,331077.19786275324
2238,203337.591679898
2239,109421.38524331189
2240,158541.31470994008
2241,148080.44093763616
2242,128738.12601424637
2243,126078.94367047651
2244,99896.02396713046
2245,98341.44624831203
2246,143836.5678378759
2247,105700.45069527643
2248,125539.52489278947
2249,125653.75719174657
2250,134147.9635537729
2251,110593.92706924847
2252,177758.8636740076
2253,159413.85487949275
2254,179705.4967322098
2255,189029.8936853964
2256,179782.21100783965
2257,205054.0860000807
2258,168587.3203494435
2259,177796.01023329285
2260,152765.46690308576
2261,195317.97105410602
2262,210951.0563395497
2263,356230.2957956703
2264,458648.54767775565
2265,164407.08946485815
2266,298833.26413226523
2267,360704.75230148225
2268,400927.590149289
2269,156004.10825872552
2270,188713.08014728012
2271,223020.7483365642
2272,195130.20131460731
2273,162283.7089672083
2274,174764.33677060858
2275,160552.56760368825
2276,184967.50510703237
2277,180055.21547368102
2278,149748.4827963216
2279,125870.88031491078
2280,121398.73790722263
2281,169715.85524289138
2282,179473.38941382474
2283,101330.3002624035
2284,111438.99773504653
2285,145543.43356314002
2286,126340.10899814556
2287,353992.0435409721
2288,271171.54166906903
2289,362765.9846285638
2290,444277.97703160223
2291,328241.8851564345
2292,423299.1382046398
2293,460055.72828295565
2294,414761.56680249935
2295,455652.8175526683
2296,272775.564624753
2297,327991.96169347945
2298,321106.97514556913
2299,369412.5964470382
2300,333196.6669185394
2301,293759.2682528081
2302,244338.66492417434
2303,246762.15628445393
2304,242192.9720546167
2305,188041.60384007893
2306,185571.79413668055
2307,191526.52440576884
2308,228371.85634436682
2309,278984.3825224873
2310,216098.9501511845
2311,202592.7628148745
2312,175217.94906550017
2313,173924.8359237859
2314,171887.29097096773
2315,179566.40010725087
2316,191061.42286806344
2317,182179.77988944916
2318,177191.4783701226
2319,179276.63592428263
2320,185179.76697910696
2321,247695.09845880652
2322,178462.7676452084
2323,183667.88656303743
2324,177702.99072553063
2325,213805.13556593625
2326,171332.76096471617
2327,210400.55119441517
2328,224303.03216520566
2329,188188.12805951535
2330,180672.04639637793
2331,346312.68821263855
2332,402878.82711341884
2333,318992.310063057
2334,257247.16370835423
2335,271727.1979882133
2336,322660.51940454193
2337,198401.7818418676
2338,270096.331512473
2339,224164.0039749255
2340,381166.83813697426
2341,216569.13179414478
2342,237930.1480878192
2343,227634.97658444682
2344,224160.12029394423
2345,233920.08714467855
2346,212644.41601136894
2347,198397.34750722718
2348,234374.66171121434
2349,174661.52616696537
2350,296275.85487136507
2351,252248.33813980556
2352,246756.14656234332
2353,233864.31467980696
2354,134128.23806271303
2355,149556.49068494784
2356,151127.80140736417
2357,195158.17109169028
2358,193742.74344654835
2359,126894.55080518301
2360,118871.96180536167
2361,143864.4840994588
2362,258824.72552308172
2363,141384.30936696625
2364,155655.77813365214
2365,215539.6528765474
2366,196150.86284402778
2367,228806.13174368665
2368,212174.8101939912
2369,221551.4172292901
2370,171270.78382968763
2371,167887.85433946506
2372,189305.71403697526
2373,277657.2831854576
2374,311673.9007006956
2375,252515.27725086664
2376,272312.7611316464
2377,335898.7577659036
2378,146571.3624924608
2379,196110.38319157297
2380,146358.40993822223
2381,162159.9285839134
2382,200270.0697643526
2383,205036.32176446248
2384,242164.47562893
2385,160984.89046953642
2386,136106.1885988872
2387,135997.31659908232
2388,101937.06651363244
2389,123081.93235147292
2390,147324.66466606644
2391,141493.31477445524
2392,116718.15436595104
2393,167671.6972871524
2394,146317.15971648853
2395,208313.991483112
2396,143858.34306469467
2397,211421.23983000612
2398,130657.60419574956
2399,60561.04653302124
2400,63877.242193626145
2401,120315.61573849648
2402,137897.52953053522
2403,138023.88304412973
2404,147199.752695411
2405,159034.31017115744
2406,141544.854734758
2407,127290.65545280372
2408,144620.38671557943
2409,128876.68138361967
2410,162616.91874889447
2411,119473.62364658812
2412,153946.28217750622
2413,133890.99586999594
2414,145635.67630851406
2415,130984.21778516386
2416,128764.85731277605
2417,132314.03763674278
2418,131005.20700352751
2419,126732.61520389638
2420,125601.80877060072
2421,142033.09084440957
2422,115075.88704334137
2423,120295.53677033365
2424,154596.72995205366
2425,186026.16511529087
2426,122559.6162161856
2427,132893.79379278372
2428,175681.50450761904
2429,116467.66254561763
2430,131891.35212602612
2431,112779.07617971028
2432,144806.86839781332
2433,147897.06796274634
2434,141264.4272258243
2435,148818.64124871918
2436,107284.61660377424
2437,108567.26718428254
2438,120776.40939440996
2439,105809.71525773416
2440,124381.5921778081
2441,91849.17489486722
2442,100895.28299573257
2443,118804.71768277435
2444,127843.57055922855
2445,86129.55088958585
2446,128817.70654629932
2447,185270.52424028562
2448,134425.34966007204
2449,113385.48955020093
2450,147330.41509739275
2451,122454.14938405775
2452,203098.02890190564
2453,97266.70100614238
2454,119049.4001169711
2455,110879.16779959877
2456,132278.76815229494
2457,127024.48413007458
2458,119073.36851281305
2459,111565.65214150085
2460,140540.1289170972
2461,122179.46168992866
2462,133405.39067297382
2463,123515.52726247058
2464,160504.00125296676
2465,133790.42510157308
2466,115490.50200678
2467,137270.457364344
2468,86966.36838003833
2469,83660.42758073601
2470,185103.51480222403
2471,209878.00446945944
2472,159534.92088374196
2473,117865.02481777569
2474,82644.62017896867
2475,214468.67187628243
2476,111463.50665294663
2477,127051.76380021316
2478,152892.7538582583
2479,108352.27796791792
2480,145380.7064082777
2481,121714.71401482182
2482,127631.10142147225
2483,115166.3209280382
2484,122765.44549258421
2485,126251.28738430608
2486,150785.6153191441
2487,176424.08546125362
2488,157715.7278131214
2489,154446.17578924485
2490,150829.07212124526
2491,93112.72146739454
2492,187020.6036385953
2493,143389.95609760607
2494,151609.47002265518
2495,91086.33479195065
2496,232358.86046194876
2497,147856.15629019044
2498,115876.76277236205
2499,88485.79633271888
2500,126400.45814276395
2501,133633.8870779785
2502,141147.42622939163
2503,95100.7602775581
2504,174221.75828340495
2505,223352.94230770596
2506,254143.20793814654
2507,290902.4297499888
2508,253854.6171287764
2509,218567.47868387276
2510,227492.80975905395
2511,181523.83867252912
2512,208338.66814064406
2513,215743.92998887054
2514,243585.10725178957
2515,148740.3683861052
2516,166997.641047341
2517,140928.1519249011
2518,149728.15649712904
2519,231528.38795870627
2520,211407.12307847137
2521,189561.7438760138
2522,222787.14673578544
2523,125060.23815247799
2524,137349.77994387643
2525,144755.63738961963
2526,139046.81350021958
2527,115517.45334105844
2528,130676.81414937675
2529,135515.89510639923
2530,121442.98031018434
2531,253090.15453643267
2532,226717.11998405642
2533,196748.4742326294
2534,234563.20095985918
2535,299922.7437675949
2536,230448.6349074296
2537,230558.30216339088
2538,182046.181466358
2539,187910.3459655044
2540,176842.07052667512
2541,181813.6719800567
2542,165331.4216473424
2543,124560.0226821412
2544,122627.67422237214
2545,132533.20599328878
2546,132620.53279080012
2547,139266.821021841
2548,152228.4021381049
2549,159426.58669225895
2550,489462.51280770445
2551,141003.79458464592
2552,126997.44457835564
2553,81235.04961550214
2554,100193.23091030972
2555,113173.16828718268
2556,104279.16401440336
2557,112025.39883024948
2558,146731.51168048766
2559,132273.42946672556
2560,144071.7294427479
2561,147207.533139591
2562,135868.3865306196
2563,151196.77859678364
2564,194204.55364249367
2565,140090.6344799576
2566,151694.2079170741
2567,132704.33167645265
2568,200004.93592507663
2569,209626.99920459473
2570,117624.51301207946
2571,178307.96862972504
2572,160860.87916691866
2573,206701.67957264758
2574,288588.07170207665
2575,128824.05466259632
2576,124285.56966842205
2577,155735.0695856622
2578,89084.14638487519
2579,68925.07070758255
2580,106175.22160658937
2581,111349.19920717143
2582,108521.88490374938
2583,267917.36475976504
2584,158261.1818389336
2585,183721.12501756506
2586,213518.34714517245
2587,197355.6149387073
2588,146627.63452120786
2589,148320.12005394523
2590,214644.9453538387
2591,213539.2791515379
2592,213273.91790518942
2593,246817.13907723213
2594,182288.02504340885
2595,203685.2535531409
2596,301974.79461255984
2597,187644.7737424057
2598,272633.1308579133
2599,319313.1223276932
2600,146788.8651194054
2601,141435.35699863677
2602,83839.8998447332
2603,93939.02143706173
2604,85284.12028818612
2605,80134.4950760488
2606,142971.13942082098
2607,197192.6666231415
2608,196185.18126159874
2609,169176.14117099592
2610,110703.75750969234
2611,122880.72855468561
2612,155193.7790623482
2613,130994.52435070137
2614,127074.36572682555
2615,152305.57446991757
2616,143507.6293973699
2617,172612.47516705343
2618,188613.9454923174
2619,200475.01242454714
2620,190531.90245311297
2621,179579.25179609514
2622,181985.362215473
2623,246270.1243982237
2624,293834.9610350038
2625,301040.5934958618
2626,171522.80957985958
2627,175326.1037356048
2628,461230.2515272845
2629,515248.3020434319
2630,374228.8223435339
2631,459711.0267665591
2632,412573.3890504501
2633,311453.64220267994
2634,410137.9538151485
2635,154264.29787573175
2636,182801.91383480455
2637,178405.75429866448
2638,255642.89437239114
2639,185437.54693467534
2640,153886.00872733523
2641,107296.14898800838
2642,190491.5492038052
2643,105691.69962977624
2644,123769.79792030074
2645,103269.61921094485
2646,95234.15748170963
2647,101091.8858601144
2648,141524.21615255202
2649,146936.49877225855
2650,143706.15694693636
2651,145479.99129662992
2652,420841.1748874763
2653,248142.6853420847
2654,251012.560324382
2655,386258.8418766223
2656,321491.0796767651
2657,335969.94363758777
2658,289310.51846223586
2659,311770.97984227684
2660,350064.4352860274
2661,348634.82389933564
2662,354759.67171803076
2663,279418.5333808213
2664,271070.2704443584
2665,316666.8134629251
2666,277470.0721586153
2667,170843.59676668668
2668,179250.31233994054
2669,175683.9927007604
2670,280984.90203396813
2671,184867.1176243693
2672,190805.50290814313
2673,206819.42034969688
2674,199558.00324930716
2675,176685.89645820323
2676,189435.5844761463
2677,197032.67930153655
2678,255615.63227309368
2679,278416.70733353077
2680,278620.9796267193
2681,402711.6932086432
2682,325591.69598186854
2683,565341.4511071676
2684,314292.883611837
2685,338600.19211864076
2686,248571.82472236152
2687,316207.14877679147
2688,222123.0111965298
2689,208135.71470722265
2690,445241.3216178456
2691,189018.4177370134
2692,136626.1733763334
2693,194325.28582348043
2694,132324.20748228524
2695,191865.75942532206
2696,184825.22027717705
2697,188652.4895437822
2698,195119.71387377873
2699,173746.83169437922
2700,159918.31168291834
2701,150028.1170638078
2702,115702.4610596712
2703,131437.9546720029
2704,140505.3445189453
2705,122023.68951308426
2706,117634.485564797
2707,126337.95240477314
2708,135010.41745307416
2709,109161.27295606665
2710,128070.26006213353
2711,271852.3385600269
2712,380729.6973266027
2713,175322.19087971307
2714,152965.2458976476
2715,169456.99593902272
2716,149096.7196621476
2717,186512.53135204548
2718,229859.59719168922
2719,154252.2029538805
2720,169682.1726494533
2721,137531.97304917194
2722,160612.98746226841
2723,143670.30507836497
2724,129516.88314847958
2725,134057.0366388082
2726,147394.39804186556
2727,165862.5626938255
2728,175250.4143482362
2729,148817.75120567568
2730,144254.14177719547
2731,127377.82997906022
2732,125664.2042320833
2733,160283.46248560958
2734,141598.71429531233
