Id,SalePrice
1858,136379.17479357624
1859,123548.207913597
1860,143206.35777344648
1861,123062.24230717921
1862,292078.9923987591
1863,283577.7401925634
1864,283776.0923092556
1865,314337.82961097505
1866,314759.5678198584
1867,233633.99392470485
1868,282349.91270276555
1869,198783.2271067378
1870,214027.43033926658
1871,250258.9694026324
1872,173015.23215295942
1873,232442.25497700842
1874,139033.7673892026
1875,213631.36374876532
1876,190992.5266059121
1877,217857.1688485347
1878,206367.39960048546
1879,124789.34569086928
1880,127509.32907952981
1881,243315.2725098922
1882,245427.82630701386
1883,192262.6405606831
1884,209814.97803768096
1885,246308.83729380192
1886,281612.6573839188
1887,216079.02576913987
1888,266923.096157457
1889,167500.40871023093
1890,122165.63891134762
1891,141331.39840190738
1892,99976.97101624108
1893,128085.05596693896
1894,126259.87774196743
1895,136839.50338926414
1896,118331.43632921019
1897,113125.283413828
1898,108418.44155807345
1899,139990.2815519241
1900,140677.37616183958
1901,160552.91124439958
1902,134585.09005362823
1903,218434.32738250354
1904,132851.10013657468
1905,182426.2068989022
1906,146422.15438144372
1907,187430.697404373
1908,113022.43860097486
1909,137974.49678268
1910,125513.53969952073
1911,199355.62439728357
1912,281251.54716355796
1913,138108.3850089823
1914,58547.04752954564
1915,296963.34619410284
1916,71962.34183780341
1917,243140.48124631448
1918,134287.2457635592
1919,159407.53936321358
1920,154587.71197141396
1921,380929.4082985272
1922,303492.6129522808
1923,209998.2246187932
1924,227039.84467770185
1925,215157.0684080737
1926,361920.52520685573
1927,130014.60686737117
1928,146820.99158731988
1929,117600.31067435781
1930,133615.95490176245
1931,136786.92519679168
1932,136238.43067994574
1933,170727.5440781964
1934,175414.13294956693
1935,171527.468116753
1936,184352.85395628258
1937,177907.2486654634
1938,163656.0499645115
1939,246897.458796703
1940,189112.77150861998
1941,168811.26346268694
1942,180659.6344470264
1943,201158.1064953937
1944,330314.6069050221
1945,363187.5801706929
1946,150050.43859684118
1947,273021.93754370575
1948,158319.67794825276
1949,243771.339077836
1950,179064.68897329512
1951,250339.0183752712
1952,220806.81843514144
1953,162485.962231087
1954,192864.7229076873
1955,128664.9548411767
1956,289284.856198987
1957,154818.74787649166
1958,298140.1748700947
1959,140046.69471496384
1960,109563.00733385426
1961,116922.41183168806
1962,96511.17158711138
1963,102894.1985320334
1964,104593.22460738673
1965,149452.49200366987
1966,144441.60350253418
1967,289809.86090832396
1968,397852.38148692687
1969,373338.473479461
1970,410908.00674353883
1971,428446.044839304
1972,356056.4621067476
1973,271813.86172949214
1974,316019.8441716808
1975,456664.7581801427
1976,274743.29871918523
1977,354306.74828030914
1978,336555.03635615105
1979,314100.60763759416
1980,193094.541737503
1981,320929.5866474859
1982,216703.76415644176
1983,207003.95918304415
1984,175997.3736156685
1985,230294.4788775889
1986,219455.62133553546
1987,184575.70060327183
1988,176517.29269671507
1989,194912.68124483761
1990,221087.11472259826
1991,216449.52875155638
1992,217151.4229886542
1993,174429.76440695886
1994,232331.54509471034
1995,182848.132304757
1996,246964.4415963916
1997,333964.27879872784
1998,310523.04364527407
1999,261646.70078110936
2000,300882.048109327
2001,268888.0386021657
2002,241445.94390154947
2003,246702.72721659768
2004,266694.4952208148
2005,226639.97438097306
2006,214695.63143237532
2007,244863.29319323576
2008,201725.18670948598
2009,189216.53214148327
2010,196095.98914190358
2011,140292.75231846666
2012,176754.56813037128
2013,176987.01259819278
2014,183763.49938704888
2015,206887.09032942748
2016,187451.23401712519
2017,198196.11765828833
2018,118419.32604996515
2019,129663.25002902152
2020,101592.28266892291
2021,103619.22332183126
2022,173975.99558267219
2023,142089.36090033114
2024,241330.75900525064
2025,340282.96048404864
2026,180993.6201949527
2027,160525.92495880948
2028,160491.3318762014
2029,167982.9195870954
2030,269857.4253319385
2031,215989.02394899036
2032,258734.4296496374
2033,262482.55117795744
2034,172587.85954980433
2035,206500.49364811566
2036,201081.66703676854
2037,206678.12907485676
2038,292734.58831391484
2039,200997.80259165567
2040,306726.0542165753
2041,267207.3383224606
2042,203866.43518399165
2043,170322.3093392139
2044,167003.86513674245
2045,217760.92078384405
2046,142848.40964983506
2047,144046.0500731806
2048,130760.07641283576
2049,138551.55201797697
2050,174568.3154486083
2051,103032.55721871264
2052,122313.21849951602
2053,139619.45306733708
2054,86533.41992473752
2055,155196.80573686105
2056,135288.97029558106
2057,112682.72286308785
2058,205568.6562112942
2059,124550.43614395098
2060,166277.8963766763
2061,179484.4320326478
2062,127323.233697484
2063,110256.69672128926
2064,130011.958472971
2065,110609.99245666433
2066,161337.2568504857
2067,124849.60446620948
2068,139030.88711243638
2069,86116.18765830541
2070,108445.72680635391
2071,92172.9068836185
2072,134537.59067809966
2073,129262.12560744748
2074,165669.30834828227
2075,142558.56056267585
2076,113764.39097114404
2077,138529.07902631434
2078,119239.03875777754
2079,130023.48691949945
2080,111975.16799054522
2081,118229.98424979103
2082,121926.75619147095
2083,143936.82764409145
2084,105342.92200504341
2085,116768.9375307006
2086,112821.94319284432
2087,119661.71088265655
2088,101297.85450458578
2089,85500.06372829132
2090,133591.42865001434
2091,117653.85028536186
2092,127435.15549111729
2093,120231.56334613259
2094,119319.93119635398
2095,146782.72054004835
2096,82978.41169198023
2097,95933.73852368859
2098,142651.05679450938
2099,58371.04408031979
2100,102720.21654622191
2101,117529.54740369132
2102,138186.10137843576
2103,103307.38840327052
2104,137715.31026487568
2105,130969.13285299523
2106,76839.51245377891
2107,201167.1892806509
2108,110755.47416333451
2109,106607.77091546023
2110,114661.51850069022
2111,147683.3283882054
2112,132783.64047286488
2113,115204.56800195105
2114,112882.98974481673
2115,154442.39901729624
2116,107889.78531469089
2117,146895.8190397898
2118,121564.28235574509
2119,109289.8735242805
2120,108685.57331734888
2121,101572.86054271949
2122,103517.0144161841
2123,88277.47817752499
2124,166323.9003611963
2125,129306.39698960324
2126,148352.89044342746
2127,147746.80377177265
2128,130031.55060166608
2129,100704.16153297284
2130,137412.12235349134
2131,150987.87082544717
2132,109566.70150811895
2133,114668.25288515295
2134,120311.01811802488
2135,101373.57464296125
2136,81455.53668080024
2137,106350.55109323205
2138,131781.76968802614
2139,144661.93116021357
2140,132036.67747612495
2141,150340.97406091736
2142,124483.03524992475
2143,141463.24740083877
2144,119077.7086393682
2145,131344.10500860683
2146,151174.45147315413
2147,146801.70610349986
2148,129692.08303858561
2149,138723.3417797083
2150,226849.34687646214
2151,120277.54377128051
2152,156398.5878167212
2153,163204.01085728573
2154,97702.25316515432
2155,126337.81577165921
2156,226965.34045360153
2157,235831.2407131504
2158,236032.88546655257
2159,219954.04043830707
2160,178829.19847229324
2161,240558.49396132442
2162,379280.47952201153
2163,319242.91189602495
2164,250740.81871990522
2165,190766.8668892274
2166,149965.87540613255
2167,221362.43400609362
2168,189438.9444446907
2169,196083.16688847367
2170,216045.87960597748
2171,150356.0022664523
2172,126890.38318295416
2173,164197.774945123
2174,228531.00966889993
2175,284188.8303105579
2176,298760.8155794395
2177,240709.11527782396
2178,214001.3384481001
2179,146886.14559162542
2180,195289.55568995824
2181,198336.92318991967
2182,224588.62372189513
2183,191816.66916003023
2184,122405.87694205227
2185,123790.50606736913
2186,136307.3889371521
2187,145163.5118022126
2188,147323.82520254538
2189,219255.3328090144
2190,81466.68999842579
2191,85451.57304361195
2192,87016.61117039584
2193,101102.02647270322
2194,102091.74239509615
2195,102838.10831290764
2196,99345.06245811326
2197,107707.69373954654
2198,156545.8798436687
2199,177257.33140998927
2200,131891.84120405428
2201,140057.35433299674
2202,202639.6518453596
2203,145740.82054851137
2204,168408.5427856661
2205,113112.08977320325
2206,121802.31254027551
2207,210479.06008230537
2208,241047.4346872957
2209,197824.20298161308
2210,122896.50354947736
2211,110210.43804288201
2212,117150.51756867768
2213,102125.75697270209
2214,135203.9471423512
2215,97793.92949891351
2216,138441.99650260815
2217,72650.65540522344
2218,80336.44435456535
2219,64396.11427668582
2220,66663.80783645577
2221,298013.27089881763
2222,261105.24757338027
2223,277831.13488630974
2224,215695.0235891854
2225,131728.20997676704
2226,178291.45046775727
2227,209493.21573879107
2228,270471.5206824423
2229,238562.66286427737
2230,151489.196115475
2231,210564.4630075813
2232,178699.265577978
2233,171635.9297938172
2234,247427.09290751824
2235,208786.0189190857
2236,260349.16129729967
2237,307515.0631302009
2238,195273.64236561288
2239,109072.62899245466
2240,156721.2150579491
2241,142303.24335342972
2242,127168.71310050423
2243,129508.34625479783
2244,94786.69588745777
2245,93452.6103881279
2246,134839.09523404288
2247,107509.66771395499
2248,116783.071034085
2249,116077.97632862756
2250,129237.54708929232
2251,116160.97612266893
2252,177063.83145670083
2253,154887.0360627578
2254,178804.13396171955
2255,183351.10695287783
2256,182014.99157766462
2257,197410.8123258759
2258,166673.0308156058
2259,175168.62153701202
2260,146282.90322191268
2261,187439.11022382125
2262,203854.66675494498
2263,354165.26747274277
2264,414355.3539862318
2265,163092.32847933625
2266,281288.7128287918
2267,329389.4068137066
2268,377930.6929857501
2269,155636.85535010247
2270,194349.89606808836
2271,228576.21872257465
2272,207351.87343564583
2273,162625.89159145547
2274,172489.74621414125
2275,149515.0488996122
2276,170754.95147267415
2277,173672.420460403
2278,152864.01324549635
2279,118747.11957026576
2280,111140.23305159165
2281,169624.5706672464
2282,177557.11437499305
2283,103453.07749281726
2284,109358.26573225744
2285,141816.57131604076
2286,118695.11334457241
2287,342082.82332972775
2288,260525.76041713377
2289,345459.32259214553
2290,416255.6239950783
2291,334425.78831812437
2292,413870.9921595926
2293,438177.90331333363
2294,404928.23570635874
2295,435961.06018724176
2296,261930.6700174572
2297,313034.5871030493
2298,313851.7451335131
2299,362117.78190172
2300,313272.86734810733
2301,292778.08995105175
2302,250449.3260156354
2303,245743.56164522827
2304,239502.05874007553
2305,185515.57898852578
2306,184603.64354912366
2307,189236.68627369948
2308,230530.26218562239
2309,277385.30239289626
2310,211288.1804151903
2311,202285.6892269513
2312,170651.68912924008
2313,172641.91391400748
2314,177082.4909668397
2315,177106.70102975037
2316,184418.6763345986
2317,179762.08844843195
2318,175761.62582409428
2319,188828.49563016897
2320,182139.98957736025
2321,250442.79212668896
2322,179464.24462132555
2323,183274.17635679766
2324,180022.14165562415
2325,217128.46031655124
2326,175537.25714625465
2327,213321.7389369418
2328,226220.62370554093
2329,183547.47850255834
2330,178219.89860902433
2331,336472.76189215743
2332,383734.2257502733
2333,306114.0662775356
2334,251217.18065145382
2335,260816.36917878521
2336,302093.0528980022
2337,192836.83636162346
2338,267304.55189711583
2339,224704.28000639286
2340,361953.02794881444
2341,219258.96670840718
2342,237022.7963402332
2343,229323.07302374326
2344,228204.25335340065
2345,229419.700022291
2346,208674.4767039929
2347,190363.3051250938
2348,234929.6482823837
2349,161675.3745620528
2350,291009.1766287018
2351,246024.47636095612
2352,240289.14440733218
2353,227935.60811423362
2354,129856.42271632703
2355,148455.42032394724
2356,147729.4000620394
2357,199586.5322894774
2358,190903.95561477184
2359,120212.54788550588
2360,113204.4775240572
2361,136911.8253809148
2362,247412.62400186653
2363,136239.90821290787
2364,158185.69560278332
2365,209391.36876748435
2366,188914.9252098644
2367,226418.15266047514
2368,204836.8581305628
2369,220505.40781658856
2370,170932.042743571
2371,168310.45662123643
2372,183510.5893289372
2373,261629.70084067658
2374,284036.7699448765
2375,239592.36193007053
2376,264682.9658176981
2377,308550.9876680087
2378,142111.25621067386
2379,189333.79998033462
2380,150778.06631399787
2381,160698.70621586315
2382,206414.4336406729
2383,210008.48159172852
2384,240662.59758221716
2385,152225.36088538662
2386,131378.23634420751
2387,128617.16009339622
2388,104423.04965484818
2389,117472.07874490086
2390,138188.29167348272
2391,133674.13582946116
2392,108286.31236717627
2393,155598.5243348043
2394,136955.92697129893
2395,195275.0711316288
2396,137209.10196342092
2397,204604.08286356484
2398,123256.64240828012
2399,64130.29516064557
2400,64665.21799288803
2401,113576.21519141854
2402,129092.58960785408
2403,139148.85936122158
2404,141488.1748680103
2405,149388.35426907075
2406,133215.06081122547
2407,119002.18758456607
2408,136202.5682619404
2409,120381.75405546243
2410,165909.39419932695
2411,111899.95010253727
2412,142927.20093365075
2413,125783.0811797151
2414,133047.76301414866
2415,132398.29864754272
2416,120837.22391217428
2417,122982.38576815347
2418,122269.99343476514
2419,126097.56994251744
2420,118288.1781186834
2421,147451.48468261384
2422,109999.05735913916
2423,121996.2798767187
2424,156603.67506654814
2425,173288.69808134832
2426,124386.56394765172
2427,131587.0349916976
2428,170431.3569868676
2429,108844.3297718215
2430,123651.57270443591
2431,108462.6501945206
2432,135259.9312779409
2433,135146.8218154075
2434,131681.5579143704
2435,140664.40553287137
2436,104815.33547206731
2437,100818.7843982679
2438,114402.68363130605
2439,101494.3151303561
2440,121055.51691974454
2441,91193.88505363662
2442,97384.32839540507
2443,112646.2919466773
2444,125011.24278433896
2445,89689.53534525237
2446,131425.02661980715
2447,181685.48117597867
2448,138620.5353139115
2449,111827.30378580536
2450,149574.01670478866
2451,119962.68399269604
2452,200902.85070143137
2453,93693.20281641123
2454,121836.59937235781
2455,106988.00839285691
2456,129120.77309170866
2457,119138.1164605558
2458,117813.3420429114
2459,105268.85146510985
2460,136697.8151671051
2461,118281.55434606405
2462,133458.12717891007
2463,116386.43140739486
2464,158211.9529609695
2465,130703.3087537074
2466,112672.29252038446
2467,139701.2262548411
2468,89730.42402066205
2469,87230.75628652946
2470,181463.83856044128
2471,207232.4955917933
2472,159113.44346746325
2473,114064.40594956494
2474,94697.64619002944
2475,216878.2177444254
2476,106041.80268403907
2477,123556.4249419715
2478,156149.75266317764
2479,105098.72011993408
2480,132589.3291839399
2481,118553.19568805427
2482,129144.82037702447
2483,108944.27597836353
2484,117880.51096029702
2485,119420.21026123357
2486,139983.3210529382
2487,170601.184869802
2488,150218.7181586824
2489,146956.96432632135
2490,140682.59722785122
2491,92483.28063335753
2492,185353.09586147722
2493,139960.02920457826
2494,150263.58091735851
2495,94809.20048984664
2496,218668.80079419995
2497,151537.26278204398
2498,108516.87378689059
2499,86857.55218832192
2500,117419.09701831419
2501,130303.8997288113
2502,140913.99468037265
2503,96109.82370055183
2504,177750.11323756396
2505,225134.5588825197
2506,247872.99800138525
2507,278176.46324578894
2508,247907.61458064686
2509,223413.57685742763
2510,228673.23963240525
2511,178480.2685711044
2512,208818.90719334144
2513,220735.18791615986
2514,240558.41234611973
2515,143985.2510275486
2516,168263.22896329616
2517,138026.3717393826
2518,143431.8520726692
2519,232659.11044097543
2520,213150.1000888378
2521,189910.17281151362
2522,224189.12055695822
2523,122028.23057837442
2524,129417.83315255256
2525,136245.8392165102
2526,130187.63916534366
2527,112215.9423544295
2528,122469.96810414772
2529,127522.91107467115
2530,114557.10013855582
2531,248956.19921970755
2532,227629.0610366035
2533,198353.20279730952
2534,235418.1818782068
2535,281423.24225645757
2536,232020.77764892756
2537,220731.88110779537
2538,189888.93140841243
2539,185370.12043236868
2540,173862.4509016011
2541,187967.68901052632
2542,157053.5509713329
2543,123190.54785699188
2544,115385.11166559799
2545,127625.50393007776
2546,129985.02022582527
2547,132734.41434616983
2548,151245.17915121792
2549,153704.7707713979
2550,494731.4752955558
2551,146928.29546831906
2552,120672.38889409904
2553,83794.6679788817
2554,97434.93168402072
2555,110624.2400667743
2556,99202.03350948192
2557,106120.86921053358
2558,146764.79288385098
2559,130730.1777552511
2560,135988.03808505693
2561,142306.98440075852
2562,137862.24449934985
2563,147573.65831235834
2564,191656.88258732375
2565,132324.80149615835
2566,147948.17190281322
2567,129783.70897495649
2568,187559.92620710508
2569,203364.06472112754
2570,120652.46959107245
2571,172656.64945297295
2572,160900.43337101178
2573,216973.20605202313
2574,271802.5608834056
2575,124468.40742434132
2576,126632.20654830821
2577,154232.47494583158
2578,90202.42357398952
2579,74278.25092450647
2580,111305.46979569463
2581,109907.21210570098
2582,103336.407925585
2583,266814.2252566045
2584,163661.43750645508
2585,178595.56521547804
2586,207903.61447313777
2587,214089.89153142073
2588,134635.96729646763
2589,146618.42900386045
2590,222228.77668250012
2591,211660.90347778684
2592,216702.76795721045
2593,246511.96798550535
2594,173199.11702456954
2595,195145.20775125278
2596,292558.44388082117
2597,183085.45091666948
2598,266993.1542714904
2599,304022.4867594409
2600,140716.79507480576
2601,141645.98015871202
2602,86466.88913646807
2603,91908.85327680876
2604,87982.09233842284
2605,84965.32423244561
2606,139444.1960395237
2607,191475.11449728828
2608,188649.1831955743
2609,162148.8188289235
2610,106834.89886808408
2611,128936.34876418517
2612,151477.80077889303
2613,125730.25827549274
2614,117823.85451958339
2615,144871.25868470196
2616,137034.4806089223
2617,170335.53409846392
2618,179269.81919045103
2619,200734.46370265735
2620,182744.79709593378
2621,173433.7268648873
2622,177511.00157341638
2623,240622.89977365383
2624,287397.20921492734
2625,283203.1965562002
2626,167201.92109731922
2627,166844.94247943538
2628,432967.4075696296
2629,489420.3625257733
2630,361790.1947625655
2631,452605.5177816693
2632,403262.0602438952
2633,293176.0293585407
2634,393893.7300327236
2635,155167.14370089467
2636,180032.5019695696
2637,173604.41751261344
2638,245293.31122049724
2639,183751.69658556933
2640,144500.20578687792
2641,104852.23698787061
2642,192171.13826692943
2643,107912.01701136038
2644,123745.1845826537
2645,103552.93502334859
2646,95077.89813347033
2647,103363.69433145947
2648,138670.26006298026
2649,138062.90050354728
2650,136897.185919931
2651,145363.94885649582
2652,415212.0162140369
2653,244202.7489979602
2654,245799.97352108025
2655,371814.4902363513
2656,342615.9587999419
2657,329573.5852937806
2658,283494.0554559013
2659,294992.49873659486
2660,345258.79883518786
2661,320113.63108360115
2662,340459.8938609661
2663,285530.23478786706
2664,273117.12709158775
2665,310646.5260185266
2666,273941.245220773
2667,171821.10651677535
2668,184011.71507471017
2669,174130.89010679032
2670,271456.08266206953
2671,189293.94890141045
2672,191362.9069366362
2673,215874.87830607858
2674,211776.0030465288
2675,175088.20824696752
2676,195981.34276545187
2677,190274.98710623969
2678,248704.84804795068
2679,267344.83097613
2680,269725.6934587998
2681,403660.20868602506
2682,305966.31098401925
2683,529997.48536341
2684,300488.37110504607
2685,318499.97671535757
2686,243193.84034413777
2687,294364.60106800706
2688,220876.3219679972
2689,198303.7457083525
2690,409617.5379957468
2691,182471.23787225535
2692,131518.50315416607
2693,189466.9541660495
2694,129886.75095625094
2695,195961.41717555243
2696,189642.52063691875
2697,183889.15622556474
2698,193242.11422525844
2699,171392.45134193418
2700,157995.68400435537
2701,154634.00991548898
2702,115583.56386634645
2703,137837.16855697017
2704,136217.9089311947
2705,113947.3438548828
2706,109254.09378867225
2707,122399.48665867034
2708,125443.34508935212
2709,100846.83682494826
2710,119104.46049305193
2711,262540.73823297425
2712,348810.7420193867
2713,175317.51175309127
2714,157828.2385300609
2715,169473.06764600606
2716,159295.06558730264
2717,188862.453749312
2718,227343.6690133691
2719,149935.9754323851
2720,157234.91929419557
2721,132372.98091075494
2722,153195.73264202024
2723,139310.88703832027
2724,124919.88078941125
2725,129031.16217672809
2726,139602.40247776077
2727,173081.72748969257
2728,176252.49114814805
2729,148348.65127736967
2730,137756.36920723287
2731,119049.71197871638
2732,116766.75068973792
2733,163357.5611899943
2734,147364.13502387874
2735,128040.43760562642
