id,SalePrice
1674,247516.9679679553
1675,196474.30707243425
1676,191812.94148090523
1677,248200.54878570657
1678,647117.774522599
1679,520677.952834089
1680,349807.1920590892
1681,290744.216938015
1682,370351.82246399135
1683,215253.37605763687
1684,173800.06264963275
1685,169119.56514564605
1686,177783.46315451837
1687,183052.81549179766
1688,193485.18653997433
1689,220316.35387847034
1690,215097.44191085332
1691,205644.95260216075
1692,247152.84194806535
1693,201453.0407324768
1694,215366.6399900252
1695,158647.29032772686
1696,278281.1303575871
1697,168050.8099365096
1698,375427.8035424695
1699,349378.4342261274
1700,301758.64737858396
1701,258899.35227421048
1702,249783.1033634079
1703,252754.3767200688
1704,267108.1992768245
1705,246803.5115256458
1706,308084.7525191629
1707,228462.8659509697
1708,246475.87958730984
1709,258741.52366194423
1710,229346.0725229955
1711,286554.7297336514
1712,247332.7836334114
1713,278121.93847780075
1714,230480.94206406717
1715,217153.3841260479
1716,185399.26969233245
1717,192376.78207448425
1718,137626.36065614448
1719,222573.61780800988
1720,245215.35177546355
1721,139444.84314966958
1722,120824.97486809095
1723,158762.66273508655
1724,255967.11253186731
1725,244456.5978404367
1726,174935.0340371275
1727,155239.9968976657
1728,167858.15027568073
1729,166228.61452030187
1730,143086.51053114634
1731,121473.75588305235
1732,140717.6192633122
1733,121417.04756433167
1734,140631.82840415929
1735,125943.58781848413
1736,125372.81320354046
1737,305156.79454219487
1738,302061.57831719995
1739,248217.81260205788
1740,238052.25121389038
1741,222364.1839456604
1742,199894.9911504504
1743,213582.7392361969
1744,352319.6027732233
1745,300962.123381701
1746,166299.0355282759
1747,237900.35694130664
1748,243319.95213721856
1749,166363.74963424966
1750,134352.59902184445
1751,223168.08758845556
1752,119651.848954254
1753,161201.36475536483
1754,220766.50322223493
1755,172557.4444656325
1756,133433.86120488602
1757,133163.51157813528
1758,154357.98320071027
1759,154934.4092292375
1760,162619.97334758332
1761,154045.63590965787
1762,182767.99639703578
1763,167603.0240889852
1764,121678.76294306561
1765,162139.90446182276
1766,173804.72475315188
1767,227164.08209512534
1768,137797.3937379223
1769,185598.25216065015
1770,165862.27583310308
1771,129370.86458926245
1772,123894.81254916465
1773,133259.23930223295
1774,151270.21149366474
1775,149811.8009026091
1776,142868.96689438805
1777,115420.23543019609
1778,141470.6915690782
1779,115117.65276848884
1780,183236.77031034892
1781,139057.11765422372
1782,107798.59725549858
1783,172057.3275828442
1784,132720.76414618018
1785,121733.27804191953
1786,136785.79100162192
1787,190507.5497292849
1788,104285.49657744874
1789,111824.50630624489
1790,108558.23735521904
1791,210126.37632873023
1792,162025.80934651796
1793,121948.38372744533
1794,149811.318559528
1795,128171.40622406948
1796,121522.50755072907
1797,118614.68808091893
1798,128576.88259155744
1799,118257.08045930258
1800,161226.9077993468
1801,126355.03945532053
1802,123921.7338767919
1803,156218.90392871067
1804,144255.2722374752
1805,147635.74554657805
1806,126502.96430750641
1807,132045.80787324277
1808,124328.83762631494
1809,121602.09609925345
1810,141669.47678032823
1811,103433.14930213273
1812,107241.32414620042
1813,144578.70483039488
1814,114264.35350765998
1815,107406.61641997012
1816,119776.14412852119
1817,135149.33483092018
1818,187203.60488070518
1819,126686.91798256211
1820,102395.61590693127
1821,113219.80402254006
1822,170022.83140575667
1823,100194.38372349914
1824,147421.45766468445
1825,146088.41741553487
1826,113336.12202519136
1827,126132.34975639616
1828,138982.2078115594
1829,157315.56392515815
1830,147312.00132309538
1831,138470.42243088456
1832,102265.83001913043
1833,139678.6096971117
1834,118886.57346525269
1835,132377.5002428224
1836,126525.89144342432
1837,111199.61641853664
1838,111097.58514324436
1839,111264.83541789511
1840,139182.21763015064
1841,153263.27102981534
1842,111292.1947214356
1843,138638.0012054889
1844,156896.14500577212
1845,154831.73748602555
1846,188069.22381017552
1847,178051.00251110538
1848,99807.2763369311
1849,111339.0542725178
1850,123535.08699972293
1851,144760.57032772136
1852,132281.49261543874
1853,128031.73547991033
1854,141141.4846837528
1855,166399.38767871793
1856,227321.58048250127
1857,130175.77730737136
1858,128977.67508173338
1859,119933.45297643017
1860,154675.67986386266
1861,120741.60783376715
1862,293590.72567769716
1863,266652.37613611005
1864,266653.9115352101
1865,377819.628536838
1866,311671.1471389947
1867,250496.39601593986
1868,284192.4955790174
1869,229428.3671843604
1870,248719.8721180436
1871,289468.67320195487
1872,181517.64168013725
1873,323603.36847047263
1874,149154.05887803805
1875,229566.68266672315
1876,220124.4628724359
1877,209869.15976538262
1878,231514.9568186657
1879,150508.77715008784
1880,160242.1867724721
1881,251093.69075542694
1882,246731.9127846086
1883,182321.94231357626
1884,220310.2845030162
1885,207728.45884409448
1886,262451.0157675868
1887,231099.75300240988
1888,266289.2812484521
1889,179927.31785138726
1890,129887.6145004917
1891,138956.73060778686
1892,112031.59199886053
1893,156866.7045773404
1894,141450.36695526468
1895,135776.76697870338
1896,129929.20489184474
1897,124857.44481349572
1898,132859.00672558727
1899,197612.60532423414
1900,146139.4818149311
1901,159372.89816776366
1902,161111.3027671394
1903,246009.9565754159
1904,161479.68440364706
1905,218241.78463977095
1906,152860.49374163235
1907,247075.58521826108
1908,125094.91235592587
1909,154015.0308718847
1910,134062.92427729035
1911,225791.73079593785
1912,317485.8454255832
1913,144921.7181461293
1914,101604.94011257467
1915,386463.0893252053
1916,105033.06361480836
1917,258349.81371918553
1918,142854.00903440622
1919,194216.03942529368
1920,164621.45343074304
1921,435301.1872524453
1922,371950.93213087315
1923,243425.9878475964
1924,198073.55281069345
1925,208941.6013882648
1926,369772.5810552937
1927,141304.92261322323
1928,151782.07112572392
1929,134115.50034173267
1930,141101.53057458554
1931,145036.32706057414
1932,145826.11620160073
1933,183687.02013542136
1934,208082.55499954632
1935,178805.29858904352
1936,213248.84895962515
1937,196941.494246582
1938,158141.38777544952
1939,278236.9693058149
1940,156600.92645674892
1941,179274.80673928172
1942,196223.93911905444
1943,211402.7045926265
1944,535826.465309778
1945,399112.8370820831
1946,161982.50934599046
1947,353653.61966558633
1948,173725.82735431337
1949,243686.9778042824
1950,203058.2570203004
1951,248944.92093472127
1952,220605.49740939
1953,171926.84105109327
1954,196839.90965815107
1955,132081.83176776825
1956,311375.2587057943
1957,150842.04007720153
1958,272096.94384597125
1959,145255.44213878975
1960,125630.38616443794
1961,117027.89881707233
1962,107600.09739005363
1963,112952.43267518301
1964,113983.8931795131
1965,169052.36099627436
1966,138532.50287956413
1967,344493.3434589518
1968,497924.796427291
1969,420685.7725068258
1970,477600.2969054589
1971,442781.017797948
1972,490461.39552912797
1973,305120.1640551852
1974,331827.5003584013
1975,478171.9820608732
1976,270508.51827406604
1977,387953.66481721686
1978,340865.61142664944
1979,324058.1981117362
1980,173983.94792087626
1981,397310.86217444896
1982,257492.60888232195
1983,246364.0346390833
1984,177863.91975286973
1985,259555.28266338425
1986,240712.39551424532
1987,191993.66728997952
1988,191435.4269976632
1989,199926.49488023715
1990,226902.29406809845
1991,275874.4504214866
1992,233340.62705769532
1993,170458.58253739512
1994,225306.48713179372
1995,196781.39867121933
1996,261620.4299531329
1997,346102.8741476681
1998,337645.62408354273
1999,372037.50929795776
2000,352706.35845874844
2001,297118.16759277595
2002,255749.6553166124
2003,247111.54378617078
2004,312878.1932350794
2005,213778.83387245293
2006,269847.1778212233
2007,243669.40284697482
2008,253118.55949104932
2009,234498.13967472035
2010,218685.72192650306
2011,136576.47496232338
2012,191275.2541235436
2013,166610.59687014087
2014,177255.0025372606
2015,218607.42207835923
2016,216831.81946060926
2017,191687.92650515534
2018,127605.16572895115
2019,149389.5602975344
2020,106128.88095935392
2021,119866.4139883386
2022,197631.66148876608
2023,126325.38901965372
2024,265951.6606025707
2025,388651.62905117776
2026,181059.1563312339
2027,163752.49229403728
2028,145678.49171479212
2029,183290.84711946672
2030,258311.50185225852
2031,241546.28844826203
2032,263395.3756242296
2033,253809.91544082412
2034,177254.3988418411
2035,237204.3028824896
2036,218378.38937464
2037,239801.81647612245
2038,298664.3624880326
2039,262312.7837620065
2040,340020.25657727517
2041,321042.49281080323
2042,211362.87779212263
2043,176040.46897462546
2044,184432.65864938305
2045,218804.59846310387
2046,165062.95286687516
2047,138410.72316133574
2048,143821.5247002067
2049,159767.06635511105
2050,167055.72142931298
2051,106444.6423910936
2052,123863.34243103355
2053,163178.05417805832
2054,111651.70826547962
2055,175336.22840885373
2056,173982.62067000757
2057,112934.44733473276
2058,223858.93661118392
2059,138804.10307219464
2060,165569.03625281295
2061,170918.13859882773
2062,133593.8919144108
2063,119710.57917950599
2064,121421.73712425894
2065,107993.8177109437
2066,173178.47910893988
2067,112557.66345925244
2068,150460.82225230214
2069,108091.41518443056
2070,125189.63482705606
2071,119820.84472628945
2072,138229.65754294652
2073,136611.85896331546
2074,205815.9239152995
2075,161765.00404399793
2076,123711.3517775918
2077,196649.74505910894
2078,149736.75203904798
2079,119921.11014610068
2080,129601.73036489158
2081,144422.54582211474
2082,113511.4319556185
2083,144286.74929758528
2084,124416.89816148848
2085,131700.5090458101
2086,134500.1297715361
2087,120881.21628292039
2088,108280.14575443481
2089,113322.9978890234
2090,132190.90047165976
2091,116851.12541893392
2092,125439.67577476664
2093,115541.56881429926
2094,121992.13952306508
2095,165722.18094430133
2096,114237.58295100149
2097,111791.5569645791
2098,145474.30433197576
2099,100969.07389763145
2100,103149.4025389537
2101,148520.03334853836
2102,126127.88138938491
2103,110081.33261674213
2104,137864.9351725728
2105,129064.25706577714
2106,105571.85553297274
2107,233829.00011926852
2108,122645.42424559273
2109,126427.72158541625
2110,126687.34141454445
2111,120047.65008632088
2112,162758.46640473846
2113,112448.77996100123
2114,139666.79953120695
2115,160980.62067175904
2116,120985.15680929634
2117,144560.35327243718
2118,142630.46631419458
2119,128685.12593376766
2120,115778.81948525895
2121,110244.16668178693
2122,132398.64002080163
2123,108316.30225209268
2124,202980.8246021503
2125,145904.59785655767
2126,160113.20829272567
2127,181608.33042970425
2128,137659.37931972218
2129,116385.01853679756
2130,141625.84729099108
2131,147858.2957159958
2132,117660.45220296824
2133,125539.51805052342
2134,129962.2984128032
2135,124238.17388862303
2136,102808.23603456707
2137,107708.63345935683
2138,128353.16317601215
2139,163070.0351892589
2140,161658.35635199278
2141,164574.0297408465
2142,134603.01151007472
2143,158532.76324524678
2144,128320.23380430648
2145,148318.83046618462
2146,197043.49881571237
2147,168351.419726684
2148,121443.34353010019
2149,156735.35701064803
2150,259483.68929180017
2151,144737.4578049142
2152,158728.9477985509
2153,165417.69375768292
2154,113634.2312970676
2155,144292.55868856885
2156,243375.53071239352
2157,224667.71844019508
2158,258543.4236056485
2159,213987.15798542058
2160,185314.69516481046
2161,227606.47495410874
2162,382186.8886339545
2163,318689.03005402966
2164,265821.9514094938
2165,237036.21724499922
2166,178618.49810750101
2167,233966.6392753831
2168,214003.8127758401
2169,221137.9064648601
2170,235638.88176638877
2171,166962.63728022092
2172,131666.09979652805
2173,178884.2811895044
2174,238972.57237546254
2175,298947.60254865827
2176,359477.77787702595
2177,250004.4612284707
2178,217046.73802442086
2179,146512.8584060027
2180,219117.59460536574
2181,211520.63852402518
2182,227307.15796509746
2183,208320.80273722266
2184,144873.36445324039
2185,133281.90275250113
2186,144501.9897687354
2187,160951.78312200485
2188,178156.63952577004
2189,278625.40564516163
2190,101744.56001857511
2191,101471.50220478547
2192,111505.48603929316
2193,118818.53014336828
2194,108625.25660037367
2195,123678.56475143255
2196,113272.33308128244
2197,130217.44302534992
2198,163280.39188066756
2199,228257.3319713079
2200,187223.2113366986
2201,140938.90905687542
2202,244394.15658807827
2203,155524.82577357534
2204,165257.76578721998
2205,114482.8930810903
2206,181703.65884777345
2207,298740.2747908279
2208,248276.11973283227
2209,243069.27630496692
2210,153176.28507289625
2211,138924.67243868645
2212,134527.9483738837
2213,109233.23185720766
2214,122491.95068983705
2215,121358.41037830793
2216,151224.18075087614
2217,103892.51055337745
2218,101066.74588082504
2219,102131.46015455617
2220,103355.20816715923
2221,387173.3422652389
2222,314114.4406688594
2223,319758.4032033154
2224,230270.3275177404
2225,116271.4856636818
2226,222663.45604044452
2227,200357.59553462302
2228,304901.2996686447
2229,280856.65623024595
2230,161296.6200057519
2231,250223.4063604944
2232,197869.96128908574
2233,182234.25827945836
2234,245518.8596180021
2235,255853.8425936237
2236,263153.96655511955
2237,297214.9532149031
2238,190751.26659699145
2239,116634.65581642865
2240,176540.94650967643
2241,152413.05535388517
2242,130940.67979532068
2243,123130.72177188027
2244,111960.00793570136
2245,109520.17148484982
2246,142799.18198170318
2247,113929.40901073873
2248,145312.09254692134
2249,129771.12267160324
2250,136344.11176514253
2251,113337.94213787805
2252,183133.65944644628
2253,157119.34929453654
2254,181348.65624804547
2255,210161.76152581465
2256,162810.50109902406
2257,219761.17180125337
2258,156160.44717448126
2259,198550.08596970962
2260,156187.55342774547
2261,223491.09962917047
2262,266404.8040202305
2263,473459.9958201051
2264,426904.4087530043
2265,118879.53920268697
2266,376972.52313644334
2267,415878.17358659685
2268,414502.3254032438
2269,155695.44892973301
2270,203611.12331495603
2271,231782.64310454013
2272,251406.90410715155
2273,181859.71568722802
2274,221573.39609948854
2275,158760.65878121665
2276,195481.88474598574
2277,209025.45187835526
2278,151828.19391843252
2279,140268.20363568672
2280,115387.22758173793
2281,188258.79568176766
2282,165516.30757852684
2283,113094.38902633893
2284,116844.7487344916
2285,156971.39663974708
2286,138072.9607867695
2287,416533.0548412083
2288,345724.1538373553
2289,421116.66416264384
2290,468291.1171751142
2291,451507.4574635513
2292,501901.19814615615
2293,460087.684833801
2294,465821.2266238296
2295,465240.1270806833
2296,303307.8778329856
2297,418103.8119749939
2298,421411.7910580274
2299,315400.5193888619
2300,412000.62044215173
2301,424777.59718945296
2302,289548.16246602684
2303,250488.87238917762
2304,251117.39567911712
2305,198025.83174025585
2306,186693.32497773477
2307,189051.53436965786
2308,294108.65175668016
2309,314721.8521789761
2310,278099.68293305056
2311,238816.3353287936
2312,182304.82785342683
2313,172494.79581757204
2314,163921.12768723196
2315,175439.69460468425
2316,197553.6346043311
2317,213507.9689532461
2318,201560.7115191667
2319,190003.43743293855
2320,194857.2513539095
2321,275974.6514866789
2322,205136.7517490649
2323,200963.92109236974
2324,201106.88523837825
2325,225980.060553622
2326,176506.02999613187
2327,214308.5002447616
2328,230739.16891590058
2329,191415.7039695417
2330,202363.1023850184
2331,445567.6733712244
2332,424924.07423985534
2333,334698.9546807456
2334,272911.75198222947
2335,357603.62545581727
2336,332135.1143878168
2337,208933.34765778735
2338,259023.5931378823
2339,245262.36690985836
2340,331906.5763102421
2341,210223.69285547046
2342,243119.8354038261
2343,250365.8085581744
2344,231300.6509082175
2345,237849.81199767828
2346,246389.05978099548
2347,215346.32096455878
2348,274611.3494172492
2349,219495.74870999702
2350,287389.04863254353
2351,260178.038487152
2352,259001.73987113414
2353,255207.32765975178
2354,146822.10142762904
2355,141020.93666109745
2356,153367.05703577594
2357,189219.7030455442
2358,202706.6915424686
2359,130887.5065272401
2360,143619.54101151228
2361,167161.3544649875
2362,240686.9295406498
2363,154922.50363271823
2364,157029.55912009015
2365,224379.90959491872
2366,203174.4968752405
2367,229322.68291389407
2368,267818.730232476
2369,195588.6839329336
2370,189334.7396873187
2371,183820.72292975328
2372,217758.93097143056
2373,297241.26388960594
2374,328862.7602152085
2375,261547.22297257482
2376,310288.69298362447
2377,401751.6051174149
2378,186241.56731201548
2379,232286.70926430862
2380,163249.69172102126
2381,191706.7383232479
2382,207025.74514338642
2383,210564.7626520053
2384,251217.0979690639
2385,206784.97927611266
2386,156382.24340529338
2387,137996.0648909563
2388,106689.44380233227
2389,128932.11915789405
2390,160811.86804733265
2391,142591.27051736836
2392,133740.7318873941
2393,212510.72523517915
2394,147233.18413587238
2395,214688.9741260849
2396,147386.75871573173
2397,213286.07693379984
2398,137798.669148027
2399,102731.55757038982
2400,105115.16029879828
2401,134581.8762153211
2402,144803.27381816375
2403,140275.93139718473
2404,169810.26382956756
2405,161019.45288908982
2406,143675.51666397555
2407,124632.12172011766
2408,128665.97091507619
2409,137492.5206351024
2410,188611.4448753861
2411,127182.25197149359
2412,169914.3429724396
2413,143429.80585686126
2414,163964.9956858437
2415,139108.90476899125
2416,126276.07853453346
2417,123825.83741234988
2418,123262.95552469738
2419,134676.7501969131
2420,130419.36563316526
2421,157971.6719908648
2422,122866.91460414884
2423,119801.8854869362
2424,129572.07810172786
2425,174809.03429985078
2426,141711.39663452626
2427,126394.04234410134
2428,186179.5009975895
2429,121672.70053438825
2430,138710.47985676007
2431,126134.87104305252
2432,175999.9970441745
2433,147458.8219126476
2434,159599.89686306
2435,185414.8838460696
2436,113830.38618860039
2437,121312.21211058687
2438,141061.03904684648
2439,112921.18394271238
2440,135456.0176303536
2441,109160.59599039056
2442,110056.38425511804
2443,137124.43953305134
2444,150620.35863213372
2445,125966.95574470516
2446,137716.7748432411
2447,191795.907107033
2448,136394.67319116267
2449,127606.82726201473
2450,170927.97240973063
2451,126804.55363372847
2452,215928.1126658887
2453,108916.72562014584
2454,115313.87048750039
2455,126123.61636398366
2456,159129.24219541272
2457,176312.63744207023
2458,157944.54800068346
2459,127177.80121890946
2460,148394.8155680954
2461,152018.74744421794
2462,147308.417778129
2463,148307.93628977615
2464,201044.4867350833
2465,137166.80556136536
2466,145486.1813164551
2467,129318.20563221649
2468,104416.73176085117
2469,102875.80249923813
2470,208289.50257063442
2471,241819.04569921872
2472,164731.65483317515
2473,140086.84321975595
2474,106414.23044057726
2475,216044.8845744436
2476,136130.6933526969
2477,144854.1609762394
2478,176018.24160503258
2479,110488.56619812873
2480,133558.40706394712
2481,148218.05295521425
2482,135203.7449004656
2483,120201.09330822887
2484,130106.98992025887
2485,135465.5628532974
2486,181431.49195975446
2487,228756.6461400849
2488,163797.5083928346
2489,194403.4824039917
2490,160697.84398611414
2491,105975.39552829473
2492,204592.94532102972
2493,151842.29717956766
2494,141997.92054931066
2495,104857.66198387252
2496,235205.3675075423
2497,162458.18599716958
2498,124664.4992503228
2499,105055.66894608736
2500,128827.38141265081
2501,149382.09149788044
2502,169568.68598624814
2503,107013.11623797123
2504,177930.55986262934
2505,259584.36766910573
2506,248429.85816230305
2507,275200.5580947951
2508,245672.0639554089
2509,224531.40221643538
2510,219608.3800616007
2511,179352.16756341673
2512,224621.52950973817
2513,211210.57705016754
2514,300150.1102498467
2515,172883.25351017385
2516,181272.48149666155
2517,159246.0621685836
2518,168570.04297858875
2519,319948.31973978964
2520,230547.66622122267
2521,208544.4675018743
2522,245538.81643736578
2523,150144.59844348108
2524,165318.61715527848
2525,141624.68892911333
2526,151122.20611982592
2527,121293.29785253422
2528,142912.18675910018
2529,142781.3401054519
2530,139039.116860901
2531,270992.868342935
2532,242653.63317607608
2533,203281.1046154672
2534,226259.23413358265
2535,286949.9788402401
2536,260346.49714836266
2537,293672.8424460776
2538,188983.41504876933
2539,199833.21389820808
2540,193805.27845842126
2541,194765.99718553651
2542,164706.5711967168
2543,147374.68167759452
2544,129952.20889490412
2545,135242.0694937194
2546,156810.52493628708
2547,143003.32530319013
2548,163133.77351207667
2549,179076.68130879762
2550,427679.46686146257
2551,146627.85292824978
2552,130296.07771289516
2553,101582.99930243749
2554,110418.52296284994
2555,115211.48530772002
2556,117056.06834841445
2557,122655.73214130943
2558,180036.76265836827
2559,173520.39990631194
2560,166680.7277918451
2561,191543.1766900165
2562,150373.20875449342
2563,166520.71352389574
2564,222054.41531575366
2565,135933.42057397414
2566,218787.74334859988
2567,154210.02056495743
2568,239934.7342714838
2569,247185.5818495275
2570,134936.06348573952
2571,223083.51792387935
2572,155557.0157261731
2573,231756.2366390256
2574,270732.70685123216
2575,140257.43139585172
2576,114228.46934085153
2577,144423.275828343
2578,114907.92825170034
2579,107044.47248365976
2580,114416.04196385875
2581,121991.57264332275
2582,130458.17633889824
2583,374663.11184037995
2584,205119.3715951106
2585,209018.70021446925
2586,215667.8447844164
2587,228001.97777414328
2588,156582.67555307472
2589,147453.49047273526
2590,209819.1757574916
2591,227514.37715035374
2592,216651.45943307155
2593,274634.6057419793
2594,210354.56726089912
2595,235733.0895806901
2596,291029.72310393193
2597,199027.77201836265
2598,283494.7182236513
2599,350301.80184370105
2600,120938.63638885395
2601,128383.68761798057
2602,103756.87195965496
2603,109797.37920735637
2604,107030.8224178948
2605,102997.86818212869
2606,163422.09667429724
2607,221883.81295930553
2608,208014.9021258943
2609,164578.0574050192
2610,120504.88990188144
2611,126739.05176634813
2612,170965.36227031852
2613,144389.54633604054
2614,129386.29752681672
2615,176631.07553145595
2616,136669.52952062228
2617,186458.44380789305
2618,183427.3132630261
2619,193777.42147930086
2620,201152.92880236465
2621,185068.69897065792
2622,209644.4091830072
2623,232696.561626282
2624,372594.2011644556
2625,294817.5668159204
2626,186825.4843256746
2627,151231.66802472222
2628,623376.4237091112
2629,523002.0314471559
2630,451727.906651569
2631,487946.8237583346
2632,470833.0801963099
2633,379410.80440488923
2634,421609.679478799
2635,162129.8753844717
2636,230466.98666876485
2637,179039.54946062402
2638,253571.17971894736
2639,200515.78780923644
2640,173678.60280684734
2641,109945.69321216851
2642,164352.5323235902
2643,125669.83602903824
2644,133350.34152846975
2645,113848.74704764369
2646,109617.63923220268
2647,115679.5054727114
2648,143816.78366797938
2649,166708.6393646424
2650,144273.0525681716
2651,151617.4316953968
2652,491172.1066450951
2653,275416.6086507145
2654,327273.56869210163
2655,516578.1603111039
2656,398414.1381918285
2657,403237.3554277248
2658,382293.1116533752
2659,405240.70133117907
2660,437974.78595155757
2661,420008.39713431353
2662,430202.7850711285
2663,285620.5039115128
2664,336203.7867349525
2665,419809.9489321939
2666,391894.4592426327
2667,179546.7289878689
2668,190823.02285789922
2669,183899.64638337275
2670,264377.78672450944
2671,197250.77229168906
2672,228456.69348409981
2673,227160.7035101509
2674,226618.25758385626
2675,201216.79083403692
2676,216374.2602956416
2677,223295.58881090075
2678,258310.95959670714
2679,289621.81063716963
2680,347342.70590132545
2681,538959.323165981
2682,304551.1848299925
2683,575778.62436378
2684,467052.3796938946
2685,291710.94857739017
2686,258501.78517336288
2687,357664.1188241262
2688,214126.49364302613
2689,244457.8791153737
2690,356107.7759259728
2691,193956.94057307535
2692,145595.15556659902
2693,225244.1809627832
2694,128245.85319786043
2695,194249.52437845792
2696,186282.1303245984
2697,201511.4079988915
2698,217849.30760464747
2699,177324.70337786843
2700,163751.2138823647
2701,137446.18837197762
2702,112941.20583145384
2703,113214.43126329867
2704,148501.64637009232
2705,137762.25501709434
2706,125857.93176280649
2707,126455.64490901935
2708,139841.74852727915
2709,118174.62340021053
2710,129293.01390017154
2711,310206.7393378443
2712,525371.583435402
2713,190943.10434156546
2714,155917.62819048288
2715,193553.13930584988
2716,161099.27906478956
2717,210470.05060763587
2718,243348.79606859034
2719,169119.6348871573
2720,185541.2675377229
2721,140516.61126793124
2722,176214.95321689738
2723,147418.28610439535
2724,132752.80865253814
2725,157113.5644322869
2726,161476.71107866152
2727,219574.44566320648
2728,183882.90975419048
2729,147459.151220429
2730,167234.93308091405
2731,136856.59548836196
2732,140032.64951515954
2733,160080.40283908063
2734,125663.95788119495
