id,SalePrice
1649,146755.98327074427
1650,122663.37419532613
1651,115962.64696242205
1652,99802.50781266043
1653,102979.8025894466
1654,143581.36886833323
1655,115870.71203314507
1656,142388.80240622448
1657,151212.027237866
1658,154382.84892416766
1659,116981.88102214865
1660,152202.0742698483
1661,400933.7985660797
1662,368999.0205622408
1663,371333.4654360517
1664,432580.4056780872
1665,312895.77483343607
1666,334263.57735366514
1667,361160.8428710035
1668,376382.3034426992
1669,342930.4503934458
1670,367946.4722094949
1671,250723.60323213236
1672,416116.63640418154
1673,280069.54982167203
1674,241089.78871944558
1675,203462.45454578497
1676,196795.2618310892
1677,218561.37939573787
1678,502194.7693859953
1679,455765.9312433675
1680,312218.07213446795
1681,270122.89543478517
1682,332833.41357023217
1683,193196.57837622802
1684,173755.26515026926
1685,176052.02717710732
1686,173017.17303764366
1687,166371.4946635107
1688,184809.77120141167
1689,196941.12164140926
1690,198643.53824215906
1691,192414.12506935952
1692,259546.8129026668
1693,181246.0206101369
1694,187772.73589501547
1695,175315.30015528138
1696,249851.42598780608
1697,176205.07753953102
1698,341949.5257056773
1699,373233.1611708445
1700,281447.58892992267
1701,271182.89438909077
1702,230588.63471259212
1703,237500.1751434385
1704,238731.77801776718
1705,265234.3159900621
1706,331438.3727878741
1707,220468.35026841133
1708,212369.40812053432
1709,256426.88319392
1710,230566.6981638416
1711,283743.798742562
1712,251328.47118134226
1713,256051.2504461729
1714,212478.16376206925
1715,202964.7614429368
1716,171443.30938840046
1717,184814.8545015628
1718,142204.90599774042
1719,214442.5614856309
1720,230883.3002762152
1721,155593.98838405134
1722,126700.8666279128
1723,157007.63498962534
1724,211823.71638083988
1725,235632.0794850679
1726,191241.63942054717
1727,155768.44206400472
1728,176856.14451931353
1729,180786.12705538448
1730,165601.71031814677
1731,110963.69603815103
1732,139422.6232601422
1733,112062.70312443313
1734,127481.597941585
1735,127584.6611803436
1736,108936.98613785749
1737,279785.6142699606
1738,282427.05878376984
1739,237168.7391516273
1740,213430.6361452655
1741,193324.66525394746
1742,172039.54280939008
1743,176516.71694529545
1744,326571.34849932446
1745,236826.56622630608
1746,173907.30060753904
1747,217778.74334914726
1748,206136.3461334313
1749,152360.95352626304
1750,125924.4464556569
1751,219659.62660144296
1752,110174.01351404912
1753,143918.66832409604
1754,193325.82121597152
1755,163816.14775997642
1756,119775.43183504885
1757,117076.74918254436
1758,148243.2815094715
1759,153542.5129909942
1760,158383.2609892049
1761,138115.45461393087
1762,177839.57872132535
1763,158335.55196155907
1764,116819.8383472578
1765,144952.81177976652
1766,165595.34696998927
1767,204320.916408444
1768,128872.37823329295
1769,161323.26050598823
1770,164042.74490137325
1771,127460.68770958153
1772,130360.68419792295
1773,126567.00946019446
1774,132526.11543451142
1775,140846.0510368946
1776,135132.87358475447
1777,115625.81227000232
1778,138432.4001998964
1779,136269.31802487926
1780,167100.39198529226
1781,122530.46038939973
1782,92864.7339545836
1783,155236.31897387007
1784,118474.38389692544
1785,127408.13950213169
1786,134725.52745408117
1787,169706.96556614828
1788,61870.08193463612
1789,94490.7419378218
1790,99219.2657257488
1791,194172.6120292205
1792,145650.29622546435
1793,119046.32377848489
1794,156673.02051962772
1795,116529.93542549775
1796,143187.55820128784
1797,119287.76540927804
1798,130873.71472444234
1799,100065.24487523106
1800,151727.75620461756
1801,134893.57547274302
1802,127327.54932707561
1803,148300.9288987115
1804,125377.04770817769
1805,126523.27111774472
1806,111877.66942000868
1807,127034.48958654155
1808,133691.37546800493
1809,135746.48064913828
1810,137229.10814066874
1811,83797.40029815213
1812,84805.49566046434
1813,127044.42169737908
1814,102830.94319244463
1815,39166.313121578314
1816,88730.69523354172
1817,123534.32868835336
1818,165626.73858700242
1819,138638.51743992374
1820,66817.06714896031
1821,89652.88958581387
1822,159911.89703404493
1823,44638.1127711935
1824,139183.21732620752
1825,146536.2116303654
1826,108989.35029437166
1827,99465.09844512733
1828,128845.77156082448
1829,136032.7019022386
1830,136382.07289914676
1831,132051.39232886446
1832,73074.42232747549
1833,141842.39684831534
1834,120967.20274981187
1835,118278.53988398092
1836,102069.17777341024
1837,80931.08484319113
1838,110015.95587416721
1839,103003.30796835141
1840,148842.0709850445
1841,123421.49106072109
1842,99360.91020096553
1843,133182.16604900092
1844,150878.1085418009
1845,143424.3917801987
1846,157767.44298788116
1847,155925.52257997848
1848,46366.6535586529
1849,103914.45469336293
1850,118609.75909245358
1851,123577.08671954914
1852,139124.03829695383
1853,128135.85930659366
1854,152069.50970089558
1855,142443.05026301494
1856,223607.77651978406
1857,113035.15542314872
1858,144070.7063388664
1859,120524.35395616195
1860,155811.09493335252
1861,121812.8018731483
1862,320622.19511821924
1863,299654.44080171885
1864,299656.9781346144
1865,392792.3737856539
1866,326569.5879615654
1867,223786.81473156463
1868,269887.81614969025
1869,205490.25800360038
1870,224243.06206819517
1871,282869.2645038252
1872,183914.12776900415
1873,254588.3209610032
1874,149162.82164881515
1875,177482.29451558075
1876,197525.27452715355
1877,190725.22514541843
1878,222648.69353606645
1879,138504.94704710547
1880,133475.88699924527
1881,236944.68285603423
1882,227734.65137780612
1883,185520.0169929283
1884,201870.34028013225
1885,213607.1936842131
1886,276658.05808004405
1887,216492.89893760573
1888,224666.61491893177
1889,163472.94226849114
1890,123745.48893054055
1891,125864.62226602215
1892,113704.56305397779
1893,125143.85350502869
1894,122351.9874735591
1895,121796.34360363428
1896,128382.94474707119
1897,123141.5738608396
1898,101636.95653207849
1899,173776.44253173494
1900,164577.85439801446
1901,179673.49084322058
1902,160324.24429144964
1903,232359.19290325406
1904,168261.31885967546
1905,190249.02825637453
1906,162421.5677208595
1907,197633.14605927814
1908,108296.91844997043
1909,149631.42451713464
1910,123956.53010396981
1911,212345.5094320116
1912,315032.6260503293
1913,151414.1824769208
1914,69942.38745953533
1915,338911.84262515936
1916,47210.499438005085
1917,237439.27699301107
1918,138941.60192159776
1919,150244.29121089756
1920,152227.81512289227
1921,438466.77619704284
1922,333359.01513905014
1923,218789.68944738948
1924,269632.42519324605
1925,200206.7626571386
1926,349080.67234251194
1927,131368.91532629132
1928,160247.0619577734
1929,105243.8216960851
1930,126059.88030615095
1931,130355.15082435073
1932,142418.46801697914
1933,202222.40254946589
1934,172749.00477576393
1935,180787.6405847516
1936,193718.5513822484
1937,181696.05846136468
1938,168823.4701771645
1939,279545.9083487523
1940,187602.93807632814
1941,154878.90562503354
1942,173126.3271278307
1943,237311.80467170637
1944,428059.33822559397
1945,415426.0908602619
1946,124420.64599632168
1947,255774.50938402762
1948,156152.89650993163
1949,255541.28790477672
1950,186378.93172346556
1951,235713.3141905351
1952,200487.6016981353
1953,171238.23934951276
1954,181793.24105234945
1955,144658.4551085016
1956,295857.82790873083
1957,151912.9862226104
1958,263604.2201437227
1959,143560.0731898206
1960,115393.05848652213
1961,130434.46923165645
1962,88453.93034136889
1963,96614.34575132148
1964,113170.40582790755
1965,141455.78463316752
1966,136614.22419143975
1967,277730.7495347862
1968,442609.60973723227
1969,401985.24356975773
1970,413677.32476910757
1971,446290.1822129015
1972,383021.19859070255
1973,296433.4078959123
1974,325771.9098675564
1975,469922.9370166965
1976,267133.58055970084
1977,326309.4720563048
1978,336892.66080108
1979,304999.53101856913
1980,207735.18211856214
1981,325101.14140866854
1982,209195.42724130503
1983,204626.22475785547
1984,168979.58087527796
1985,224324.40250939887
1986,196149.3697002475
1987,191602.91898682844
1988,178977.85108582198
1989,193740.44396835926
1990,207038.09345129607
1991,229227.6767718007
1992,213465.43420097922
1993,179531.0856771631
1994,204294.6679995989
1995,187102.4453125913
1996,282407.9953251193
1997,340418.50920259603
1998,332538.9831113904
1999,348843.24160028924
2000,341929.5865796013
2001,337717.3387912961
2002,239460.5351572589
2003,234043.44040695677
2004,283977.02360961447
2005,226329.73549721466
2006,227695.9577112913
2007,225812.88151003927
2008,233658.38465208773
2009,217778.2098693589
2010,194952.19772854578
2011,144588.53760636933
2012,179433.28204146322
2013,195188.6564184313
2014,181928.119312508
2015,218095.38974779553
2016,205637.22909583602
2017,202727.9170697785
2018,116773.91634010262
2019,146067.32251638194
2020,77873.87313561281
2021,103978.23417502736
2022,204412.2227940548
2023,142637.12253151616
2024,290137.53505029064
2025,408048.713272643
2026,172951.4358407379
2027,164487.08023153426
2028,139954.2576525559
2029,172765.370165509
2030,249663.73232912523
2031,226716.90619428852
2032,261254.7415563718
2033,242816.77961646128
2034,186154.47137167217
2035,219411.73690303628
2036,199915.70778233922
2037,211236.5243254892
2038,308531.54417547456
2039,302506.05907244
2040,289521.0752278857
2041,301712.9307701442
2042,212359.1324782882
2043,170209.87900427196
2044,154194.98797998636
2045,195945.84666325068
2046,160633.31303902814
2047,133370.00124751046
2048,139283.87296013723
2049,145401.87846486087
2050,161222.2781680068
2051,96404.75092903012
2052,121570.4802456167
2053,147723.0125753102
2054,89729.86878789746
2055,150992.79096434495
2056,154253.12675000247
2057,104243.07945188084
2058,210054.17204326004
2059,131007.26997844064
2060,170545.41603347164
2061,144967.5729234099
2062,127114.53065650258
2063,116669.26357286936
2064,140990.1236776152
2065,120353.42662045256
2066,156601.16029166308
2067,110972.56858210039
2068,141794.0825485325
2069,65448.75443120684
2070,116477.5759052366
2071,105776.91998454188
2072,145628.5081727998
2073,120588.1001792152
2074,160785.8416790106
2075,152832.14268598403
2076,112347.10679834732
2077,165882.60762865868
2078,142462.40086445966
2079,137499.19873795265
2080,114018.72537644807
2081,123817.03524586152
2082,107918.67002994231
2083,143359.28350412895
2084,108778.60828102252
2085,113179.19460913715
2086,103568.85455094256
2087,111693.35291825852
2088,103993.76341555931
2089,90561.91576047812
2090,121074.9231777715
2091,118856.9791479626
2092,135477.83908261874
2093,104150.9458177226
2094,109012.97460448286
2095,161278.64736927298
2096,76185.18918715017
2097,100344.34503324307
2098,158299.64661418178
2099,49246.64356560126
2100,64137.92356733442
2101,122702.67294094099
2102,129728.96695472144
2103,111292.63970071716
2104,155463.88922870462
2105,135052.11157163652
2106,47684.44978324248
2107,199440.27583183427
2108,114008.22427080349
2109,115038.36144372977
2110,106885.62312848783
2111,121305.27649308149
2112,154376.63103094546
2113,120326.24556122023
2114,118810.76416751633
2115,166646.01026348752
2116,114906.72502325918
2117,150471.02544251014
2118,140998.3979426776
2119,103505.85875860561
2120,119022.93114587542
2121,87820.14443062304
2122,133057.24348293935
2123,91702.90619787434
2124,175513.15742475307
2125,122747.24062107061
2126,178268.05722911406
2127,161566.6176814382
2128,116321.83387462852
2129,87173.07890338112
2130,124841.9102182677
2131,131230.93769313992
2132,107741.5364732874
2133,123101.71269480557
2134,120528.79039540786
2135,97031.20970572851
2136,71757.21415194025
2137,100316.95790317992
2138,125723.0720599856
2139,142854.4313793597
2140,136921.10406892071
2141,153539.25779471485
2142,130467.16706970235
2143,148431.51551997435
2144,106484.94379197863
2145,136838.1567130927
2146,168061.36523185222
2147,157150.38941318265
2148,141766.21365348212
2149,161335.903175368
2150,256781.92735979328
2151,127092.39549779972
2152,148531.1817578717
2153,163640.47465392563
2154,83976.37063734066
2155,135151.84348414338
2156,247171.9618507808
2157,225143.69069434676
2158,247308.63248887158
2159,218075.82573894836
2160,173950.06098636938
2161,211279.69203240433
2162,367632.977407989
2163,344036.8395961568
2164,270418.7606578176
2165,207290.8410286517
2166,158400.79981984373
2167,217830.87732877393
2168,185698.84695061747
2169,203297.3393980868
2170,208232.50037804825
2171,151361.53765961452
2172,133261.60454514794
2173,167647.0726450186
2174,216647.07607770266
2175,274279.1445302843
2176,320636.2042275899
2177,235930.1516707152
2178,208385.5455484603
2179,134692.1106043497
2180,200909.52846954687
2181,200724.99483091853
2182,196722.737969826
2183,188807.54277832306
2184,123826.11222611096
2185,122218.25325619426
2186,120348.32483492412
2187,151400.42134404974
2188,159070.25536054748
2189,268827.25236589945
2190,64063.61501715432
2191,62192.72701026772
2192,79483.33257260395
2193,114952.54892783065
2194,94684.20290796504
2195,103756.17919115977
2196,95515.51748759078
2197,129317.1759969548
2198,157082.89115299558
2199,196910.80917569337
2200,153018.0213965174
2201,163524.7680403712
2202,207345.59919059422
2203,161769.19660113842
2204,184799.1541476802
2205,127683.4461476113
2206,148656.34213800725
2207,237307.74442516
2208,244046.9960136911
2209,234434.04272497518
2210,131975.0500193091
2211,115728.70884886525
2212,124812.85911980481
2213,102791.4810870416
2214,138757.22447432962
2215,104572.26931733852
2216,153630.02875068533
2217,37311.94427124213
2218,56003.93467667857
2219,77926.19703876617
2220,48176.540947896894
2221,341488.88940171694
2222,317205.94765223545
2223,271350.3625331557
2224,215084.8499785809
2225,117641.41918289039
2226,169025.79637310986
2227,192498.63105647202
2228,271525.5889315199
2229,245159.2061671358
2230,146729.28671409294
2231,220397.58758146077
2232,194252.85479678505
2233,191024.5652941378
2234,252585.0371040473
2235,230043.36520389788
2236,227815.12113945532
2237,278092.58274594083
2238,209396.4334251985
2239,94327.24728517607
2240,150470.9743749459
2241,158762.28137652078
2242,122337.11043627164
2243,129532.33349649428
2244,103260.1652736892
2245,103171.45637601061
2246,130339.85881663453
2247,122515.24517485342
2248,120060.70631608488
2249,120117.0169909728
2250,127745.6412245668
2251,98079.00996533061
2252,165564.7650691083
2253,158692.3807121267
2254,182803.36599709294
2255,180534.82636864253
2256,171823.69533790307
2257,210636.61496590354
2258,155285.6290412922
2259,174434.98381433554
2260,167258.97890423838
2261,223615.36998872465
2262,221944.61509433898
2263,406517.0148862045
2264,449519.4549831384
2265,152317.50481970032
2266,317073.1550880628
2267,345514.5261638177
2268,418537.6465114497
2269,158407.33833202824
2270,207145.69121810302
2271,191741.11142213808
2272,222865.6268394837
2273,162531.0761091434
2274,194138.31710283668
2275,158093.3458364645
2276,204557.34073331137
2277,182337.99352599442
2278,140669.04298539244
2279,141042.60169807542
2280,93318.83920573287
2281,160651.46983723447
2282,154217.15744589994
2283,108397.5560409291
2284,117297.21957242127
2285,130485.64479665575
2286,121875.91301586699
2287,386103.57274266786
2288,305765.7016466096
2289,367374.9289165877
2290,440771.3764540786
2291,384903.35203640495
2292,447041.1330206996
2293,476591.4983231857
2294,428152.9711099893
2295,475247.7913279456
2296,247757.4366170893
2297,400913.11018431984
2298,398849.5041559654
2299,347677.6381112715
2300,338941.68576120475
2301,358982.8700422504
2302,249712.4742970739
2303,236718.66762303183
2304,236444.09818173485
2305,192118.69561859075
2306,184744.32833661215
2307,208435.589432228
2308,230612.360895292
2309,283709.0770390952
2310,229571.79591046643
2311,206625.72718970518
2312,169766.0084458063
2313,165201.89389693562
2314,150699.70195251118
2315,183519.11305367143
2316,188838.37278935505
2317,184122.18034702254
2318,173706.43025838037
2319,176474.96034429636
2320,172784.34993546613
2321,235541.90021458146
2322,190767.70929081715
2323,189804.98687018023
2324,194093.53703718612
2325,205950.17787200847
2326,184249.34572896507
2327,198947.02081744594
2328,220323.85869391164
2329,185058.7508680345
2330,180865.4044757839
2331,368210.5614631946
2332,394927.6339612587
2333,316233.97143954685
2334,279108.7120203636
2335,304442.4162734653
2336,311049.3603104059
2337,185590.47504131362
2338,225484.5748641435
2339,229380.1265343289
2340,353142.8944376906
2341,190538.45116418434
2342,227138.4421061692
2343,235581.20893238095
2344,213537.79220218226
2345,229184.20131582665
2346,207334.66796564046
2347,194748.5315444322
2348,236224.8042388777
2349,202153.70180218518
2350,327991.08518955536
2351,264861.3958382021
2352,255791.7029164674
2353,239697.5472755389
2354,147885.22361192104
2355,149761.60640571846
2356,151777.38791904034
2357,187396.14266261586
2358,208327.2360423041
2359,124299.69816712175
2360,133708.95817680462
2361,150012.58372727336
2362,220422.54266550925
2363,149521.11172375723
2364,161192.06408165937
2365,196046.3970303317
2366,201808.1918847773
2367,214378.66232292293
2368,217141.109069093
2369,185305.52130153804
2370,177613.0593936331
2371,165022.05681114233
2372,204266.28195309077
2373,286249.67742469016
2374,325599.6742382082
2375,238073.0939559096
2376,270222.17495406314
2377,316961.7581335429
2378,159859.47752654302
2379,196071.47072608824
2380,142856.76247847802
2381,156714.7140344255
2382,201420.7167097939
2383,191531.76905208707
2384,229588.0105865858
2385,162445.18997833002
2386,139989.67238789698
2387,133100.48467877656
2388,101557.20931825502
2389,122967.00666364563
2390,156259.34512510008
2391,140423.87775121935
2392,117148.5959896124
2393,172824.01152527606
2394,158070.5027433632
2395,207991.02091333922
2396,136191.7373336581
2397,192460.57180244534
2398,118764.98281604215
2399,65741.72905356227
2400,73233.98981638397
2401,135494.13295434098
2402,133758.17541036775
2403,149381.7277723994
2404,151478.42209602188
2405,155106.80299834613
2406,128506.51399745255
2407,111247.50730383734
2408,147991.8071331415
2409,114702.89284652432
2410,158582.11259291408
2411,111899.1342200758
2412,151088.98078975032
2413,131002.83545479266
2414,163942.82917937287
2415,134667.3333896822
2416,117793.60914627775
2417,131034.66551115252
2418,134914.2895188649
2419,125685.95251847734
2420,130576.8474341366
2421,132296.01148157712
2422,109512.9605664952
2423,129438.82334346151
2424,144890.14876709212
2425,188543.52772288767
2426,141445.05825705465
2427,137862.58515389427
2428,181273.64645292613
2429,116399.63409678124
2430,125301.8121414032
2431,110006.59203089633
2432,170810.12211036097
2433,155772.73039533803
2434,145473.74480142273
2435,166877.87676189074
2436,114816.22339390851
2437,101551.65063365428
2438,122009.99256874855
2439,97012.75278184924
2440,119905.76225996435
2441,88947.60812753648
2442,89846.55649674877
2443,137325.37599232938
2444,136369.76469741575
2445,79384.44725339378
2446,140196.02232865224
2447,189977.77770680693
2448,127698.42395902605
2449,113356.58651045016
2450,162158.26151743854
2451,122069.12283211875
2452,209508.4912074182
2453,85254.71634904169
2454,107057.85759032052
2455,128862.6984379628
2456,139332.5668900631
2457,154066.43614336787
2458,149495.41130570983
2459,111433.82468963682
2460,155496.9708224465
2461,138808.42817580173
2462,141014.77638346
2463,129981.45678399883
2464,183115.95795580442
2465,136131.71797707066
2466,120574.42259713856
2467,139919.1465868346
2468,92190.0926704376
2469,81653.00837324269
2470,186126.56528116183
2471,196961.67124355282
2472,146246.00490704892
2473,113865.76675665325
2474,68901.81656725291
2475,186336.28905050413
2476,109713.1145273322
2477,118619.96963059164
2478,150319.95744946046
2479,110376.86780686467
2480,149883.5970499468
2481,134086.43963582587
2482,130525.57219061098
2483,118929.88012845279
2484,128341.38378201307
2485,133563.8860863945
2486,159916.79913368786
2487,206492.78107166267
2488,182615.27173463523
2489,160995.95273952506
2490,146953.17045626818
2491,82800.09155851335
2492,202233.5459221148
2493,164730.96781743967
2494,142630.9168552339
2495,74988.11149736977
2496,243028.71335016086
2497,145743.4486754506
2498,126867.53305396822
2499,78744.28276527983
2500,106410.0140103834
2501,128366.0004065634
2502,134532.18791411046
2503,92639.55882070694
2504,173736.3109988859
2505,240529.44004180512
2506,228913.1351260948
2507,259193.3518528153
2508,229965.8801603875
2509,224082.01749133394
2510,206463.27352878038
2511,177519.27333263055
2512,211938.40331499398
2513,222576.26737378788
2514,299945.7735342239
2515,168665.58274338723
2516,177453.32918671586
2517,157049.48205812837
2518,166078.68709501243
2519,275414.7669648936
2520,214017.72200475
2521,196016.6338670539
2522,220885.67982130317
2523,121303.08012198086
2524,152543.34712427348
2525,145881.83952998993
2526,160632.88153034536
2527,133107.14891534427
2528,141701.8755241125
2529,165262.1523393466
2530,134433.60428465225
2531,242181.2710788473
2532,214114.70788233762
2533,193295.2445374668
2534,236227.2456081932
2535,257926.7893882799
2536,227424.57845042922
2537,255424.5371269317
2538,173413.45439318012
2539,177708.42863612817
2540,192465.35900292321
2541,191043.90587536187
2542,173375.49154162165
2543,117572.37949714687
2544,119828.47747168562
2545,134814.09038317605
2546,116096.5438057197
2547,123492.63847604465
2548,165363.3272326004
2549,155558.7500094633
2550,512883.34780779044
2551,127677.52767878602
2552,134620.98697370122
2553,62466.36374473362
2554,88399.78297891346
2555,102956.90489500132
2556,97687.04776963883
2557,108185.2572180924
2558,165601.42119081278
2559,151902.0120492004
2560,183582.52453331038
2561,179467.09903303965
2562,152677.69011356265
2563,155156.2698241048
2564,217963.41480040774
2565,170830.49437321266
2566,204261.0984367118
2567,151489.067477783
2568,204210.5947284663
2569,234188.8922721209
2570,120008.34557540926
2571,207788.50138318323
2572,145839.17670147974
2573,214918.66135262948
2574,275759.4996696263
2575,129679.28728169936
2576,118334.6839451592
2577,165602.35784495992
2578,78222.54140691187
2579,49837.75036732171
2580,114619.7514188866
2581,120232.51326186245
2582,113426.12841895726
2583,294676.2114865489
2584,153987.02683077878
2585,201915.2655947809
2586,192316.25912455725
2587,188775.1688100411
2588,123775.65896077473
2589,145990.89475394937
2590,210382.8452008237
2591,203211.01353105175
2592,190190.2269135284
2593,316035.88520061783
2594,191661.1931877075
2595,227382.9895118646
2596,281905.9619988169
2597,206117.38346937552
2598,288848.15137774014
2599,331709.9953460228
2600,122706.77781011949
2601,129424.30297607073
2602,85788.70333383279
2603,98664.2960273142
2604,95115.58507742756
2605,79526.6097192418
2606,141831.76102389029
2607,220198.06644015585
2608,175631.08956784406
2609,171461.54042461378
2610,102348.00830225984
2611,102087.12305272848
2612,154918.51424282862
2613,120347.2466146092
2614,123080.53918274365
2615,152870.5666326715
2616,135962.11249399986
2617,170683.8003621692
2618,218082.08826641552
2619,183124.6026637065
2620,181784.1518015388
2621,181844.3800481518
2622,179929.29235491413
2623,215633.51664021797
2624,303379.23308167263
2625,272435.24162682146
2626,170714.38215367732
2627,167386.79333759105
2628,536364.4359469266
2629,560179.8242879831
2630,464173.4191504518
2631,463258.28793348174
2632,435690.3909422951
2633,304023.75651399425
2634,425016.65885202057
2635,153540.97078166125
2636,182012.70793727253
2637,186935.23190250952
2638,257094.22087864988
2639,194406.06856572247
2640,165576.1434445544
2641,119553.63465029329
2642,148343.17101076298
2643,116059.23867575992
2644,116071.43351382807
2645,109429.65261555417
2646,100396.80633692694
2647,106866.72006002325
2648,136831.12415359257
2649,148010.15483505646
2650,117334.7317641924
2651,142947.8337894402
2652,395568.00708511146
2653,276849.3047189292
2654,278067.334715785
2655,433654.9927392326
2656,346680.06529950444
2657,349352.43118747807
2658,342088.71026507515
2659,350988.958202585
2660,396489.375873198
2661,347811.5581952632
2662,451304.4581287532
2663,273602.35759243515
2664,284938.88672586204
2665,334353.9343718787
2666,285640.14818415395
2667,172323.80308308286
2668,174536.77578213645
2669,191263.71439826585
2670,252110.056166646
2671,191874.55827849865
2672,198369.9416969614
2673,197002.73003278676
2674,186214.5351309434
2675,192099.17002282472
2676,192809.2781764307
2677,195268.18364938526
2678,230146.10068722055
2679,304959.1883749353
2680,314171.04991967604
2681,405271.59481529274
2682,338296.53964625444
2683,510958.2263072058
2684,375095.7755632689
2685,313276.9535254686
2686,246196.56548477442
2687,290575.9930441829
2688,194165.20286757895
2689,213025.48755802604
2690,347923.7869828275
2691,189740.7645643028
2692,153824.2737274324
2693,205485.39152153215
2694,137033.2746621414
2695,193500.38646444888
2696,187205.52150289906
2697,191386.47619236307
2698,193061.56567451332
2699,163301.53243656873
2700,154327.44774426415
2701,168164.45603552493
2702,117338.26251436234
2703,123785.35453879985
2704,140429.57913722232
2705,117209.57482821385
2706,115134.16887280687
2707,122860.52369325454
2708,135521.26947324994
2709,105560.84959813133
2710,127096.37266515051
2711,298260.6207794883
2712,437776.2038787072
2713,167787.90582099927
2714,153607.2460437741
2715,174502.1645465771
2716,145841.26945356707
2717,215251.02736874102
2718,232136.4170210089
2719,156887.94817364105
2720,170259.88991069986
2721,134221.21062371862
2722,159828.58013044315
2723,137629.13634480495
2724,130528.82012923715
2725,133596.32067829045
2726,138778.92571783552
2727,180841.02175034172
2728,178874.1492254319
2729,136310.95785584758
2730,141230.28300908825
2731,127794.8044017426
2732,144920.40579035186
2733,151332.49295260067
