id,SalePrice
1882,226526.3885657799
1883,185135.48920839228
1884,199385.3889074272
1885,218397.11316691813
1886,276013.90960453893
1887,217908.9858567473
1888,223012.69356460831
1889,164035.85470087698
1890,124674.88041663106
1891,118277.044082082
1892,107639.71759090328
1893,121226.17974983812
1894,124624.92307056446
1895,119751.34314917738
1896,124126.38819486868
1897,128430.2157917028
1898,100966.9860845112
1899,170271.4325737018
1900,160102.85503294307
1901,178478.1013844588
1902,153535.69520291776
1903,237804.44000382512
1904,167810.03435767765
1905,187679.2152157311
1906,160635.5625096687
1907,196621.07122530165
1908,106778.66451053566
1909,140959.94043621072
1910,122169.81143941992
1911,206351.53706089442
1912,322183.59433735616
1913,138324.46200036333
1914,76306.81088379334
1915,332311.6143202157
1916,53705.01493561559
1917,231968.75447116504
1918,137276.94094214196
1919,141235.91012984488
1920,154074.17228352022
1921,451305.7434499865
1922,334992.5254069177
1923,215730.56001499415
1924,281224.14077366627
1925,198825.97425560356
1926,349059.7765546676
1927,128488.3982234164
1928,152158.79027490318
1929,102858.18832019687
1930,121397.84132931824
1931,132379.8882631585
1932,137021.2991638633
1933,205233.3257976369
1934,175347.22639621876
1935,175162.9901072447
1936,192543.50952238246
1937,189350.5396337841
1938,175139.37835214028
1939,268474.47471639013
1940,181130.47354540887
1941,158221.10690136594
1942,179005.22285809202
1943,237195.7464064509
1944,420071.4244369978
1945,421613.94330885116
1946,116348.63244359515
1947,255262.16649783106
1948,152589.66573304188
1949,255769.4358052545
1950,188248.33109951342
1951,249267.45808472816
1952,206971.1442244743
1953,172743.5643317705
1954,178518.73068859434
1955,142710.93989287413
1956,298110.73668026266
1957,151550.43500224958
1958,274169.2323193157
1959,150869.02215638928
1960,110991.7548840702
1961,129797.74112380686
1962,96252.73669007533
1963,101381.03931268363
1964,113213.59456783965
1965,146433.19260409442
1966,137029.98220201046
1967,270253.77208909433
1968,412818.0641970057
1969,397853.3913084772
1970,415072.76690860186
1971,453822.36444153026
1972,373324.4408200473
1973,293008.53027618583
1974,329891.37749515905
1975,459806.18728354
1976,271797.5265105589
1977,330124.5126675915
1978,342562.2982649086
1979,314664.1593818529
1980,222865.5520533387
1981,326796.5177752797
1982,206818.6115436504
1983,203519.95921115886
1984,166677.74295506594
1985,222701.79623109664
1986,192703.00707153731
1987,189870.1556065434
1988,178525.8897198847
1989,192036.2330743478
1990,204100.47784594254
1991,225219.3024052089
1992,212959.51975087935
1993,184767.4735026724
1994,205029.8394514059
1995,186155.09544791703
1996,280977.3418952662
1997,340372.5237596521
1998,347199.62781347235
1999,341799.6507700063
2000,342022.4037812844
2001,329508.79372704873
2002,241695.85707837
2003,235069.78444288202
2004,288107.96137697913
2005,232465.6654972253
2006,227719.74299035876
2007,226250.50297306923
2008,228803.4891259505
2009,215406.31540905003
2010,196634.85163597626
2011,153626.78175480853
2012,175911.47749968278
2013,190622.60102649734
2014,175215.10602358964
2015,221570.31881939105
2016,200565.2776091553
2017,198238.7206002879
2018,121854.79634093474
2019,143117.50231401634
2020,86211.83487910911
2021,104436.81178539043
2022,197367.80870496933
2023,145393.8081364402
2024,285536.1931719976
2025,392856.45380996354
2026,181391.96845261613
2027,167614.87304997427
2028,144185.25577486295
2029,169525.82934720855
2030,253391.750766623
2031,223365.70073184394
2032,253113.1560939507
2033,239509.5630389175
2034,183664.77451299925
2035,221301.7813929577
2036,193855.5279419284
2037,200564.25153526023
2038,284048.11299359374
2039,299681.46727624966
2040,305876.7356420015
2041,289320.4244836129
2042,213080.3362391495
2043,165208.82059291608
2044,157922.17608156026
2045,199067.0342211159
2046,163075.5108304202
2047,129539.1345334518
2048,136603.11445088527
2049,145515.2516396016
2050,164048.57001428984
2051,99253.1316753903
2052,121703.59492072294
2053,149183.41457016402
2054,85851.49645399384
2055,150445.38059600248
2056,153140.68681917188
2057,105658.9012944026
2058,211332.2377802444
2059,136112.40652746768
2060,167479.3002224205
2061,139333.93797014563
2062,133112.22247251755
2063,117023.2874920615
2064,132500.06672655337
2065,121329.88290784213
2066,157234.6033995412
2067,111477.71520123264
2068,144073.84966418226
2069,76108.9527896812
2070,125478.87540613695
2071,116506.50397011475
2072,151442.02044979288
2073,118953.87484229734
2074,168783.93150343318
2075,148110.0608837057
2076,122709.8626393166
2077,159840.96974129954
2078,139122.97653690097
2079,138071.33811771034
2080,118905.57678366204
2081,127046.11648257215
2082,128476.01472790506
2083,137708.35242653126
2084,113297.46536426019
2085,106715.3039004116
2086,97538.8658095806
2087,116181.11173619136
2088,99675.75936178607
2089,91329.61366800706
2090,129312.24819713179
2091,118986.62598724762
2092,131988.11154644564
2093,102038.06143858086
2094,105265.12717962953
2095,159704.51369587472
2096,83649.0184048416
2097,109094.21821104699
2098,154466.94670920694
2099,46997.298251870205
2100,66992.10366193106
2101,128993.74447110023
2102,125007.7858527975
2103,117705.91469065716
2104,143853.2624613003
2105,133646.26868390976
2106,45511.326244055635
2107,200803.27778524108
2108,114125.21335438605
2109,109723.53131759056
2110,96406.83408655321
2111,112178.16302499948
2112,153104.98688310795
2113,110017.37982755301
2114,114338.03864365893
2115,158794.30101998965
2116,112745.4099727475
2117,153350.90713760958
2118,145795.13914492438
2119,99413.20634846929
2120,113751.50682614376
2121,88519.82930050133
2122,127086.8160965914
2123,88603.4808314608
2124,180184.52457615684
2125,124427.85867974635
2126,174215.02214222724
2127,168236.64066616882
2128,123557.3582876806
2129,94798.89562591398
2130,121776.5972970444
2131,130067.68548377119
2132,116329.8110931057
2133,121034.30649823602
2134,118631.997540945
2135,110983.00253175055
2136,75426.92531364551
2137,98855.40823783672
2138,123824.24571595172
2139,139882.41953407
2140,136572.07857101096
2141,159694.18699192695
2142,132236.63243625071
2143,142293.69615372823
2144,97250.00330320264
2145,139941.40439568032
2146,172392.47523118547
2147,158109.54946127045
2148,147923.97070981478
2149,161941.61238897525
2150,259787.61864711015
2151,130503.38738519045
2152,160706.81401005908
2153,163018.28556796722
2154,93047.59179318493
2155,139408.3919214
2156,239257.9144351029
2157,226498.5110241964
2158,242083.94917164114
2159,222443.7617370309
2160,170071.88136851366
2161,206959.48087618008
2162,371736.030606692
2163,348794.5893098437
2164,266903.5696892058
2165,213300.6001611905
2166,152571.7501247224
2167,219955.2438938441
2168,185377.6204648031
2169,200792.15561589896
2170,206755.4672059787
2171,149598.35557284413
2172,131165.35871527626
2173,165044.27951976866
2174,215189.79010137304
2175,274377.3791792704
2176,318771.5755477743
2177,229715.17225701673
2178,213389.96737187012
2179,137495.55876530288
2180,192128.19845725788
2181,198955.3466297972
2182,198106.76203686168
2183,187238.09298418925
2184,123709.87447708985
2185,127116.16578825035
2186,123551.9335744154
2187,153417.17778299286
2188,161850.05899325715
2189,275113.4729510982
2190,65455.52584843617
2191,71327.25046718352
2192,80196.96252308862
2193,117886.06015539664
2194,94899.6732572671
2195,98631.6068841116
2196,92680.34700563108
2197,134420.96862397465
2198,150703.9037745884
2199,198674.7446092168
2200,147445.23276500028
2201,169133.26453602247
2202,205714.11971670663
2203,166020.19786952384
2204,178401.50449933266
2205,121434.26804649527
2206,145191.1689185268
2207,230413.79216320673
2208,244835.05100247683
2209,235217.18972321786
2210,127008.07891652091
2211,115632.98438069422
2212,125167.58294566609
2213,110750.94883336726
2214,134479.51709383226
2215,110451.48848842044
2216,152500.53408507718
2217,38580.82491906663
2218,56100.407363100145
2219,92144.1231918246
2220,54764.647733043654
2221,334841.63815629645
2222,311399.8297700943
2223,276557.344316963
2224,219550.2346042944
2225,120874.76129235874
2226,167492.85671645126
2227,191422.90348881157
2228,266027.2382093357
2229,250286.60558440353
2230,144924.92383663918
2231,218703.05294467296
2232,187265.5768843455
2233,198047.11519694602
2234,257049.9371151107
2235,229663.2520820669
2236,228246.1789036089
2237,275583.3404280386
2238,197872.6750808016
2239,96417.3058881351
2240,156559.06869210547
2241,168416.19909965314
2242,123756.90063978426
2243,123637.68230318835
2244,103635.78910716636
2245,104413.10519298377
2246,128308.44032904074
2247,117171.90790233447
2248,127633.04504743607
2249,125725.08432165859
2250,125345.7389814728
2251,105627.6602004944
2252,167372.95399317404
2253,161792.58965167284
2254,192384.1624224647
2255,181492.95823839065
2256,177947.57974925046
2257,207675.9179820848
2258,154168.59626255886
2259,173758.65644088053
2260,156978.13660739214
2261,218566.1752432561
2262,221863.31178554829
2263,398318.9058734835
2264,445790.4786676564
2265,158011.31264243386
2266,328849.2191281368
2267,339375.2297266991
2268,420592.0188570527
2269,155724.65895121227
2270,202818.83986455665
2271,193732.0142078072
2272,220202.47345124622
2273,163482.44755523794
2274,191078.80791067815
2275,154736.68432136753
2276,202729.69960278462
2277,174965.13466699314
2278,141043.73150326026
2279,148898.20375797994
2280,100497.40651255623
2281,162005.71554242034
2282,181531.61679612414
2283,112574.61076575004
2284,120760.71235966586
2285,134862.52848370693
2286,121016.42659519297
2287,376485.804256809
2288,314638.1630794248
2289,354132.4888926128
2290,441479.50912306976
2291,385853.41413259687
2292,422957.62899679475
2293,461835.3513510736
2294,434410.7296485283
2295,459138.07761840615
2296,241588.71790749906
2297,396019.4089790238
2298,413651.36800454225
2299,349134.0366441464
2300,340162.6341160719
2301,355443.91185688064
2302,249130.7141907075
2303,238760.00786632282
2304,240399.49624554202
2305,189867.26611793172
2306,184017.47352528284
2307,204056.74518728853
2308,234143.41812450075
2309,279818.6208173113
2310,232148.91989842476
2311,202782.95215782907
2312,169542.05701678974
2313,167661.1478864245
2314,156189.0878646701
2315,182676.23535854407
2316,185779.7659839934
2317,187410.86188601726
2318,168522.70211873116
2319,178962.54023365545
2320,174401.92273471018
2321,234940.31225781306
2322,189565.74113245265
2323,188654.22286024105
2324,197125.50817113774
2325,207410.15844294493
2326,181889.05137104317
2327,195988.9490244053
2328,218107.1192031981
2329,187241.0888564564
2330,183360.10388384067
2331,364352.7554899149
2332,392391.3617692494
2333,308013.8644764248
2334,269664.0638982653
2335,302930.6197559523
2336,317329.92157750396
2337,179652.30069430207
2338,227379.8752395171
2339,229520.97832010864
2340,349075.4124235431
2341,189794.18553979078
2342,225071.6737561168
2343,236111.2733456597
2344,212730.1977544482
2345,226037.93210215497
2346,206176.77225219854
2347,195049.513237774
2348,232588.48089808534
2349,202551.24931922765
2350,324737.6096474653
2351,264971.6270708052
2352,260940.07124484683
2353,241540.6169780195
2354,145405.78467594544
2355,150084.15847546965
2356,157961.2170009622
2357,184269.42468176511
2358,201688.05423625637
2359,124344.33720824
2360,137230.23486186113
2361,151338.49453258526
2362,218633.92182075407
2363,152726.4540700443
2364,169127.5668592628
2365,200602.57969878762
2366,200252.98282039547
2367,214833.0856021648
2368,212423.57514052003
2369,183677.0100528265
2370,175636.4841798358
2371,163781.51388957966
2372,201920.735232893
2373,284879.95814204216
2374,312455.50063425925
2375,238270.0306378197
2376,260908.8390019943
2377,330977.6185730952
2378,160032.40706231794
2379,189274.86325535734
2380,137671.40697228364
2381,159800.94580338825
2382,209754.67280857786
2383,188206.1521333716
2384,226657.19171548745
2385,170842.80360401454
2386,141113.29096315062
2387,135939.91422968078
2388,103149.24307480355
2389,125956.12399361936
2390,168744.97979124324
2391,145132.86176826447
2392,119020.73190910635
2393,182286.97462418594
2394,160870.13598936555
2395,203028.57534032126
2396,134939.23379194803
2397,187725.55940179765
2398,128019.80264466845
2399,68172.41681493702
2400,93713.56660113658
2401,134537.32637587047
2402,133614.11967284395
2403,150657.54759369284
2404,158421.17046804505
2405,164987.6376509677
2406,133442.23617196645
2407,112203.93051534491
2408,155165.53125423435
2409,126185.26980861234
2410,157801.05019152677
2411,113773.1364497685
2412,146699.58358489964
2413,131990.73990766925
2414,157087.4716722393
2415,134890.99541564632
2416,119417.58451733527
2417,130514.5906100868
2418,136270.21457914528
2419,131112.13741520356
2420,126775.59573957225
2421,131656.99897169214
2422,105770.66059742244
2423,135729.54881203154
2424,150000.74743629398
2425,201618.2696130252
2426,144421.13111745752
2427,143698.16353430715
2428,175666.60395330007
2429,117079.49301244195
2430,125664.83683836082
2431,111855.67760433203
2432,169106.16829286027
2433,154938.15567311386
2434,146691.60364098116
2435,171181.735245233
2436,113408.88833256687
2437,100860.00608326538
2438,132213.05853621388
2439,91210.60803043912
2440,122192.32508907007
2441,84278.50368787814
2442,101763.17540468083
2443,131738.99985148606
2444,140445.10709860866
2445,86455.85113105125
2446,138773.19985281918
2447,186241.685935272
2448,138251.58503658185
2449,114600.60705792428
2450,170736.05811998725
2451,115465.61656725802
2452,218456.9397981087
2453,85762.91859444602
2454,104859.21844697086
2455,122098.82898952794
2456,129549.10639492847
2457,154525.28307462402
2458,153647.02344000124
2459,111718.63634699408
2460,157533.67366217574
2461,139595.9887867674
2462,135904.49877754052
2463,137844.24962667498
2464,181281.29597039445
2465,127225.9725350109
2466,131049.41438239475
2467,140743.7596463123
2468,82949.68154307043
2469,76107.62106316542
2470,186571.53864840692
2471,191109.8877547578
2472,153293.01364701532
2473,109514.37988772844
2474,61653.2319136943
2475,180112.89725870715
2476,121909.22228021955
2477,118203.43539843825
2478,141106.0327745409
2479,109011.23409758642
2480,145331.4784472223
2481,137731.19787456546
2482,128161.03088784336
2483,114656.16144471627
2484,129651.63079426588
2485,132233.29363697866
2486,155311.5756845666
2487,204372.90588902225
2488,172341.86159548067
2489,160361.89108308833
2490,146573.57602040126
2491,80209.18591694343
2492,201000.2109142218
2493,173733.8517042832
2494,136171.82831401806
2495,79176.55521187116
2496,222995.76311915336
2497,144881.85983869937
2498,122898.12864661384
2499,81207.70435660583
2500,104417.5156122258
2501,129389.38610466664
2502,132614.84507343225
2503,81515.87628906878
2504,163886.9098992117
2505,252514.43833224048
2506,229036.70781241462
2507,260478.1773765359
2508,231166.6171094825
2509,222404.99510403108
2510,207228.31189546472
2511,180510.8831689388
2512,208707.5161447668
2513,226983.6381357691
2514,326584.2473439266
2515,164925.19217099238
2516,184938.6864462708
2517,154307.9108429983
2518,161974.028527991
2519,275530.4851724799
2520,212517.0096504919
2521,190838.2270017777
2522,221385.06917990465
2523,115983.680237711
2524,153571.20074163633
2525,142908.8047437319
2526,156804.36792115914
2527,131648.67510960938
2528,143357.2812527282
2529,156430.88157128994
2530,133459.07360076107
2531,242896.29259121066
2532,214011.61857053265
2533,191688.0748757454
2534,236352.36446355644
2535,255532.61780600843
2536,225086.18137491567
2537,254910.9694365839
2538,170159.00841721022
2539,176890.34466257136
2540,197455.84093545077
2541,195556.29502861094
2542,176036.4083209687
2543,109489.47584232996
2544,119597.626462534
2545,141143.43576440818
2546,119674.60013368145
2547,124910.80059783785
2548,165785.20765933915
2549,156566.60258860287
2550,495630.9999946707
2551,124608.36793670553
2552,131055.10098889873
2553,76663.04813611919
2554,95837.64725067758
2555,104458.12786834141
2556,100549.23143998533
2557,113100.42683632033
2558,158967.85783301992
2559,152257.86818032598
2560,189728.49962978176
2561,176328.4887911395
2562,152401.24808910847
2563,165146.35751601553
2564,219041.29108491843
2565,178027.3227372563
2566,207161.8772069681
2567,157426.102194704
2568,207114.42033407168
2569,239525.97026494934
2570,117285.18858587848
2571,209816.8607435321
2572,134650.39465266315
2573,206246.26927650225
2574,265164.78259513364
2575,136234.1469630143
2576,119978.48207376586
2577,157709.19223666293
2578,67044.24451092472
2579,62290.45157243463
2580,121438.92167385668
2581,119199.27177925868
2582,122767.20674607047
2583,299301.363377664
2584,149737.0256673466
2585,202753.79539905238
2586,192414.83869308906
2587,190030.05175914985
2588,124927.95266727248
2589,143167.47380977595
2590,202694.913552265
2591,207231.57182210175
2592,187706.18459332586
2593,302148.30109141394
2594,185536.4120527748
2595,224396.98880633872
2596,280922.22100397124
2597,212020.19669149414
2598,290218.309309646
2599,351924.9496738678
2600,130738.40726206351
2601,138128.10320393145
2602,92174.94583943533
2603,103093.79216114536
2604,93579.19317259855
2605,80586.20096871746
2606,137910.6254399559
2607,216224.30021771972
2608,172039.08663676886
2609,169673.06893289872
2610,101162.72271411256
2611,109577.87007610944
2612,156122.91483008215
2613,128552.94759055687
2614,121185.98249589506
2615,151081.4908362301
2616,143594.29178021866
2617,171042.7971512824
2618,224388.12275424344
2619,179088.61234016862
2620,183245.24311625914
2621,181880.8652780816
2622,183882.4929567021
2623,211379.7974459132
2624,305434.6657476448
2625,268021.76639080286
2626,169656.03496767886
2627,168123.42910920279
2628,529057.4400186107
2629,541971.3977664413
2630,452210.01216156397
2631,464901.7585177675
2632,445532.13726943365
2633,300498.04339333146
2634,429774.8994379804
2635,154882.2906233564
2636,180155.6764523721
2637,181747.91996565528
2638,258605.60560915
2639,193938.56678806536
2640,160760.5700155524
2641,121339.82692791619
2642,173102.83842926536
2643,109982.10588818422
2644,113436.07041087946
2645,113479.84590210445
2646,104300.5696171883
2647,110747.79475555039
2648,143455.9838927089
2649,145628.80861596743
2650,121106.89267042227
2651,148182.84510631955
2652,388288.0327530009
2653,273522.8020119047
2654,277487.9392563816
2655,432133.22780743963
2656,349298.5109229499
2657,349184.0984334254
2658,344239.4639150097
2659,355628.78161933745
2660,402287.96935946593
2661,353514.10818670865
2662,461684.3078803789
2663,273359.47043855017
2664,279104.73036541056
2665,338702.6410865083
2666,282758.44552349875
2667,175761.3589098669
2668,175837.46269184645
2669,183561.04825391862
2670,254211.13175237484
2671,189814.49222300504
2672,195929.7911830059
2673,196889.2560873584
2674,183563.09105141676
2675,185971.9474922761
2676,194730.4753730649
2677,193515.22632175876
2678,232100.45668838985
2679,297296.6782276136
2680,307377.2744879357
2681,406072.72751875134
2682,337603.1456278215
2683,506589.88061205955
2684,371092.2068435634
2685,306975.3936408565
2686,254244.7478645934
2687,302070.44468561216
2688,194025.6686543208
2689,213529.00138486965
2690,359824.71196753107
2691,190867.4264976844
2692,150220.9890070475
2693,207165.51946369853
2694,141543.10513191426
2695,191255.83292854388
2696,184961.45493186553
2697,188743.35744510288
2698,188469.28608834246
2699,160784.83142927982
2700,156990.35547306607
2701,177072.46022962464
2702,121190.10816000338
2703,129670.85478371312
2704,143344.56952029525
2705,124579.75125457352
2706,115783.56154723732
2707,125062.50246566605
2708,132845.536159779
2709,108109.67949989652
2710,126568.21886196162
2711,291936.548210372
2712,437718.8187196264
2713,166161.97052869876
2714,151071.19322324556
2715,178792.56750472198
2716,149540.45996424192
2717,214818.4983492682
2718,223018.5267630628
2719,162062.14730533102
2720,178284.3776881879
2721,133292.80744994295
2722,153676.12664620942
2723,136349.70680212858
2724,127565.86205988965
2725,139603.09643565462
2726,141047.2192187009
2727,179564.58887270966
2728,180734.18259196953
2729,138463.8645788511
2730,142701.20167834498
2731,127721.95542125814
2732,143301.21638305718
2733,151125.3073775527
2734,108836.53463603604
2735,137874.7695244448
