id,SalePrice
2000,333839.42944479035
2001,328553.0367830054
2002,240229.5023511863
2003,235581.1735303913
2004,289004.3153454103
2005,235043.7310331269
2006,229581.24840045322
2007,224431.0366651429
2008,228757.90756997495
2009,218269.5246846008
2010,194685.55040789372
2011,151934.75373738512
2012,185068.35122341968
2013,196221.17006904358
2014,185517.47928872105
2015,223720.0825807557
2016,203592.17954456294
2017,202979.1440476803
2018,119335.140430969
2019,143329.04680192051
2020,87216.71612684567
2021,99236.40237812923
2022,184624.09699395485
2023,146628.81523549018
2024,280934.1843420819
2025,403347.9055910111
2026,175286.71995988788
2027,167273.30873181936
2028,146814.95238297695
2029,171425.6344597172
2030,249279.27740254425
2031,225418.31070873374
2032,251915.01424541677
2033,243404.56146532905
2034,183307.87403403712
2035,216169.19897065792
2036,198364.5913369662
2037,202438.73405030332
2038,301973.41470654303
2039,270509.6313450192
2040,300458.90516130923
2041,278838.7490612954
2042,203806.14286958872
2043,169494.51357825872
2044,156947.2281616225
2045,197227.7936529692
2046,159407.4853574355
2047,131026.21041366528
2048,146312.74926982223
2049,155492.37691629233
2050,165305.81261119354
2051,108306.69505667267
2052,121317.7407239306
2053,149655.583162875
2054,85883.03026139195
2055,160245.07563199234
2056,154595.6930194447
2057,112404.44527041118
2058,212068.7164561479
2059,134688.99657999194
2060,159655.17617279687
2061,143097.7091357415
2062,137539.8787505661
2063,122264.71779908368
2064,138714.75980905822
2065,116452.06418063381
2066,157822.278774429
2067,114824.98672717588
2068,138785.4383832233
2069,73410.7251736013
2070,110625.09497784225
2071,111526.23448046774
2072,150907.85098256473
2073,125480.63461124805
2074,175231.53150120177
2075,153545.47044507408
2076,111785.00722112383
2077,158740.66767690575
2078,140300.70543718844
2079,135584.8652710099
2080,111547.64488906703
2081,124114.94801633696
2082,118553.64211369315
2083,144362.23825280528
2084,112252.22119497153
2085,106782.87543440162
2086,99603.7308658618
2087,109586.52906152855
2088,106373.85574235325
2089,87717.49571188382
2090,123757.93930597133
2091,116387.68173870463
2092,130108.16733682707
2093,108078.2979268611
2094,111633.65942085533
2095,155551.67755751905
2096,79588.33433860447
2097,102102.69923561568
2098,148951.40501137762
2099,46784.65297440428
2100,69457.84342745972
2101,118808.37205292025
2102,122693.18135454912
2103,112414.1455893668
2104,138911.83211640193
2105,133340.83616771904
2106,44532.880102807365
2107,196356.9752263826
2108,110728.39647260826
2109,107447.93080048537
2110,101071.99730040706
2111,115694.5406225758
2112,143651.80925365782
2113,117039.1136199764
2114,112582.80550741352
2115,162311.41850651152
2116,112547.11837252439
2117,145417.84674660378
2118,137942.47288705214
2119,101305.62803722644
2120,113379.20524725312
2121,77572.05372308509
2122,125246.07318471128
2123,87879.76622224122
2124,168989.60960969573
2125,123002.58503651613
2126,177361.57679653962
2127,153502.2775813785
2128,124358.43330657911
2129,90066.88852272969
2130,119942.59988066714
2131,128262.3887624576
2132,106108.77128403443
2133,120086.3625337034
2134,114568.53397775054
2135,94536.19765886599
2136,78455.13564999803
2137,111267.87656958436
2138,123803.3139388794
2139,151133.46553712172
2140,142280.74937790266
2141,152644.53971734887
2142,133184.20671147155
2143,150848.41930406698
2144,105181.855204375
2145,134800.06699106796
2146,171843.38153311046
2147,146340.7693444008
2148,137218.7528168136
2149,148814.5170468878
2150,259364.44034735285
2151,129805.66511436943
2152,142070.0951725133
2153,165042.54613961958
2154,91869.45869847963
2155,136174.10301851179
2156,250632.07470242074
2157,225754.7393271236
2158,247220.1855957399
2159,227188.36809837093
2160,173494.56726775755
2161,214050.5215200797
2162,367729.27457138454
2163,348118.8799557139
2164,270296.6379058155
2165,221005.04919465052
2166,145910.27426300262
2167,217332.43600766442
2168,181901.31982686647
2169,205587.3066290129
2170,209577.56054169574
2171,158964.62908801454
2172,131403.7900010551
2173,174802.0757704353
2174,214375.85729462086
2175,276852.68565224233
2176,322570.69836089795
2177,232943.1240157538
2178,212051.1129364617
2179,140357.69100390983
2180,188345.5915905656
2181,200798.6069803489
2182,202049.62378492035
2183,191013.11278881962
2184,122706.78714021627
2185,128602.6949272317
2186,124116.14541163515
2187,155953.65899295904
2188,165050.44922171274
2189,241143.7167066125
2190,69146.5269196296
2191,68194.6601615831
2192,79331.0141569805
2193,116390.01975623332
2194,95272.52750607683
2195,100491.82821105613
2196,90350.72857926699
2197,131873.8162430299
2198,153745.21788028072
2199,205872.785775861
2200,146090.55383827534
2201,169388.16827602545
2202,209834.40853630228
2203,163877.80464856766
2204,183754.3867768089
2205,117252.52621685357
2206,143262.4447575912
2207,252896.44160831827
2208,257685.00440831427
2209,241260.27714462503
2210,129187.35339554668
2211,116659.53186619893
2212,123462.45103950804
2213,103539.09390791378
2214,137713.57280686402
2215,107039.23028902368
2216,151868.19386365425
2217,36765.489570204234
2218,38145.95899668511
2219,82636.54990384652
2220,51414.08169140178
2221,333226.7898536744
2222,311661.6240574911
2223,283536.868198262
2224,224740.50085300056
2225,123240.52422549961
2226,164637.1570521681
2227,192432.55748473734
2228,271317.4871975429
2229,244265.96181784265
2230,151910.17597827993
2231,226598.9610631743
2232,193854.63601341075
2233,204633.64675564028
2234,250612.60720708698
2235,231009.43126200247
2236,222762.38503664048
2237,272040.6937657486
2238,204148.10757179503
2239,100650.29389389668
2240,151925.19047857894
2241,158455.45734392386
2242,121823.12430786605
2243,127349.31202179696
2244,100886.95041654292
2245,99083.39099787344
2246,130683.86731599939
2247,115913.64384013368
2248,127465.67600781571
2249,133107.96616590852
2250,135244.106491449
2251,92741.21145800904
2252,163083.7100157267
2253,159007.5568683228
2254,184399.29503436078
2255,179304.30940305107
2256,182663.88411543675
2257,206980.95366303305
2258,158965.75510680128
2259,173035.87999214302
2260,152715.57319612592
2261,217251.49541024948
2262,225046.38230791086
2263,395045.9090369874
2264,439545.8924471713
2265,135823.8520098399
2266,326333.51382296864
2267,349873.7329994073
2268,433078.5104691754
2269,167467.4266126118
2270,205324.28027997824
2271,204857.13727930989
2272,212737.803046128
2273,167963.45242425762
2274,191631.21889320394
2275,156051.86097590535
2276,215104.27406773507
2277,173887.6810170607
2278,140641.85573544374
2279,149099.85159790152
2280,89754.78741158865
2281,170901.90316258074
2282,159937.9433270836
2283,109071.24186809153
2284,122060.46585220215
2285,136937.9541665052
2286,120515.54709686055
2287,377701.7203684872
2288,303497.8969065502
2289,356221.7758440047
2290,442300.1412899021
2291,386636.7745436353
2292,426306.4746731253
2293,451036.555016028
2294,424184.5927549552
2295,450970.42203722225
2296,244757.39322115548
2297,401053.3706935963
2298,409692.5162503397
2299,343428.2212453067
2300,334851.8973027021
2301,356190.79915479553
2302,249165.15748374804
2303,230589.82870095602
2304,248276.93953560496
2305,190934.82566484532
2306,187678.71336582425
2307,206893.08663640614
2308,234081.0408061538
2309,281505.992371515
2310,229316.1150786327
2311,202888.43089910425
2312,171615.11693277454
2313,167596.24234518522
2314,151798.51515175847
2315,184572.36727145832
2316,193196.26533545228
2317,190945.5630476725
2318,183551.28660842
2319,183215.90156320878
2320,178932.39079122254
2321,235751.1479350375
2322,196289.8627364792
2323,187690.5048952577
2324,192781.57661860978
2325,207206.6462483338
2326,179822.79977934272
2327,200882.00730934824
2328,217757.8940662472
2329,183551.55530961577
2330,186043.2194343136
2331,361416.8415806904
2332,401411.11716563493
2333,316238.9952129176
2334,272754.4095930776
2335,308365.16599558224
2336,329529.6379058552
2337,180023.217683103
2338,221216.84524270432
2339,228121.9763709596
2340,347878.87802849576
2341,187523.08779123565
2342,222172.38143840493
2343,237597.67090940574
2344,211177.99636868975
2345,228720.3657706024
2346,208914.0191614784
2347,194050.37927685207
2348,238832.7371630915
2349,205061.19942751585
2350,321769.4402575615
2351,271070.96475693805
2352,255340.4034489275
2353,237440.73917348802
2354,144212.47670294376
2355,153991.9616501124
2356,156709.6554799387
2357,191341.798883178
2358,206996.9529524467
2359,130973.61375261098
2360,132515.62195258614
2361,154232.83553336415
2362,215434.92969331192
2363,148646.14975036687
2364,158309.59337064074
2365,191753.2103688433
2366,201983.588575954
2367,213749.3318358757
2368,220747.00210240867
2369,181584.26580930947
2370,178117.56880968934
2371,164552.91514523563
2372,202881.35907403997
2373,293551.49730057345
2374,327229.031742543
2375,251089.43393422218
2376,265979.13435842964
2377,319758.60500517016
2378,158608.73565564337
2379,193754.47046901454
2380,142679.53558935894
2381,158879.45980574965
2382,211902.15205251897
2383,191434.74661206923
2384,233754.1668672307
2385,170440.37024452438
2386,146703.56072863145
2387,135701.60950793634
2388,111079.03112586359
2389,120225.91219289061
2390,153426.6052044072
2391,147499.4045377396
2392,115876.7511127196
2393,171758.38287328757
2394,161598.35450896452
2395,204611.97098617407
2396,142833.28911961295
2397,182574.96400462047
2398,128752.18448650633
2399,67749.4940460329
2400,84642.97025332856
2401,126164.05307235457
2402,139055.91157722162
2403,149613.1658553848
2404,150216.46884201706
2405,158146.77565663678
2406,132482.68964820346
2407,116037.22097215724
2408,148619.7759819875
2409,122856.8399893276
2410,160237.2042597514
2411,119163.86991192913
2412,155813.6379174949
2413,137933.67296573563
2414,154432.98051872998
2415,135981.26608796482
2416,118220.08855758466
2417,126936.43584756268
2418,135200.0787755355
2419,131200.77615720505
2420,129821.09725204324
2421,140947.88246354958
2422,101996.87198513537
2423,131961.45500427665
2424,143186.72169547743
2425,174191.6586975149
2426,141905.22654182007
2427,138810.4517821215
2428,175202.1840797122
2429,124303.9522819618
2430,136691.0719007433
2431,109459.92556205431
2432,162708.03097832107
2433,156493.0813289478
2434,149533.19691409488
2435,166429.30409139412
2436,119021.9578666414
2437,103844.02208179534
2438,131753.71025353973
2439,91063.64642911595
2440,121981.11169129511
2441,84270.89997645923
2442,97551.40284399637
2443,132266.32272651978
2444,145601.1574923493
2445,83349.01865466504
2446,139535.75734406646
2447,194914.64573808605
2448,134144.15233679872
2449,117178.90014571288
2450,162631.71412656875
2451,110625.37171887473
2452,224012.449763844
2453,85295.50623687799
2454,105422.26359486287
2455,117048.95447251295
2456,124864.44709687243
2457,150054.41870200098
2458,149980.9077725244
2459,115840.59402430756
2460,149473.52313207946
2461,132748.1361825752
2462,141167.10727734276
2463,138954.64908053874
2464,187219.5656806305
2465,132509.00061680382
2466,121405.69713458706
2467,141910.60244453687
2468,93922.35425610813
2469,86927.36386837682
2470,179951.1185926095
2471,192770.05462526766
2472,148138.01037380242
2473,103304.32502785086
2474,67868.03035301983
2475,184888.72946265753
2476,120422.96111958171
2477,114274.24285720651
2478,151021.2980807022
2479,109569.4075935419
2480,148600.63404690905
2481,136086.6916204167
2482,128935.8756394192
2483,130357.20117908664
2484,126236.5558492678
2485,128197.132031778
2486,166498.40662015753
2487,194736.84377235183
2488,172444.8622989031
2489,157798.93175109135
2490,137882.57139373152
2491,78475.89368324034
2492,207468.6027026723
2493,179172.7915294511
2494,132786.02882171207
2495,82676.70005202887
2496,237805.05908800013
2497,146202.79750061643
2498,124618.01525434696
2499,86363.81603954129
2500,116540.48950566717
2501,121908.92842253715
2502,133022.83259106235
2503,85568.20113080379
2504,180463.79122674983
2505,254370.4138226845
2506,225774.34509689786
2507,258790.09056014984
2508,228434.1569317183
2509,226711.5868426873
2510,207118.66134238231
2511,180762.51608429907
2512,211561.78182814355
2513,221157.36678346663
2514,266238.8468549489
2515,160646.18011478588
2516,180926.66067760767
2517,155864.46395316714
2518,163823.70516090366
2519,287172.6007783446
2520,214476.7239921245
2521,198368.69732962386
2522,219357.67452315293
2523,116518.76450909206
2524,156792.4701085571
2525,150061.54106319105
2526,151806.90769619198
2527,138409.34026141214
2528,143436.58460195144
2529,159099.8797253757
2530,138989.03741218973
2531,241019.6420625585
2532,214573.50336578215
2533,190156.29885427555
2534,231732.39857782394
2535,257825.8538144125
2536,245239.36160799378
2537,258099.36202739266
2538,180410.43454813602
2539,177081.79724580533
2540,196266.2315153452
2541,196900.7754641036
2542,183468.5997285201
2543,116154.84313335714
2544,114934.52598735149
2545,143763.81753846366
2546,129200.10236761296
2547,125523.63568495052
2548,156081.495397391
2549,158572.45401301194
2550,509133.2035788656
2551,129870.18129746565
2552,127965.13331483235
2553,74494.42234798032
2554,91086.46070140158
2555,102464.97693679767
2556,99687.38503539591
2557,111346.49553090584
2558,156696.09117805393
2559,145536.5552736393
2560,193206.25813568427
2561,183597.3868278922
2562,151486.14963472442
2563,167752.45227731467
2564,213608.02111700465
2565,144999.72258754872
2566,210175.41613566378
2567,143882.55637795434
2568,212189.18632283312
2569,228853.15403888805
2570,117983.54441213734
2571,205221.10141969516
2572,138639.4901614241
2573,209448.3278168721
2574,264522.8992810111
2575,131419.27329351954
2576,117443.39973401248
2577,157282.85311880268
2578,78198.03358810303
2579,58744.9210393104
2580,115187.07971877232
2581,104381.27398461744
2582,115776.30280919395
2583,288312.2557916363
2584,154624.39353401845
2585,205989.76142774802
2586,196159.88905934547
2587,187770.61406514878
2588,132895.03123166846
2589,151195.94340220885
2590,198554.59246213987
2591,203132.95010495835
2592,188916.564897786
2593,258876.3258483452
2594,179587.75310485298
2595,226305.69036449355
2596,271518.8955143937
2597,212222.75334810608
2598,290947.1086312547
2599,357736.08035860007
2600,119709.15633094055
2601,139559.79577515053
2602,90530.98214720377
2603,103883.19045414725
2604,93802.01373836747
2605,83503.60151623911
2606,154892.249083887
2607,225955.8863360066
2608,176785.91082396003
2609,178031.41073082833
2610,101543.65679491096
2611,100609.66429623317
2612,154030.4468158982
2613,131658.31352547358
2614,130407.82535734373
2615,154667.3712343995
2616,144613.61799665526
2617,172519.8859727527
2618,216325.19104129073
2619,178158.38791135297
2620,181192.20391681688
2621,178901.84503395774
2622,181226.5941351101
2623,214551.20301954192
2624,301103.3139854771
2625,273176.52724984754
2626,171262.58550927322
2627,168118.40232557952
2628,507124.0371797322
2629,523292.38732195104
2630,455374.2297489168
2631,466965.79385233
2632,443237.2262107213
2633,304835.10499767074
2634,437223.1389494776
2635,163079.3184132274
2636,192993.05519859435
2637,193258.96097398168
2638,251607.99492983613
2639,193706.1716397498
2640,159212.36670624214
2641,123166.9298543604
2642,154793.26645094107
2643,113341.6564636699
2644,116249.4992244186
2645,111357.5981245648
2646,102611.78307953436
2647,112075.39353097673
2648,144937.7916338331
2649,146618.93249153154
2650,119114.55222327868
2651,149874.49170647928
2652,399154.47633311205
2653,264882.8412114696
2654,285840.6985116761
2655,434434.8079298682
2656,351828.62640683283
2657,355065.23771382263
2658,343928.5604579673
2659,361523.1231510324
2660,401839.2507969069
2661,355673.44948181225
2662,427578.3078855643
2663,276700.5393987732
2664,283480.5399678924
2665,330376.22569285776
2666,286318.36310546583
2667,173669.48176557355
2668,176715.6293281618
2669,188864.20845101305
2670,253461.8049662318
2671,197298.68626004353
2672,199041.94957630476
2673,195874.77104256206
2674,183825.3121035305
2675,191070.19924140343
2676,192588.14684557548
2677,192546.91760843067
2678,234210.6892468105
2679,310269.51690135995
2680,313279.81036514626
2681,407980.1078861809
2682,330982.1887444941
2683,515493.6171235997
2684,377041.93413086474
2685,298969.6738656493
2686,246839.69037977356
2687,301392.8476364766
2688,197668.58525895272
2689,215499.9572004417
2690,374424.97976501647
2691,187758.67052403922
2692,155102.0476374409
2693,204905.55302162608
2694,139294.7066529553
2695,192591.03519639952
2696,192123.09371323255
2697,191091.70350041694
2698,198289.9339098223
2699,165893.3786982176
2700,158109.51319054735
2701,174955.62284769653
2702,122442.10833575811
2703,125447.91215035347
2704,138769.96934017964
2705,121001.18644296615
2706,111743.00354701834
2707,126141.3636176773
2708,131792.2290308547
2709,108376.9298246915
2710,131323.5641683269
2711,321456.6176242302
2712,433037.8976229582
2713,164802.45368381919
2714,155500.03238452243
2715,170344.8756249707
2716,149904.0751308099
2717,220703.25172910426
2718,222468.0280427673
2719,151773.70606263116
2720,170354.25247825994
2721,134868.11781533965
2722,160516.6707727394
2723,138775.81969978946
2724,134432.64415468017
2725,136261.58759144152
2726,141170.99227869743
2727,173052.6320397582
2728,176415.51791627187
2729,146467.05566910026
2730,142853.17109096528
2731,127631.35276184427
2732,143565.65731943405
2733,152324.06676456318
2734,116882.9205403932
