Id,SalePrice
1834,123535.73391997936
1835,109843.1717079132
1836,120459.08335752867
1837,81690.83603372677
1838,125004.9128073891
1839,119134.97363039276
1840,139971.77114625133
1841,127855.95485326425
1842,100691.24951405774
1843,126774.29378702285
1844,151453.42657226144
1845,148193.2782479643
1846,153701.64518885058
1847,172778.58327045722
1848,59656.90027081843
1849,111116.08690721245
1850,120291.04692241465
1851,139457.8910038095
1852,133247.22876796743
1853,124331.45335950484
1854,158820.8709977939
1855,150693.71178421561
1856,232658.4669907004
1857,128831.1616063355
1858,135409.6382360284
1859,119542.06834388558
1860,144340.86870984858
1861,118455.70194181422
1862,373226.21571297606
1863,349211.7877259405
1864,349234.2500516403
1865,333015.56635423756
1866,327009.9928656268
1867,228981.47326498808
1868,275006.7562604483
1869,210086.29368556588
1870,225510.3086349273
1871,264751.84441068803
1872,175809.27537885038
1873,241330.56822319806
1874,156336.3510610089
1875,192107.17674397878
1876,201715.1761754165
1877,205818.36735608516
1878,208652.34165527002
1879,129896.46370132545
1880,131394.627221571
1881,242065.859852107
1882,237451.528562785
1883,182755.75868332505
1884,199945.40023269516
1885,221486.90139033846
1886,274115.48407586874
1887,216993.77422384874
1888,266990.36432546785
1889,171365.39754595762
1890,113967.41088926581
1891,129626.58532619945
1892,98856.23540310677
1893,129053.72600960423
1894,121905.79519078358
1895,129266.19779184906
1896,127331.3724856673
1897,114428.50828285841
1898,119581.62365629083
1899,158421.0313915258
1900,162389.06395179973
1901,179096.05118537776
1902,151538.51949020007
1903,244082.71080446904
1904,141342.56947104906
1905,195187.20169955856
1906,143302.42520536517
1907,187303.4292833995
1908,116258.73134677393
1909,142552.15244897897
1910,125628.15007107546
1911,229570.93218611996
1912,320591.19515213644
1913,140774.68037691747
1914,67034.77381480637
1915,293082.75828768365
1916,57814.59587131437
1917,227110.4185260806
1918,144576.6777567532
1919,165843.0856146402
1920,149190.99769244657
1921,345076.7512680095
1922,303117.7106657061
1923,236890.3031752248
1924,231412.09338922147
1925,197117.758460298
1926,344899.0314346332
1927,130424.99896836677
1928,157817.19349899038
1929,119520.08269640802
1930,132169.02569863817
1931,135302.36210624225
1932,132684.31875927627
1933,193794.89652911486
1934,178274.1378756442
1935,172537.72869452156
1936,188482.31004183303
1937,184320.4208151142
1938,168853.1193755227
1939,248467.54629474136
1940,191990.53893168134
1941,166604.9634822418
1942,177533.09197144848
1943,225614.36282761535
1944,382948.4410236622
1945,384396.05903864524
1946,122477.17601515383
1947,259001.06818216335
1948,164427.1921424825
1949,246116.8792500481
1950,190479.01277356516
1951,229398.99850485724
1952,203767.10229626903
1953,166462.55002723288
1954,180340.26806679467
1955,130976.93717136938
1956,328978.9156163846
1957,145780.45323337594
1958,296565.6341219976
1959,148502.27823843533
1960,111480.93494715258
1961,131696.42146604476
1962,98854.40328591534
1963,107062.66955675677
1964,105991.85984302693
1965,144680.83926807143
1966,140983.32953959072
1967,292407.9932832519
1968,416379.9633612653
1969,364376.8909033227
1970,397333.6789910577
1971,468587.07423952676
1972,360940.4527236894
1973,282459.8987289493
1974,343123.74048670806
1975,498623.9846401269
1976,278848.6310883702
1977,347505.88366299635
1978,344117.0709866825
1979,315793.4845205951
1980,192798.69051055572
1981,322712.3997889108
1982,225525.553448098
1983,216489.8129905551
1984,167173.90737604798
1985,226748.98694701563
1986,204111.93023729327
1987,191948.52861599857
1988,175691.33134145653
1989,190579.1920060357
1990,208403.99444633359
1991,231786.59796313304
1992,215142.04642565246
1993,172484.43341061578
1994,222992.63113447095
1995,180352.3491359961
1996,259753.99799229123
1997,306578.9073658699
1998,282041.7937302878
1999,289592.83883952006
2000,326390.1481607608
2001,285972.13909058744
2002,242358.7825184659
2003,246537.38955171255
2004,290418.2033861786
2005,224620.96854242412
2006,228335.14102013307
2007,250796.49123429722
2008,217005.71571727016
2009,202046.91821223183
2010,191359.43941688468
2011,140565.30580010067
2012,178666.72612582007
2013,177676.20361184227
2014,183444.14731744153
2015,207758.19005384992
2016,192651.86675034324
2017,194160.7087337741
2018,123914.0845707063
2019,134684.05325450728
2020,99114.08999732004
2021,103991.96535564814
2022,184600.8270954094
2023,140512.08615629605
2024,289728.6981230504
2025,355848.2669987344
2026,186844.08263343928
2027,166689.30968995334
2028,149928.47792090834
2029,167583.24400714747
2030,261979.6269487879
2031,234169.13298586794
2032,256075.51147041362
2033,253664.16022345444
2034,179789.5445698122
2035,225496.08129638722
2036,202220.41920414715
2037,217077.73187119904
2038,327733.8987834992
2039,225352.35287514754
2040,304034.86424376507
2041,279636.8732554571
2042,209150.72990055842
2043,178463.6224516293
2044,169412.07994153566
2045,207751.12547101078
2046,153445.54532943116
2047,134255.6883943245
2048,148823.00696816327
2049,143660.28996049438
2050,166130.26392300817
2051,105382.20075267935
2052,123899.8066891809
2053,150277.33033346446
2054,102910.39722779507
2055,146730.73724309815
2056,152394.28075857842
2057,110803.10581624378
2058,204305.3672566046
2059,131609.6831799541
2060,170990.5776214932
2061,164995.28684919092
2062,126828.86605894816
2063,125127.86607894124
2064,135115.63415997845
2065,114230.82250355571
2066,163291.49134268292
2067,122997.39645579032
2068,145151.54750975603
2069,85162.01978987896
2070,117809.29695893617
2071,99098.4780197543
2072,139605.27592908512
2073,127797.18906446152
2074,181987.1629284307
2075,145351.8384733498
2076,120962.48173319924
2077,156394.7613762317
2078,123670.78624546502
2079,131949.46345349238
2080,116199.34546152603
2081,129276.11626084895
2082,111688.62476378251
2083,148057.59584144005
2084,116089.92173490186
2085,112329.79521369035
2086,112663.9083950017
2087,118723.75431588538
2088,94749.07239596
2089,85700.98840106576
2090,127756.75994371976
2091,104592.12477076858
2092,120337.48370764128
2093,105182.31880019071
2094,101482.00225757391
2095,151974.7403898482
2096,87996.99923117545
2097,99840.75339424834
2098,146664.74072491887
2099,64435.54948751702
2100,71834.57409891216
2101,110623.6806371522
2102,125013.34934349894
2103,107157.29494524805
2104,142811.04274978137
2105,132305.0384365944
2106,65542.2630386112
2107,184204.73787436352
2108,116951.25584944928
2109,108146.86249460455
2110,107495.6354391772
2111,127431.26914297843
2112,137968.72319385502
2113,120377.11476734556
2114,120444.34298443604
2115,162793.38027526374
2116,111067.63507188171
2117,145011.90912770235
2118,128910.05033850997
2119,115169.11084218747
2120,118741.47516222572
2121,97698.74849207293
2122,121100.78673279846
2123,88495.46144774165
2124,163333.83264934178
2125,122843.82095946778
2126,151882.0265138628
2127,159966.0160746384
2128,123785.60503337909
2129,83804.97192154397
2130,132989.6053401886
2131,141245.76838224562
2132,104152.56747586017
2133,115905.29128545258
2134,119377.85220114664
2135,96017.07668674021
2136,73751.57968701367
2137,102280.6871933365
2138,123241.93826276142
2139,148810.26387069531
2140,137944.9190208914
2141,167213.77323077232
2142,128945.58245464238
2143,151196.33233831602
2144,113767.77701969721
2145,138794.78471609004
2146,172028.68915709358
2147,144921.1517635007
2148,141279.95432061257
2149,147380.06766868275
2150,238298.80791734488
2151,125694.24081314924
2152,144641.86831433815
2153,171774.76676477576
2154,97520.93809688848
2155,136978.46757248652
2156,246425.80433297285
2157,229568.34944118164
2158,249751.1018096792
2159,225707.3591370597
2160,184070.72472019476
2161,237174.1673814211
2162,380687.38846554136
2163,325241.5162208894
2164,256682.29441278087
2165,209489.31716826034
2166,163923.66621672586
2167,217497.6770446154
2168,183357.76758591316
2169,191964.3507739414
2170,206259.43175807144
2171,161513.24446813928
2172,131665.43932870866
2173,196742.40542071842
2174,216290.81019229448
2175,280236.75135350775
2176,308273.30724447896
2177,241242.43298187573
2178,206757.78390271557
2179,138828.41053824362
2180,193881.20516789187
2181,193460.31998395405
2182,225089.33909958886
2183,194108.46421044966
2184,114926.56606253359
2185,125513.62902351735
2186,141311.4616281006
2187,157494.0375904887
2188,157058.00960580393
2189,304940.9289050044
2190,78704.15992586911
2191,75375.64870333458
2192,88721.1800227258
2193,110229.1833140642
2194,104823.99665200629
2195,102413.91172656538
2196,100407.97098862167
2197,114528.54946576152
2198,153608.43973019268
2199,196488.4154144271
2200,146096.25809751253
2201,141618.15612346522
2202,226135.89862308282
2203,142534.08839761882
2204,176354.28495984487
2205,118064.61333695098
2206,139717.1659964364
2207,224538.60784108308
2208,265364.2329694019
2209,239905.68452293053
2210,127115.36972039929
2211,113595.59660844348
2212,124633.88016744315
2213,106031.12511996365
2214,128901.70041561354
2215,100629.74222695424
2216,141891.41513980864
2217,61872.16210710438
2218,78274.19769707747
2219,77842.40729546521
2220,72086.22397151803
2221,292703.8454940312
2222,272309.410185388
2223,284141.69727882376
2224,211289.47800186253
2225,128706.32232333436
2226,174756.27901653398
2227,199580.04209342782
2228,268963.8840020141
2229,245202.338271488
2230,157587.53543692964
2231,209125.3920107303
2232,182844.13800097234
2233,173354.7154034048
2234,244538.76874662883
2235,215288.3044597785
2236,249609.58784601503
2237,300435.8357693863
2238,199358.58759956565
2239,100409.83676157126
2240,153195.24120812572
2241,146247.85834680859
2242,118952.88357313274
2243,125261.2627503376
2244,104933.26855576407
2245,103443.97186688549
2246,133047.09894136369
2247,117393.09146810882
2248,126216.84053127901
2249,122905.60815635347
2250,131230.72918384403
2251,102947.75125171446
2252,175818.3897683204
2253,165907.20729304798
2254,187517.76124121743
2255,181611.89008718383
2256,172264.93903415324
2257,214924.0778604298
2258,160706.03981622838
2259,176513.3830596371
2260,141572.56675172213
2261,204017.24582975823
2262,210677.30342322314
2263,377209.89180128253
2264,495176.78716489486
2265,152618.73337292983
2266,296612.7572902956
2267,342205.9188661543
2268,408270.56318771304
2269,152112.01900384377
2270,198417.97500269744
2271,203622.99267371438
2272,190945.72722866284
2273,160078.8933040125
2274,181221.4309656983
2275,145262.50044457585
2276,188931.43754250612
2277,170508.41680968553
2278,149331.8342504833
2279,133888.86757363047
2280,108591.71556207187
2281,163309.85598349752
2282,176175.81588870933
2283,110166.70473655572
2284,113791.82572273578
2285,140238.28672035594
2286,123471.50211925985
2287,360072.8212980464
2288,272916.7957908219
2289,354249.9555524623
2290,424355.81835376006
2291,341870.4038987098
2292,432212.57942567504
2293,446698.28457095294
2294,403571.8725106901
2295,482309.8394374134
2296,258577.4619111833
2297,348958.7941502046
2298,351785.2549738987
2299,359181.73911830905
2300,325797.40660596534
2301,328685.3431002759
2302,253260.41724334587
2303,254809.8599603814
2304,243041.31563322994
2305,200002.32118819666
2306,192866.69169150194
2307,205968.94900264443
2308,237012.3381695844
2309,278103.5055952939
2310,223324.6046727813
2311,207885.88772155184
2312,168138.02278166774
2313,170511.22819863405
2314,167805.76280465044
2315,182313.69289189743
2316,199068.08332310905
2317,185027.85412578142
2318,175997.28746202594
2319,183896.95151014498
2320,188296.7638548558
2321,239005.95462609074
2322,190905.81450372492
2323,195955.70666343966
2324,199199.13212664952
2325,213298.88628057862
2326,187411.95954862746
2327,201078.7098775502
2328,219432.41984257908
2329,193018.15735716996
2330,184229.83862530382
2331,324000.82084060163
2332,410138.5056908761
2333,323506.58042727725
2334,252146.7346687483
2335,289125.06207934674
2336,295300.84069494065
2337,191677.25216734534
2338,253139.5500309045
2339,226428.6661455775
2340,358771.63973295334
2341,213503.1168018686
2342,237947.3726590972
2343,236476.18699853212
2344,217232.69986041836
2345,223980.86495690333
2346,221102.82918967956
2347,198751.52956882693
2348,243875.1616100778
2349,179629.8670857539
2350,306374.05650500784
2351,243703.87215221525
2352,244994.7624842104
2353,243271.2183051943
2354,143539.03275479257
2355,147509.78997553684
2356,148389.14039234052
2357,189320.71229434165
2358,198354.8958582859
2359,129245.30966228513
2360,119215.94274379176
2361,147614.08225083855
2362,246937.18711237132
2363,143540.2679738552
2364,159522.35632729877
2365,219094.06561241223
2366,202772.5086709368
2367,227191.03792068147
2368,221591.12568806615
2369,216159.75663994893
2370,171374.27070064234
2371,160996.18124766918
2372,188587.91368313538
2373,282691.32115240284
2374,317700.04952187766
2375,242850.26456036672
2376,289124.49338441755
2377,312766.8976959312
2378,158942.4218887789
2379,197932.89050799768
2380,143484.1633929967
2381,167165.55622103903
2382,215870.56153381924
2383,197517.8018288964
2384,238033.1300367787
2385,165910.5868385918
2386,129334.99743105286
2387,130522.22396122925
2388,104294.12319936574
2389,118833.50117537678
2390,155895.25800181596
2391,147651.9271853953
2392,115145.6285340972
2393,175933.06734533413
2394,145465.47624936455
2395,214051.87551623984
2396,143911.31832100736
2397,211756.60461796387
2398,127372.03330267774
2399,69531.49312316599
2400,77346.93531752584
2401,128470.40636216203
2402,135518.6401614667
2403,150101.4596456935
2404,151283.12030273126
2405,156677.3998963189
2406,145784.1472729825
2407,125583.21874832523
2408,153155.45967989299
2409,118191.0092301635
2410,161815.25642769138
2411,114369.8502243362
2412,150864.10088069426
2413,128722.75571384464
2414,159584.89974459412
2415,133667.09063964855
2416,127526.14084888466
2417,140762.6096440972
2418,139710.97129745907
2419,126988.29870710148
2420,122697.49164687704
2421,135004.87523489134
2422,102953.08064821461
2423,107238.47982669825
2424,153918.80980132835
2425,203361.16847169647
2426,121904.00228105632
2427,123289.61800040152
2428,184161.83240536958
2429,114392.08594724977
2430,133411.7228734011
2431,112926.39885799495
2432,146410.65701838478
2433,147140.4590825308
2434,136172.62188866883
2435,140766.88237009052
2436,111708.40161070133
2437,103931.66694801088
2438,124759.36301779753
2439,94351.14005822765
2440,127629.45095070105
2441,85188.8839549375
2442,97406.52303377625
2443,123060.76914587527
2444,120264.83660519942
2445,91048.52646612225
2446,133388.75263740405
2447,174397.8295211923
2448,127214.50452464868
2449,123664.02321375516
2450,148421.94562681465
2451,118874.73288147837
2452,192926.48317197364
2453,96932.93298371758
2454,109833.23683702225
2455,115397.37665666662
2456,124313.19465640387
2457,143481.42026174793
2458,140202.46368415206
2459,108704.36026696277
2460,148453.43304282278
2461,133666.98109097593
2462,133495.48825073979
2463,129958.52637760308
2464,170810.9823507731
2465,134679.40423787947
2466,121349.1014785572
2467,133524.68251247137
2468,86228.22669231807
2469,82810.04979537394
2470,191250.37011773765
2471,204881.9582213389
2472,150056.24961051517
2473,115039.09127498142
2474,68228.33450312768
2475,209080.41433988645
2476,117089.38609181736
2477,119467.4847777827
2478,145038.00368868173
2479,101409.1713802667
2480,149645.6120666348
2481,120389.76860688723
2482,126302.82227583764
2483,110082.54601499191
2484,121417.12492180552
2485,127815.97757868057
2486,140683.06875670512
2487,158260.22717972717
2488,173359.10429292344
2489,157725.8579698478
2490,143662.35575580507
2491,94204.46685445339
2492,210093.50811519142
2493,151994.03374268574
2494,138063.09735658695
2495,80946.49324136322
2496,236803.7366131788
2497,147800.91964032207
2498,117023.63117726218
2499,80366.30309305218
2500,122950.44027610651
2501,133944.84181452185
2502,133699.04882444956
2503,92574.1021974784
2504,179736.9479969302
2505,230929.98820430125
2506,249058.43577187308
2507,269461.37604119634
2508,248783.51645522073
2509,220450.00994850017
2510,223395.35816438106
2511,175675.25229148805
2512,203971.09330565447
2513,221220.91930146504
2514,252557.6307504428
2515,153332.36792217084
2516,176768.80493853957
2517,152673.5467973419
2518,161866.9543337466
2519,243763.1413282945
2520,224377.01622474488
2521,183785.4190326026
2522,221196.39508350438
2523,112187.8776548442
2524,137099.90275592948
2525,143800.83387511192
2526,142381.5279731094
2527,123299.5188449289
2528,134968.47789850258
2529,152269.32843666876
2530,136888.73384159227
2531,249810.35269162615
2532,222506.06131556668
2533,195201.40304531393
2534,227930.64796034613
2535,274577.3552703177
2536,221806.24822969222
2537,248958.08126030405
2538,183298.7674481143
2539,188176.09247679778
2540,183254.27482446583
2541,183002.01164510127
2542,159864.38802048174
2543,113594.89921559028
2544,115342.46800011938
2545,126986.60040334276
2546,124129.50095139713
2547,135208.9714390683
2548,161042.5797756482
2549,151631.57951068
2550,828214.9888535818
2551,137922.82785170508
2552,133495.8731688069
2553,75682.38163275123
2554,88456.41193073211
2555,114659.33407186613
2556,102146.82391752342
2557,106058.74767814379
2558,151915.92425717632
2559,128074.31533526431
2560,165299.23694178945
2561,163886.2752967622
2562,145983.07163873274
2563,154975.68830287448
2564,226017.66698994802
2565,151538.8604636695
2566,151033.79590509902
2567,139425.34057020073
2568,205063.35795926471
2569,230873.7223431982
2570,118802.11820681716
2571,183689.0833418037
2572,148923.412119488
2573,207601.90902952885
2574,320214.9837511817
2575,134947.37314628225
2576,109360.6635574931
2577,144481.46484998672
2578,79646.37046772963
2579,63864.06878004357
2580,86748.03972151854
2581,107656.96010732416
2582,109534.8067686772
2583,262414.85389569384
2584,158461.2951573368
2585,188425.54263638062
2586,215271.13889145543
2587,195330.89162380196
2588,140274.4261763628
2589,149007.75967549032
2590,201216.25439697658
2591,228912.55601125862
2592,208294.20804393294
2593,231818.74899583848
2594,185847.79973661655
2595,207844.29541505317
2596,275657.401577284
2597,190618.17863147237
2598,288868.45309160446
2599,325746.7220031602
2600,132339.87053129633
2601,141894.2483928728
2602,85048.27613833413
2603,93440.4760604189
2604,90100.94382956004
2605,80862.09746493337
2606,139651.630197237
2607,228370.2809152371
2608,189754.22674223696
2609,180404.0377299958
2610,106742.18527868608
2611,104568.70559215189
2612,159617.2485830925
2613,132198.94043887706
2614,127564.63698305974
2615,153795.2933578274
2616,148086.15714146892
2617,174592.72095916214
2618,184967.20169732353
2619,189520.41590592178
2620,190409.0657599027
2621,170098.7691543975
2622,173670.25690156888
2623,235534.81947140285
2624,307962.8332304553
2625,264874.53024038515
2626,176532.1943260913
2627,166714.80850682064
2628,493462.26440452156
2629,530719.9812287191
2630,403121.09773322527
2631,472170.1324805145
2632,418438.90915557253
2633,293499.0276837148
2634,414477.22694338445
2635,154347.94882913897
2636,177420.41044607683
2637,176721.58517658178
2638,256892.3041269609
2639,189271.6061610965
2640,147022.69211481404
2641,111331.78471114475
2642,175313.70309396076
2643,107889.81614413013
2644,116974.26754248556
2645,112975.63756583101
2646,98831.34839515579
2647,108529.03103788738
2648,141370.13242494545
2649,158909.03768480002
2650,135332.21064878537
2651,141439.99858098754
2652,403664.6503481066
2653,249225.49475941496
2654,258650.79688597107
2655,399380.4012433641
2656,327705.440748889
2657,333544.0106298589
2658,300806.29440679634
2659,318295.3538708788
2660,366351.23563691066
2661,333052.5079029701
2662,349900.2489801621
2663,285357.63229963154
2664,275487.6922577322
2665,326944.09937118855
2666,277775.718954559
2667,175051.78862690853
2668,179389.83984760594
2669,176369.07268097426
2670,268928.38860269147
2671,185723.9403978719
2672,199688.03921201432
2673,192948.30076125255
2674,188968.84036421377
2675,182918.7654416265
2676,191945.82140281817
2677,195930.00387472223
2678,249533.64033089118
2679,274158.21681511914
2680,282374.61240883125
2681,405387.79224624153
2682,331055.26825770794
2683,604467.7869793236
2684,316948.849187291
2685,333877.7420453848
2686,234099.81775121563
2687,309817.09637345414
2688,211252.0304060475
2689,212204.7627664726
2690,392424.3614505465
2691,186737.50973863574
2692,144521.53018840632
2693,198086.00446543895
2694,134280.44067378013
2695,191620.72318394546
2696,182485.79461183588
2697,181322.10048773396
2698,196625.8173389772
2699,165007.6504899287
2700,152910.34070488426
2701,150393.81492653582
2702,115163.6424489345
2703,130099.82383194302
2704,138919.25327240926
2705,112827.84710826333
2706,110046.59688433522
2707,123798.866208252
2708,128768.39584292941
2709,100106.50346118682
2710,126624.31372604144
2711,236542.3620811421
2712,395249.53023980925
2713,177327.08744078656
2714,154571.5572920014
2715,159654.14905524036
2716,145909.54920789355
2717,190690.51401746116
2718,219743.23295313
2719,149634.71720416052
2720,177569.07108069718
2721,131487.43073820337
2722,152546.11055148122
2723,137710.4006564542
2724,124713.09217622595
2725,128668.65120943393
2726,142770.72827076126
2727,169887.47233755933
2728,194026.96364591538
2729,147363.59538706078
2730,142057.30008293895
2731,131497.19828824783
2732,127109.86255026815
2733,158454.91752970812
