Id,SalePrice
1686,169770.96728878154
1687,165873.6756973957
1688,185360.2545233419
1689,188388.2968055324
1690,192204.54460477296
1691,174083.00713116748
1692,275396.7790489316
1693,163580.39236352427
1694,186406.45097743897
1695,164534.5967654927
1696,284169.2545197298
1697,166507.58717338348
1698,351486.1252887431
1699,313867.21305067145
1700,243921.21181331985
1701,261553.50767191857
1702,252284.01711552162
1703,252742.6877928026
1704,279233.41210791416
1705,218311.9281594384
1706,420812.59638549
1707,215341.58618460238
1708,204057.67686347433
1709,285541.8168595917
1710,213550.7279984527
1711,259379.69545573485
1712,252180.37786328758
1713,270218.28015729826
1714,234482.31134567386
1715,203210.75994858102
1716,185815.94377418022
1717,179213.36367307356
1718,138726.65770283822
1719,196458.92010649887
1720,247367.92982257294
1721,169939.62642811527
1722,128564.5497892769
1723,155107.28154709106
1724,218627.55580673562
1725,238249.25735460562
1726,181739.10030368177
1727,157511.73295661586
1728,179439.5595502588
1729,167871.10087572268
1730,160670.1452926453
1731,120890.56222007582
1732,134736.49839769214
1733,119969.24765159351
1734,116772.63675250323
1735,135819.96150882266
1736,115668.77705959657
1737,312656.88184460317
1738,209627.70131389925
1739,261272.24840161882
1740,233413.14318061076
1741,193507.07154290064
1742,174330.91030083955
1743,172012.91403493856
1744,316245.9548062099
1745,210646.20539265664
1746,197500.4329524954
1747,220406.12040722274
1748,231571.13333759617
1749,150130.61367044525
1750,125421.02574428327
1751,238757.95443025985
1752,121868.15846470244
1753,140099.08797257577
1754,191671.10586062438
1755,166881.11433039152
1756,128118.89538889605
1757,124342.62014681353
1758,135504.4782977293
1759,167290.96586760995
1760,165181.4894932138
1761,138099.99095156576
1762,184416.1676518186
1763,174235.89939891986
1764,118681.45914682031
1765,145900.34361381712
1766,178911.75374008177
1767,210100.92963478575
1768,144709.43249945677
1769,175473.02386954895
1770,145018.07528781824
1771,130029.53863649174
1772,135149.5174740804
1773,135453.39820694385
1774,129009.63733696651
1775,138793.43833821535
1776,123227.94777059695
1777,115134.40427350938
1778,140394.49482758789
1779,113187.62812350904
1780,176154.86769549185
1781,134630.77823317834
1782,94583.8060210509
1783,129263.92994328502
1784,99000.14327203982
1785,119785.62521397932
1786,145157.8389255359
1787,161531.85206025233
1788,52314.9946316612
1789,97126.09483231552
1790,77013.447232625
1791,177123.87416441436
1792,153093.55185501347
1793,112294.67605172469
1794,146961.5331726135
1795,137814.43856622456
1796,123409.72812896442
1797,108174.04486557514
1798,126688.40099474021
1799,112866.89563629367
1800,128896.22166066116
1801,124912.43204519934
1802,140320.69495065077
1803,146150.46754303205
1804,140230.14983253463
1805,138871.86847014804
1806,110358.9335371116
1807,127715.15306404885
1808,123796.56622518848
1809,121802.38855244905
1810,147268.59505069975
1811,99365.68704200792
1812,99552.77187206199
1813,120098.16471377003
1814,103922.46435240982
1815,50159.49981610031
1816,98625.45429105713
1817,112480.9725835143
1818,133220.7273574264
1819,120852.51304027428
1820,57186.37617775193
1821,113548.98537384903
1822,152429.35924325077
1823,39298.33688992233
1824,136388.3357921506
1825,133038.63660694877
1826,97492.78871241807
1827,108770.8232573348
1828,137632.59980478112
1829,110606.09493536766
1830,140294.86943066513
1831,164424.17271071378
1832,78872.53332821751
1833,133777.72329130207
1834,114488.47405319843
1835,136052.4397447039
1836,119022.75679727017
1837,95497.39912469657
1838,127141.22909812223
1839,81163.33389713058
1840,162513.55846431167
1841,144509.8661828325
1842,74836.49414466263
1843,131655.09629529843
1844,131181.77513393582
1845,140281.7460370999
1846,159825.25757144488
1847,152440.18527024766
1848,49814.10366911787
1849,118289.59639558567
1850,124674.76933374186
1851,156079.61294338995
1852,131608.9114493048
1853,136627.2285736074
1854,175862.11201805473
1855,131569.734209873
1856,213759.21101036723
1857,152370.70415208512
1858,129878.4244835422
1859,125271.70963718287
1860,149499.94682458005
1861,125271.70963718287
1862,312515.3867553529
1863,298536.91706814035
1864,298536.91706814035
1865,350011.2309288028
1866,344154.81003475416
1867,244810.6161149982
1868,294908.0663947515
1869,200075.8220373187
1870,234038.13110781254
1871,259424.90913080281
1872,171230.99694595867
1873,230208.0760856296
1874,141929.41150924147
1875,207126.1407906812
1876,192983.36400548785
1877,216362.7299395105
1878,212523.82348394045
1879,134062.88874029412
1880,134910.25940062082
1881,245525.94961313228
1882,256953.31443468647
1883,190335.23570321864
1884,206011.9207528109
1885,254691.40039513446
1886,300367.98772587493
1887,203108.75480883196
1888,276841.17570753646
1889,164032.36405494236
1890,129620.20570027876
1891,136911.43246409224
1892,108038.35297790298
1893,123668.8527650528
1894,125188.02568636464
1895,130820.54627239019
1896,123345.7904862975
1897,107899.89847048186
1898,106208.68677544552
1899,157807.2426468496
1900,156018.08600379605
1901,168529.1296979087
1902,138527.418630667
1903,216757.8708819514
1904,156838.7633941182
1905,196140.48901025116
1906,154748.97796300866
1907,186745.03967411502
1908,112354.92179296161
1909,137412.9869284161
1910,123487.70908069635
1911,226593.77020243354
1912,316357.83138669917
1913,154217.25630893421
1914,54341.77163942069
1915,309696.93498368654
1916,68026.73516671346
1917,269166.96110469714
1918,140541.43974090627
1919,164264.4014214878
1920,136403.10617755458
1921,442274.2073298295
1922,343504.10424870066
1923,211039.60473308337
1924,222367.48976737764
1925,208949.17371778193
1926,411382.4439939182
1927,136527.2840634644
1928,162021.99901295255
1929,122799.56555384469
1930,122322.20586746933
1931,142969.4095481379
1932,137238.89289699853
1933,178633.78233442144
1934,185252.02464574762
1935,172799.07173839898
1936,191492.20572394205
1937,186977.41782467117
1938,172897.5275367068
1939,241803.46942114318
1940,189214.7855489107
1941,173735.44423634585
1942,184984.54607349064
1943,201002.30121302546
1944,344337.3073547562
1945,382328.3225045144
1946,141121.57115264024
1947,324519.29306977213
1948,185009.75793198776
1949,235527.03291215762
1950,178813.12166413656
1951,249952.63327669937
1952,210382.84094128106
1953,168877.32453303272
1954,186588.54246671518
1955,130236.81803287375
1956,295170.3977139376
1957,156368.14840512045
1958,328254.6562876636
1959,132384.8134873703
1960,120207.61372330609
1961,121010.1338398813
1962,96641.36466626759
1963,99281.97714969768
1964,109861.60085113793
1965,144687.94050665176
1966,151441.93775190777
1967,295140.3764109378
1968,423994.8099083474
1969,397217.6393298135
1970,449395.95556462504
1971,453829.9117255902
1972,425887.36506905913
1973,267385.50449592626
1974,332717.3722746473
1975,387283.20882547245
1976,266880.37093871407
1977,349335.8297242488
1978,363227.8112335245
1979,325648.3555764992
1980,185043.92202918328
1981,356884.07401737076
1982,218430.1243796046
1983,205418.68524091455
1984,164755.26234467517
1985,228815.72121942704
1986,213925.67633309492
1987,182944.89870904
1988,179633.79771074644
1989,190277.02145553197
1990,218482.3547636848
1991,221151.5805540236
1992,208896.2450266116
1993,165769.61887824253
1994,231797.1299833088
1995,181530.20398416207
1996,242752.4848765247
1997,317677.05316116096
1998,337029.3391539584
1999,251620.9968935269
2000,316794.34118032386
2001,257165.00997581545
2002,246793.0163038799
2003,243567.91920867865
2004,266935.86543842265
2005,212037.36778775687
2006,225306.84823445693
2007,248659.35456675524
2008,216100.17547894994
2009,190729.5869433447
2010,194502.08976223494
2011,143942.85248096052
2012,176862.8452544421
2013,185435.90901082425
2014,184932.43326758116
2015,203534.650563048
2016,191232.1445787196
2017,193486.99015773713
2018,124253.19007752523
2019,133794.76064655252
2020,116316.17697401786
2021,112414.79560929851
2022,189518.7372674714
2023,141125.95907333842
2024,240207.02781564332
2025,350966.2612545143
2026,178366.6301405001
2027,150248.63388385624
2028,150449.7460583651
2029,172802.85658351178
2030,279033.4278187237
2031,223831.90858212064
2032,244165.89077079538
2033,261377.20319296038
2034,163291.31415290924
2035,207299.09394170597
2036,202161.85012390002
2037,200291.11335267872
2038,277602.62085515034
2039,233738.48255543783
2040,296943.6790305194
2041,284630.74151880044
2042,197274.35823260437
2043,171916.74818956995
2044,171819.26306173808
2045,215020.84888380652
2046,136633.68044914913
2047,149982.8827487566
2048,135891.2795865273
2049,134192.14878873833
2050,185103.00766420967
2051,101321.74268129031
2052,131002.8526000065
2053,149583.0339410559
2054,85224.9540813073
2055,161323.20781725927
2056,133887.2429891147
2057,122953.74330686826
2058,220312.37442250774
2059,132919.36498661875
2060,167374.09605335572
2061,180191.3018568994
2062,135627.2338169705
2063,109409.98581431329
2064,143455.9223037754
2065,120300.81666684906
2066,167501.87792735608
2067,108877.6639177999
2068,138367.0504877081
2069,88034.51941476112
2070,113804.84189818862
2071,87775.20167233756
2072,123340.46276827237
2073,138581.0591127867
2074,185850.59241649753
2075,142864.21485193842
2076,121984.39589803336
2077,150316.88337343835
2078,131639.90791370708
2079,131061.62321654295
2080,120881.0095117762
2081,127797.88608113061
2082,127059.88394938417
2083,148565.5114855735
2084,115992.23995773819
2085,123844.32339424278
2086,108553.46141179906
2087,117482.88239932242
2088,92099.8651110877
2089,79106.28866611012
2090,126833.65192672059
2091,121660.69032671065
2092,126771.17605103295
2093,123929.4081830044
2094,122508.6610656609
2095,145141.34620419575
2096,78191.89293148786
2097,91138.03285604436
2098,143607.53572027505
2099,58937.419797961746
2100,82998.51953362778
2101,133784.78802633096
2102,126666.3486663018
2103,103887.43846641107
2104,126806.84406149121
2105,125047.30562873115
2106,59480.272971994425
2107,215546.11641936752
2108,116810.38070101784
2109,118162.13503405055
2110,132175.54015469245
2111,146646.05381670975
2112,141575.88004506708
2113,118200.23551740126
2114,102138.20531441375
2115,155610.38604056483
2116,122162.3812033841
2117,149504.63208774375
2118,116120.68288736315
2119,103463.28288288944
2120,112537.88858529052
2121,104394.95382077782
2122,103762.56104254875
2123,83544.10018436126
2124,164119.7625899848
2125,125992.3247938176
2126,156833.67510427817
2127,142446.78671869216
2128,121755.50613743195
2129,101370.7154986601
2130,138293.1947889726
2131,149439.1792927381
2132,114703.6840842868
2133,124051.39681689929
2134,121183.57346261239
2135,97986.97512161394
2136,62550.873267671464
2137,108485.2250791776
2138,131198.3612536455
2139,157057.40065557018
2140,141152.59524753413
2141,136503.10856694938
2142,128249.91185109875
2143,143378.15440491223
2144,113479.67326797369
2145,136800.3950330457
2146,167498.6093502524
2147,142127.99710533684
2148,123856.02314112755
2149,145624.32778873245
2150,222210.95957866916
2151,121275.87797185084
2152,180692.08873050997
2153,159933.5178857911
2154,108826.5048277639
2155,137976.71475413235
2156,276839.4409870179
2157,229452.05321645885
2158,233199.5995109616
2159,211445.19473799565
2160,171529.38963884235
2161,240897.314226418
2162,406732.9389315907
2163,356209.7291426179
2164,255700.42496746292
2165,193793.34768666004
2166,146422.96599644006
2167,226026.19136632394
2168,197453.0535999752
2169,193584.96578428298
2170,217662.40830623268
2171,150828.54137546275
2172,134017.6138416447
2173,160521.83385212338
2174,229442.91870487513
2175,334112.62580935424
2176,330302.99819460703
2177,247498.5309130187
2178,211743.42565339876
2179,141564.95552708863
2180,218800.89309135918
2181,190021.5488420408
2182,223877.04401782062
2183,185863.55473064937
2184,130273.9415869015
2185,109475.7646839297
2186,141156.8172572325
2187,159618.7304017104
2188,164745.90404517858
2189,187100.81639167853
2190,87586.18467506669
2191,90287.5298422043
2192,94430.19974022578
2193,96773.1966845999
2194,99293.55266591569
2195,117277.25299187518
2196,106021.3098227894
2197,113270.87608704169
2198,155641.89954463832
2199,176409.3834237573
2200,138587.07741061665
2201,126163.78058433207
2202,220795.40411689822
2203,155681.0525409835
2204,184011.71727629993
2205,109332.08974893378
2206,133754.3233761424
2207,226319.43944272373
2208,248272.6465186165
2209,212170.72355229457
2210,117184.24114480057
2211,120321.2850003706
2212,110018.24048515812
2213,105617.38628949085
2214,128076.81791459535
2215,105750.94486585674
2216,141958.54308277948
2217,75755.3876300388
2218,67702.96524373205
2219,61566.66830675187
2220,64489.91660888979
2221,310515.9302462749
2222,259301.84294044095
2223,304564.4899338275
2224,210096.99692370315
2225,116679.89465024664
2226,176897.9526614245
2227,203314.78599950435
2228,271785.37858279975
2229,245528.86541925417
2230,149278.6624153415
2231,223125.37863798323
2232,179417.5408312789
2233,172729.49040030074
2234,235646.7509083694
2235,216539.3297285475
2236,268084.71868421085
2237,336043.5555450458
2238,210941.0211300718
2239,105466.49701583944
2240,159396.38751022835
2241,154271.03683423813
2242,131943.2260627702
2243,126448.29855407849
2244,101962.50643030765
2245,100082.38636640504
2246,151437.82117177217
2247,99251.74846679221
2248,125889.18185634569
2249,127584.61496593877
2250,134916.8127120896
2251,103011.48372073076
2252,176780.67375016093
2253,158247.1158485914
2254,175789.5609904206
2255,195144.61561415557
2256,184386.62046050557
2257,203253.2964095947
2258,172131.7316916427
2259,175114.78655418663
2260,151973.59392219968
2261,195315.00845972143
2262,213354.4430741434
2263,350646.32701606234
2264,457211.6046164687
2265,170681.43684182072
2266,313285.0065747768
2267,379496.5713249037
2268,414596.1028888806
2269,149962.75941454488
2270,185991.49438733017
2271,229013.5212785418
2272,191817.9742162675
2273,159585.98661572268
2274,169375.62728766445
2275,168352.5667306023
2276,193364.70202846007
2277,186100.9882863907
2278,148472.42187986698
2279,123901.78471595237
2280,132445.30772803273
2281,163481.70157422128
2282,177973.55279036504
2283,97398.46684970043
2284,112418.47334247419
2285,152383.92333647632
2286,125466.42066256223
2287,355515.2413992824
2288,268278.5196197213
2289,373904.05718641495
2290,475737.37072030496
2291,322656.73177043995
2292,429243.78685005516
2293,473083.1489568875
2294,447170.84437112225
2295,442333.80723812804
2296,283761.28893665894
2297,320044.8315918788
2298,296207.19674892124
2299,384277.79647078225
2300,343820.83485664614
2301,277752.9329641974
2302,236182.53872181612
2303,245001.1635041343
2304,236712.97451239187
2305,179558.7622225673
2306,176155.69345889016
2307,179719.74782648284
2308,230835.78604384427
2309,279260.9960372944
2310,210767.06045206063
2311,197402.31099098435
2312,181948.0820619544
2313,177958.3197151793
2314,175698.6463421615
2315,183217.21906912015
2316,188035.88825900617
2317,179258.28662277406
2318,180077.02531550356
2319,178360.24220777114
2320,184388.0196555501
2321,255415.13474066104
2322,176288.7533143692
2323,180866.0882557901
2324,169883.88993429134
2325,211544.53220343046
2326,164557.90289702042
2327,214042.44446611908
2328,231302.19671557398
2329,187679.60976300467
2330,176976.19631219414
2331,362976.1329649258
2332,420916.95998368086
2333,320520.436625313
2334,258143.16776323065
2335,266051.82424085675
2336,341892.70550595684
2337,198373.6997584307
2338,279004.593460077
2339,204014.43889728494
2340,391148.72978759283
2341,214251.82033402185
2342,240644.4816274494
2343,229402.59418313668
2344,211903.84467974663
2345,233568.53508470583
2346,211340.3685605563
2347,200423.2261672323
2348,232295.46516836245
2349,174358.046352574
2350,288895.30551220436
2351,253061.86347554438
2352,254200.5003549629
2353,223356.24966834087
2354,134546.5109458214
2355,153088.99565779453
2356,151991.56435870877
2357,195731.5562156804
2358,186350.48786727406
2359,127629.61199557454
2360,116061.64232269673
2361,144007.86002898475
2362,266464.60931345954
2363,138026.84806275865
2364,157555.53072755667
2365,210871.2451233803
2366,201552.14463225173
2367,235111.36476780442
2368,210693.11780084684
2369,223123.81206204134
2370,175212.87776320425
2371,171314.0053701539
2372,192735.59852262333
2373,280602.2769131446
2374,324996.4863156643
2375,272412.52806484554
2376,280325.78491101874
2377,369779.9556708878
2378,141740.45479673802
2379,194991.56770639264
2380,145628.4160731923
2381,156210.30360929834
2382,196483.5427942426
2383,204667.70029072848
2384,240703.37738238837
2385,160928.45736382878
2386,133718.38251258797
2387,137437.0000307594
2388,98465.05055199457
2389,124458.50957949764
2390,148445.83921792704
2391,142119.77448087427
2392,120376.82096413615
2393,169551.3215381901
2394,147828.72276789605
2395,216065.63810099172
2396,140533.52547527387
2397,220880.9919972179
2398,131426.01339972563
2399,49589.617881137085
2400,55303.770474424324
2401,115435.57360512241
2402,141433.64919136927
2403,133155.6366966955
2404,142178.81080165913
2405,159296.02017099794
2406,142239.38509915594
2407,126922.97122233016
2408,142139.65481653635
2409,130154.75495679038
2410,159400.79086190974
2411,121089.41091808696
2412,158376.56097271037
2413,134756.17036868402
2414,147143.14633174325
2415,131554.92458477567
2416,131259.94665133327
2417,129623.28464637115
2418,129788.52715519485
2419,126163.6149013081
2420,125816.81248354785
2421,147226.4696668865
2422,118033.30191564046
2423,126002.00354352633
2424,155458.84631871217
2425,175216.6697035604
2426,119704.886595966
2427,137402.6271767663
2428,180165.00011201433
2429,119262.15713667036
2430,130695.41625241328
2431,114810.47388763553
2432,147208.04888639992
2433,150681.78159296376
2434,140646.0950430054
2435,146973.68154655013
2436,102764.61007308104
2437,112269.02493823659
2438,116652.25635474663
2439,107824.21381606748
2440,124200.0191012046
2441,90540.52319562413
2442,100239.76876366917
2443,117678.44052883009
2444,129071.33592153482
2445,78056.07748603879
2446,123096.44244243739
2447,190965.4127635367
2448,130005.20092010836
2449,105917.54335652672
2450,146528.2865866278
2451,118946.80810364326
2452,204575.25778182453
2453,95249.34624476667
2454,121111.73425393367
2455,110771.21616486083
2456,138952.68836629626
2457,125785.44601976832
2458,111452.01223516646
2459,111267.63474840541
2460,140361.25213329538
2461,114453.88533854652
2462,134677.67106156214
2463,126445.4377102361
2464,157798.49535154994
2465,130666.22798957507
2466,109710.91795232701
2467,136530.71956623264
2468,79621.7675939325
2469,77304.38116613355
2470,184462.4966662353
2471,228944.65287639262
2472,158101.09160138204
2473,120724.21638043133
2474,75237.02108743587
2475,207634.4512140013
2476,110306.30222969501
2477,130798.23352382182
2478,150966.09391819115
2479,107641.36491978283
2480,146952.3619202201
2481,118855.16167986496
2482,125795.26124003348
2483,115249.05590874054
2484,119989.2992242225
2485,127087.1748132925
2486,158862.22598641596
2487,182812.72207315397
2488,156580.9970655296
2489,154425.43787607213
2490,153333.01228081275
2491,90302.77943294974
2492,177859.88363087646
2493,141062.00103637736
2494,152231.55797677577
2495,86214.00849328884
2496,241296.81303395718
2497,147399.9716582933
2498,115276.9474181829
2499,89780.20435786096
2500,128105.64302606416
2501,136712.99448065562
2502,145423.11921996155
2503,90401.8534082669
2504,154948.70969242675
2505,225415.6465547117
2506,258621.0182155559
2507,291197.77994322876
2508,259569.85780252624
2509,214506.25636088802
2510,234427.74291601733
2511,181281.0415594288
2512,202742.08622483918
2513,210468.44824278084
2514,252179.87602528138
2515,146562.62178591595
2516,158159.9315363468
2517,138447.37862445114
2518,150284.11486539754
2519,225636.13479953867
2520,204350.44545557044
2521,187951.2926338537
2522,225248.151563969
2523,127009.70650590793
2524,138718.012214012
2525,145808.72534535747
2526,136085.5540668257
2527,108453.87775640584
2528,129941.23551952485
2529,132169.74992925927
2530,114558.28607472686
2531,259091.60707006915
2532,224405.0310112119
2533,192894.7249460621
2534,237274.5187065633
2535,334193.8768205622
2536,232643.94527514858
2537,232690.28493583403
2538,178365.5523036545
2539,187116.91128734974
2540,171148.56707701937
2541,183825.3818522426
2542,166495.3550609457
2543,126978.23542745561
2544,124133.10785888157
2545,136407.84867865246
2546,130594.11795365861
2547,141991.10361840008
2548,145421.94969633035
2549,163334.005508683
2550,234151.94109715804
2551,135617.42651128696
2552,126043.11412729499
2553,81211.11401780813
2554,101946.66401050125
2555,114521.4856900958
2556,102424.82284506415
2557,103541.15292110044
2558,136552.5796938953
2559,132043.89287187214
2560,141879.81736321546
2561,148280.67205111732
2562,132886.22878933817
2563,148894.5675251166
2564,196115.93773811986
2565,141306.7789191278
2566,159902.0108763003
2567,127142.5241171596
2568,208495.03670591358
2569,208859.15526959577
2570,115649.8565873608
2571,174951.66849270175
2572,167620.8689993163
2573,191929.43627775554
2574,301111.59232776024
2575,129028.47589823579
2576,126030.17899580319
2577,165714.3474804418
2578,84717.82421448601
2579,63703.44093932486
2580,106740.46916456083
2581,107802.58547843924
2582,111403.28718021135
2583,263579.31675286876
2584,147237.83024582264
2585,179319.32878494987
2586,216428.69754204186
2587,194288.2606174427
2588,157521.68617835664
2589,148670.1712192326
2590,220759.09675912876
2591,207668.52871221516
2592,211725.63594203445
2593,258535.1736241488
2594,188440.253657333
2595,203495.4417834717
2596,307410.2098005353
2597,187316.42891958592
2598,265125.9853063301
2599,313722.90134904796
2600,156230.5708690743
2601,142862.43825228777
2602,81188.3652259115
2603,95936.22261849746
2604,80908.3138388987
2605,75227.4006344909
2606,139620.7408605905
2607,182333.2647685392
2608,200641.9870049374
2609,163901.4965922239
2610,110780.03801233647
2611,122237.65445573647
2612,152932.2951414547
2613,132212.07642068478
2614,129954.84489892471
2615,153969.01897331563
2616,141409.63800957604
2617,168390.99672846255
2618,197425.85363095254
2619,198648.4418680808
2620,192085.34607564055
2621,181568.72710935966
2622,181083.1608555284
2623,253051.0013002657
2624,296128.3857608757
2625,324435.53146284266
2626,171184.00332289046
2627,175762.29202347595
2628,480056.3248137113
2629,551822.2618296688
2630,378569.8457546155
2631,446169.9905175479
2632,424703.7206562056
2633,325299.9267419872
2634,419164.1040192446
2635,151366.94214882262
2636,179805.58214449373
2637,179180.82544868856
2638,265848.57722593046
2639,186221.0123501369
2640,155024.68039890795
2641,102380.12039763933
2642,196996.612312509
2643,99585.16035405011
2644,120979.91243378136
2645,99315.92907058015
2646,94319.70103691336
2647,97353.18549225373
2648,144359.58759841803
2649,145284.39287152284
2650,148851.55310612908
2651,144685.97161918398
2652,428324.31285214284
2653,247504.27379636126
2654,241273.23847853835
2655,388705.5302953811
2656,324206.46838756587
2657,347587.92603826296
2658,279940.6947692419
2659,317664.5868078871
2660,350854.9758839989
2661,367016.4238957145
2662,357589.3134131685
2663,271225.6503062395
2664,261981.73361446618
2665,315228.5754243257
2666,279418.62504950265
2667,171166.438431056
2668,182260.87910252713
2669,170710.83114020387
2670,288973.3520323713
2671,187085.00334572754
2672,186412.8138715989
2673,210641.14335225805
2674,198113.23847029006
2675,176529.83395486212
2676,186430.7704123396
2677,195044.1774641094
2678,262390.2165697079
2679,284120.9519125217
2680,278998.80440946954
2681,409805.927508558
2682,331212.60744457506
2683,595629.5794279884
2684,316272.7075336352
2685,352415.6043755855
2686,256083.75626293625
2687,328008.7662459058
2688,226748.59665383727
2689,210810.19732514038
2690,475363.5341371076
2691,184472.81253674484
2692,134101.61718799104
2693,193180.44217101962
2694,133213.5220979989
2695,188973.5408096012
2696,183799.30401109057
2697,184886.87858413847
2698,185194.9404790439
2699,174349.2558323644
2700,158667.06675433068
2701,139508.8300087109
2702,110718.53284375773
2703,128601.78600452351
2704,141141.46899904244
2705,121616.92357656882
2706,118550.6317961962
2707,128493.47813742269
2708,137858.1049090067
2709,113915.72438766621
2710,128974.01138033807
2711,290957.80575898616
2712,379738.0691632196
2713,172195.24594114197
2714,152643.86106066793
2715,172555.90602773087
2716,141078.319992556
2717,184731.79572642184
2718,234496.46759140727
2719,158859.72326876642
2720,171617.41513763045
2721,136422.2602162876
2722,160658.09134874181
2723,145571.42686963326
2724,131716.80487355264
2725,135301.55839576758
2726,148143.26429806312
2727,169115.63962670285
2728,168787.53495918796
2729,141353.30542566438
2730,143089.44065025912
2731,131436.5950008684
2732,126299.62359481434
2733,160316.24090075024
