Id,SalePrice
2199,178207.5848763024
2200,137977.63632407083
2201,133329.71121393007
2202,211457.07023064824
2203,150929.69770240464
2204,177328.67907605172
2205,114431.82487754092
2206,134400.83406732001
2207,221494.97225449563
2208,247185.74623100087
2209,212794.9369662235
2210,119508.36625784221
2211,115132.2893283858
2212,115747.534631292
2213,106169.91517025378
2214,130981.49249579017
2215,103114.09743632474
2216,143715.76315657838
2217,69047.91684534519
2218,76733.00470377803
2219,65766.4803559582
2220,68166.76471455
2221,310013.8611649425
2222,266946.37866682914
2223,287204.9270564651
2224,213676.6958298286
2225,124899.50255586603
2226,174760.94266051226
2227,199495.02921290975
2228,272598.5746223322
2229,240947.16805731726
2230,157450.8256939136
2231,216748.10363743003
2232,179523.0976969214
2233,173743.11322912833
2234,239334.4312502748
2235,209038.02780015394
2236,261373.79514413796
2237,327701.3123285678
2238,202707.31167731492
2239,103203.22744240049
2240,158304.55469333945
2241,149263.87270147525
2242,127978.02950486047
2243,125546.82930429264
2244,99701.97840805905
2245,98882.52541456015
2246,142897.8736658328
2247,105564.46889447769
2248,125470.77498509776
2249,124588.27412166893
2250,133670.23988125616
2251,106517.12140346727
2252,176071.7285880066
2253,162052.0944600847
2254,182349.14816940678
2255,190726.4458778804
2256,179453.14549334208
2257,204593.47968455753
2258,169376.50351668414
2259,177155.95285668326
2260,147812.2635504277
2261,192932.17216266357
2262,209526.61686203198
2263,355027.553235464
2264,458889.2750899728
2265,159576.5497483815
2266,295874.61045767466
2267,353423.43764351547
2268,397944.4778766891
2269,156431.42135825893
2270,190223.05334220463
2271,228275.57243419185
2272,195074.42869058685
2273,161614.62069489903
2274,176686.2084764264
2275,159993.98264412236
2276,181639.15440951605
2277,180805.45669997067
2278,150866.97311941953
2279,127575.83143418294
2280,119585.2671823703
2281,170666.8980569954
2282,176378.369671902
2283,100958.53718086758
2284,113358.11923142207
2285,145992.1279989886
2286,126211.30302759128
2287,351477.7195025415
2288,274035.9444930861
2289,366788.15320662153
2290,448323.7850890832
2291,328301.42334556766
2292,424996.87117406476
2293,467671.3050844648
2294,430460.8921357873
2295,456397.46514916775
2296,269130.6166313909
2297,327517.4221087045
2298,317561.26107997075
2299,371314.14569614385
2300,332317.9247409931
2301,296781.02080449695
2302,244167.76210901127
2303,248973.91881328812
2304,242087.8757225103
2305,188714.7868248655
2306,185959.16327448795
2307,193370.17303685052
2308,227495.30427757336
2309,279046.4981598242
2310,219279.40865326943
2311,200563.0600197763
2312,173524.9114024307
2313,174092.06231888992
2314,170928.0635978509
2315,178906.20452543927
2316,189831.6037162627
2317,182245.062906799
2318,176543.47205248964
2319,179199.79714713056
2320,184003.21966406386
2321,251056.50097181322
2322,175832.81812133364
2323,188848.00972379555
2324,178961.08270599655
2325,214313.10172560936
2326,173720.36010616607
2327,210221.239266778
2328,225792.59163832935
2329,188955.64642336045
2330,181662.79202488056
2331,347427.9584309507
2332,414667.0896389787
2333,317313.3818250234
2334,261057.31964328047
2335,268529.4621974314
2336,323310.1453881135
2337,199918.70415714613
2338,268437.07050010137
2339,219269.40321200187
2340,378635.9269836903
2341,214313.42764327629
2342,238743.67043077285
2343,229663.9788116376
2344,220180.0127160726
2345,232695.6609633549
2346,214995.42531925242
2347,200428.40440530994
2348,233522.8330440784
2349,169941.4010186829
2350,292344.9607465663
2351,252706.63539405479
2352,243451.54576973873
2353,225910.47154464375
2354,131704.86581207838
2355,149544.1092322661
2356,151483.25900329693
2357,193545.66260969
2358,195131.59588257896
2359,127326.38838065811
2360,119043.51519780913
2361,143499.25691978473
2362,261065.542326679
2363,141557.7870431216
2364,154358.8721777615
2365,215157.38254247315
2366,197444.54329629662
2367,229459.88851614684
2368,214129.79255123434
2369,221524.20324106186
2370,172520.34042424653
2371,167264.6409747722
2372,186864.67672599902
2373,276010.26682647417
2374,312630.7516830857
2375,252562.67507857372
2376,281491.0919330699
2377,339057.9870796017
2378,146701.03361183286
2379,197864.05335496843
2380,144923.1014328087
2381,163431.72764804668
2382,199880.97374990233
2383,205459.55934835647
2384,239129.38343779076
2385,159977.29832410812
2386,134733.7613497049
2387,134674.6812817234
2388,100692.40760168422
2389,123096.0358768981
2390,149085.5314134573
2391,142726.11220340992
2392,116450.87336368237
2393,169082.81208906887
2394,146789.59581285584
2395,208351.7824751934
2396,144557.76535905089
2397,211450.12580020798
2398,127830.8821792087
2399,59805.61507165139
2400,63629.32880687624
2401,120123.98518095481
2402,138501.93609920886
2403,138335.86687205939
2404,148078.33025618066
2405,159554.48448725085
2406,140957.81426152316
2407,125849.35469506448
2408,142943.23170331228
2409,127008.76011479627
2410,161772.90313689059
2411,119389.81961459028
2412,154997.83321109434
2413,135071.67241770562
2414,151135.23524525596
2415,131135.66617353758
2416,128684.59158437082
2417,133427.060057992
2418,132623.1416853525
2419,128452.04569368203
2420,126007.76243477606
2421,142746.16779287453
2422,112778.3503017432
2423,119897.29030063229
2424,150638.05382657357
2425,176550.4489946321
2426,120360.08567797283
2427,134201.06680419497
2428,179301.3242858648
2429,116344.27685142464
2430,130959.93991108028
2431,111574.23862570206
2432,143437.8131075648
2433,147558.3310430188
2434,140602.19775432962
2435,146880.65858044277
2436,106426.81527420522
2437,108686.56686278661
2438,117843.27683218553
2439,103988.4954408433
2440,126102.44149330945
2441,91969.96146121621
2442,100067.50917782879
2443,119463.78189371679
2444,124975.87859483132
2445,86777.70820194711
2446,129893.27856183331
2447,187340.62729346871
2448,129839.02402366238
2449,114749.54283805501
2450,147937.98742922916
2451,119883.8406988061
2452,204448.40911856867
2453,95069.48762404559
2454,118170.39309801011
2455,108884.70353094635
2456,133553.50982790007
2457,129199.6967465871
2458,121671.8040627833
2459,111260.59225045746
2460,143388.1871791094
2461,122637.25258682115
2462,133823.7131772699
2463,125710.34988923701
2464,161558.81846480255
2465,134876.90156986742
2466,117893.86975847032
2467,144408.42201124708
2468,86063.49850698629
2469,83612.47193394082
2470,182923.87050656928
2471,217507.38243416624
2472,153572.4686375925
2473,119009.63746034728
2474,81377.6300337756
2475,216300.8362958388
2476,115077.812233552
2477,127501.25257782981
2478,151094.2413384162
2479,105481.9331222619
2480,144810.68728032874
2481,119680.01339814153
2482,128279.4667504664
2483,114393.56881160203
2484,121749.49143136037
2485,127445.64326973648
2486,150963.18876272978
2487,168964.55260687694
2488,165067.54079567458
2489,152895.2033876068
2490,151376.13143451847
2491,90501.12539873284
2492,190072.89829040781
2493,145246.16070692547
2494,150167.8489006372
2495,90083.68369235042
2496,235938.94458706965
2497,146109.60429020642
2498,116832.98837810241
2499,87560.30035331415
2500,127273.41083741929
2501,136041.73459666793
2502,141659.272880298
2503,95398.41775046872
2504,168670.67125404527
2505,226129.63352335073
2506,255277.77162159327
2507,284477.23831864464
2508,254628.67142267685
2509,217461.50236522077
2510,224807.64607568787
2511,181042.97492772737
2512,208019.4641774278
2513,218997.2585153213
2514,242282.03369413991
2515,150584.51341708886
2516,166490.35953180835
2517,142166.77549819837
2518,152283.6848761941
2519,233690.40255695218
2520,210603.88904017687
2521,188832.53479379244
2522,223664.28814207015
2523,122362.9735814841
2524,139228.7464004724
2525,145464.34623829715
2526,140119.17086467947
2527,114392.59417451221
2528,131594.60095570365
2529,140214.12581408958
2530,121402.29076382324
2531,251483.97011433812
2532,227183.10050788292
2533,195520.60272623404
2534,235496.62703733178
2535,300431.0623527492
2536,228600.27668299773
2537,234514.53038019524
2538,182641.47877081938
2539,187871.46029953772
2540,177604.36667610912
2541,182625.38968516936
2542,163959.1072766179
2543,122489.42957358655
2544,123177.43548633128
2545,131663.457866927
2546,134574.7127875331
2547,138754.74948552612
2548,152593.19126278567
2549,159822.72871913004
2550,451895.3693839779
2551,138429.81819389365
2552,125863.93577756378
2553,80333.2924282967
2554,101425.78175904445
2555,112130.3743262302
2556,103533.73400401922
2557,108361.21307948092
2558,148719.67954664293
2559,132551.4259991103
2560,144760.903510695
2561,154833.62523114958
2562,137091.17389629447
2563,148920.93430910012
2564,199262.1953607973
2565,140338.7441448739
2566,152548.5041291948
2567,132779.70329835106
2568,196131.01045475155
2569,208638.78499663738
2570,115778.51530502515
2571,175748.7233071126
2572,162522.13587041895
2573,210755.86083657495
2574,295774.91783553944
2575,130003.6441218178
2576,121173.24411521044
2577,157498.66315219007
2578,86029.80500133672
2579,67803.1723332129
2580,107036.73520034195
2581,114856.87165680707
2582,111141.61958627652
2583,268745.420227556
2584,153047.9394854388
2585,181576.81053347987
2586,211878.32875872194
2587,196540.02897813366
2588,150810.80072201206
2589,148473.5665569976
2590,216811.64237193597
2591,214174.57905978383
2592,217181.451138912
2593,248369.2550713336
2594,183950.03432998658
2595,204104.1160506898
2596,303723.65907190676
2597,185157.8967875156
2598,275600.4676933585
2599,313143.89684618724
2600,139724.51178105615
2601,139602.24759699122
2602,83087.565951799
2603,93961.15298743732
2604,84654.70277984782
2605,78847.57149378817
2606,143043.7619898932
2607,196546.2781001406
2608,194056.08977167224
2609,171604.5067299489
2610,110484.5404751789
2611,121477.18547998357
2612,155646.83150382983
2613,130307.47467087733
2614,127811.11819122655
2615,154605.79486110024
2616,144308.65412509287
2617,171755.3913668637
2618,182637.0693042813
2619,201910.92507648058
2620,190626.32594340923
2621,179018.05618728977
2622,181007.90486816972
2623,246767.37951270016
2624,295275.6631872025
2625,302363.4269940613
2626,171496.71888124978
2627,173383.49135689135
2628,472905.748248505
2629,528094.3758324786
2630,375478.9342840994
2631,461629.5764564344
2632,419660.7317204115
2633,309264.4746145225
2634,404428.1643070529
2635,151336.2226990893
2636,181964.3350173219
2637,174732.20472855875
2638,262485.8628955007
2639,187288.66977165954
2640,152048.15569957657
2641,107120.557171301
2642,185558.55402788954
2643,104187.0742088618
2644,124098.10763871571
2645,103597.01315810351
2646,95049.4263435987
2647,101308.05025456609
2648,142035.52143173327
2649,149530.97848970152
2650,144547.0146453222
2651,146790.27575834058
2652,423716.63136311754
2653,244185.19741578496
2654,253718.78416968332
2655,387623.42929498054
2656,320941.65924373525
2657,333372.54958745674
2658,287273.6041646619
2659,310188.0057329853
2660,346932.57934068335
2661,345521.9405753012
2662,351577.57467865275
2663,277288.36053719517
2664,273343.019637817
2665,324560.802857124
2666,279310.7851184695
2667,171452.9483057995
2668,179973.3711901498
2669,176446.38336569432
2670,280347.6181269113
2671,184248.45934833074
2672,190294.91768978877
2673,205475.82243558948
2674,200029.68446003355
2675,177871.85750318188
2676,188869.94334295695
2677,197534.3110092828
2678,256926.628417191
2679,280601.9831320746
2680,278663.0816493219
2681,413294.4496531247
2682,331638.5367573546
2683,576223.9297482293
2684,314198.53556320263
2685,344880.3440922128
2686,249985.5142803164
2687,320345.65393521497
2688,219669.3296144027
2689,207533.82728540528
2690,449952.8805412164
2691,188591.06839759497
2692,133828.8759407066
2693,193162.22940572572
2694,129066.42911482086
2695,191523.64107483544
2696,185497.7583193654
2697,187342.20268619162
2698,190675.38320134484
2699,172376.8508461817
2700,159071.80861446483
2701,145246.18387406884
2702,113108.55980446812
2703,128553.80981125795
2704,140932.46952335336
2705,120976.61047253125
2706,115840.27896512677
2707,125708.83350702551
2708,134489.5488686531
2709,109995.04199307837
2710,127334.02433758527
2711,269997.60876939015
2712,385298.06075245794
2713,177421.31644342592
2714,152083.2599086821
2715,169140.1799741323
2716,151356.55577870106
2717,184944.89936656223
2718,228442.01291120207
2719,156643.06330786026
2720,172957.42914775095
2721,138150.0274312355
2722,160726.5755415236
2723,142067.38477463147
2724,129535.59542253049
2725,134418.0182526422
2726,146979.98860420324
2727,167412.57685381858
2728,177687.64922316567
2729,144300.98557517954
2730,144506.57433665256
2731,128221.6442608121
2732,124315.09305419284
2733,159593.29058769954
2734,139977.75283964563
