Id,SalePrice
1633,178929.8902163031
1634,188100.172453731
1635,178967.0961207705
1636,158879.15430031455
1637,189991.0349814307
1638,190513.6392619594
1639,185640.90993161255
1640,250830.80022347765
1641,180256.9030951931
1642,233099.21824176953
1643,218425.212985109
1644,232921.1487411015
1645,193160.65050216086
1646,160973.98748194886
1647,162560.17457427905
1648,134104.20351472363
1649,141862.8919494988
1650,118784.095927641
1651,123913.78982170759
1652,98701.49872479374
1653,100731.98848912895
1654,149682.22326934338
1655,144853.32070503145
1656,144546.80674304412
1657,150893.8579117888
1658,150769.47191090978
1659,135023.02637392844
1660,152855.16382502927
1661,421353.3759547472
1662,397571.93627659976
1663,375080.7486458692
1664,419833.1569537082
1665,306764.00153075135
1666,326653.8572174249
1667,354503.7142834322
1668,342217.36406708066
1669,309193.9389137648
1670,342857.5720660436
1671,263950.4393946289
1672,439706.80815581296
1673,296116.02842325944
1674,249002.95861651388
1675,191574.18834683392
1676,192629.8374905027
1677,212397.59363227547
1678,448428.06566336367
1679,384019.3347980933
1680,316810.4093424069
1681,243340.94921629765
1682,313508.5636514236
1683,189116.9349592406
1684,174601.76796653098
1685,176489.21537353218
1686,173700.4680065147
1687,174318.09522359213
1688,187625.38575675082
1689,192740.07019364595
1690,195344.2115370665
1691,184506.1428792598
1692,266784.76279484073
1693,170826.93242077748
1694,185900.16462789982
1695,172795.15270562854
1696,271956.41009202215
1697,176720.1761264669
1698,341486.4408861245
1699,323873.1174771222
1700,250903.6679765557
1701,264213.3400571526
1702,241778.90829207774
1703,246102.20595164614
1704,278726.7122565032
1705,235618.9460662009
1706,380739.29175845726
1707,213987.712674987
1708,207400.16957400233
1709,270712.94828294043
1710,221508.56499483215
1711,270292.20318158215
1712,252056.9474596219
1713,270756.309433937
1714,223479.85369978467
1715,206843.37667221657
1716,182878.436258332
1717,179162.42844266974
1718,136870.86572999673
1719,203277.1004556531
1720,243596.62162748835
1721,165395.9123885067
1722,124829.50958030319
1723,154853.86100032055
1724,210094.9275514065
1725,238922.00169065592
1726,185622.22657450358
1727,158438.8079318527
1728,179793.2153001129
1729,167141.6131693785
1730,159387.3461124571
1731,122533.26189605016
1732,132118.87029938865
1733,117920.02075243194
1734,122534.52402332757
1735,131887.0061992484
1736,114103.32251829814
1737,312809.48643939104
1738,230829.75498573488
1739,258035.16172195552
1740,213014.62962474447
1741,188670.39828525245
1742,170876.15051589522
1743,176160.13259188842
1744,308652.17975749896
1745,212270.80798254852
1746,206803.82947403833
1747,214229.84962896557
1748,222547.52430457497
1749,148587.67467154175
1750,127995.717878966
1751,243893.2341112086
1752,121768.1261087143
1753,144141.9417852688
1754,195367.67874456983
1755,161957.3307568143
1756,129982.01363309487
1757,123465.069426177
1758,144815.34485547885
1759,161216.03349831898
1760,164835.40808665787
1761,141124.34744004172
1762,181724.32059798235
1763,175931.78825424906
1764,118007.68965158914
1765,158857.1441439765
1766,185589.69900241384
1767,211169.54238016272
1768,142008.99896026345
1769,173021.0267997909
1770,152808.5565559614
1771,125198.36777398144
1772,133667.8164915428
1773,133315.1821285857
1774,135299.63842475688
1775,142332.92627846482
1776,128238.07402087271
1777,111377.48568952183
1778,138574.33224346457
1779,121375.34436414453
1780,173978.26416645997
1781,128417.23110486487
1782,96018.87394399237
1783,137248.83896253427
1784,105181.32813903542
1785,115775.43302490507
1786,148991.72766499137
1787,165728.69110034357
1788,60258.30253859228
1789,95850.8439753358
1790,81504.78672021131
1791,187603.92763915393
1792,153845.77821836207
1793,126273.18711152064
1794,152130.11389321118
1795,134865.89345221978
1796,130148.73725886673
1797,112152.59629042451
1798,124073.3821647595
1799,112690.22704883493
1800,126432.2462248196
1801,125652.38215582205
1802,140549.9610079705
1803,148492.82216389806
1804,137787.5841676145
1805,137302.64924882652
1806,119746.66778566007
1807,134045.63537254417
1808,121120.92852243397
1809,123598.22860106494
1810,144676.311018135
1811,95476.39458344146
1812,99766.89830644522
1813,122269.38836188306
1814,99608.29240330422
1815,57396.68492561701
1816,98215.08094317676
1817,112452.64867807462
1818,137065.59731383465
1819,127148.39642949824
1820,63374.56128146297
1821,119092.65947088756
1822,154700.74811573123
1823,48004.284544004935
1824,126860.37712919444
1825,139579.2588874835
1826,105645.7639663182
1827,103007.76383158015
1828,134491.95604424673
1829,118140.30341843635
1830,141292.67110336205
1831,151193.11381192558
1832,86509.41031646013
1833,141700.63639821412
1834,122023.4502638059
1835,126163.88222936129
1836,122393.38051659499
1837,90890.38757170737
1838,125697.22194167363
1839,100667.84508824685
1840,150187.20088665286
1841,135868.24576666421
1842,91239.31418477008
1843,131091.112134752
1844,140925.37721327442
1845,143678.44175784785
1846,154751.02621471445
1847,160451.52393238168
1848,58371.73400028682
1849,114055.60142770647
1850,122795.96908770029
1851,146231.8314558639
1852,129777.20992820515
1853,128940.06857924203
1854,165108.65725884098
1855,145779.28126342676
1856,223075.97683118394
1857,145180.67349142488
1858,135465.5515381362
1859,120998.54466064188
1860,146928.35646497575
1861,120547.13058761359
1862,329473.8446460344
1863,312518.56510084786
1864,312528.96194307844
1865,335939.17143027805
1866,331296.7322547848
1867,234918.5791987367
1868,286845.4788951511
1869,203749.4783416094
1870,229321.35618922403
1871,259513.13983587167
1872,172717.55621774122
1873,232804.6433625321
1874,147943.0031388148
1875,198549.63228744545
1876,197442.86694753895
1877,209383.60352523281
1878,208695.9536284108
1879,131503.9109152594
1880,134165.47454674265
1881,244049.10549072718
1882,245797.20710172196
1883,188916.37920225738
1884,206029.97864503614
1885,237226.62623429537
1886,286763.536794697
1887,208884.92517380952
1888,270837.8939548797
1889,167968.39300372772
1890,122949.20132115306
1891,135752.97613050224
1892,104583.76189321955
1893,128107.45715254366
1894,123367.75715410814
1895,133523.13283079735
1896,124689.18106760608
1897,113222.22672044646
1898,112276.85620547873
1899,152590.19854579036
1900,154915.18127358585
1901,170234.95073697472
1902,145229.74330181303
1903,227712.2600651339
1904,145219.87184605474
1905,192718.406454592
1906,148167.84748978747
1907,191349.57400167448
1908,114426.91683273687
1909,137276.06443000826
1910,124057.55006419952
1911,219393.69000793184
1912,308723.0344001976
1913,144741.20693367434
1914,61100.831666707905
1915,305590.42381114373
1916,65224.803675419564
1917,244954.9909093294
1918,141531.92881139988
1919,164537.73392148878
1920,149156.67551580752
1921,382707.216452774
1922,317770.1719100739
1923,220438.90203588223
1924,225091.93121695096
1925,205989.32301742432
1926,371520.90450432117
1927,133981.04922369943
1928,157379.47855716335
1929,121906.57816202965
1930,129289.48843580199
1931,139314.09956298737
1932,136870.4499065454
1933,183129.48029625186
1934,180899.32786850183
1935,172986.61553159784
1936,189790.1100185102
1937,183429.75763017838
1938,170486.9801469014
1939,247166.3521808688
1940,192318.3254142718
1941,171582.66663412677
1942,182698.5292594478
1943,211208.84512367926
1944,356309.14338607126
1945,379765.0725163521
1946,138211.50362811127
1947,280458.70105218055
1948,170050.22866659873
1949,239586.9342833134
1950,184653.2243526427
1951,243337.83743125896
1952,212216.2385739062
1953,166643.00986827424
1954,186201.876471925
1955,131712.3555547507
1956,306689.2934312165
1957,154202.5973166456
1958,309035.4533571129
1959,142384.4457784476
1960,115406.04832174422
1961,125097.12218709322
1962,97135.20965260747
1963,103838.54383513758
1964,108052.43631035482
1965,145932.6979849201
1966,144759.41552938364
1967,293718.52255175886
1968,412558.81447541906
1969,376845.7326888634
1970,418211.9950052238
1971,451449.0546942969
1972,378125.8106827144
1973,272606.61438266997
1974,335010.2221956378
1975,440024.0732210351
1976,274881.3948815876
1977,350523.17061306466
1978,350977.17687517777
1979,320028.61872332793
1980,193129.68357727668
1981,337539.42092937557
1982,224059.8500524883
1983,212411.09516043705
1984,167869.964282412
1985,224809.3748982263
1986,209640.01346585288
1987,187055.1562344536
1988,177595.77741827682
1989,190243.24563668747
1990,213605.16159847638
1991,225906.54311315026
1992,213030.7239793783
1993,170172.76253354116
1994,228957.5801810976
1995,181655.79226224977
1996,252487.26619710395
1997,313002.6650154532
1998,312256.97666710045
1999,270934.28793695476
2000,316331.804350818
2001,275527.9431791743
2002,241318.08177155626
2003,247005.191738223
2004,276378.0032732111
2005,222581.49176635843
2006,224681.92992106226
2007,248905.66860213564
2008,213698.9429835652
2009,196076.58349073998
2010,192051.89745345584
2011,140364.23230795324
2012,177040.3850941626
2013,180148.45041352144
2014,185231.30158889384
2015,202865.32261397055
2016,192648.403884168
2017,195199.4067191924
2018,123909.77475815757
2019,134276.64864210537
2020,107934.60218894455
2021,109350.02568359152
2022,181120.6725977655
2023,142314.6961012356
2024,261070.77586483007
2025,347915.8432513211
2026,183948.63121849566
2027,158539.1417439662
2028,151188.89068683353
2029,169106.09366374437
2030,269845.06033531716
2031,228551.18191546688
2032,249676.49260351667
2033,255894.05926449754
2034,170070.4175356941
2035,215593.69804629416
2036,196716.39892912132
2037,204087.88959084186
2038,302750.2305119954
2039,221346.87146348733
2040,305264.908162962
2041,272661.5339000645
2042,205491.26394836867
2043,173800.3510351568
2044,170842.49018689216
2045,213702.83539213525
2046,143315.55511253333
2047,143234.98237569534
2048,141283.6810812114
2049,138652.31059746907
2050,173805.88718133315
2051,105137.5992395452
2052,128560.78516196915
2053,148545.0871436249
2054,93507.35949282972
2055,154350.04053069805
2056,141832.33397860383
2057,118209.30487419396
2058,212349.74471825198
2059,132062.86030620127
2060,167429.58224966525
2061,171862.41628797512
2062,131526.5751471499
2063,117583.07565389348
2064,137726.98363144102
2065,116369.48587391233
2066,167460.06772464258
2067,120596.96230297095
2068,140878.4532126726
2069,87023.02376107508
2070,114873.80529279998
2071,94006.33868035101
2072,135494.45388830942
2073,133995.87968073098
2074,181759.24529873952
2075,145242.59677271807
2076,120855.47186791965
2077,152424.58407651464
2078,127783.67697834833
2079,131471.1471414395
2080,117277.08304108915
2081,126916.84194724279
2082,119911.14640200078
2083,146539.4210448457
2084,114811.0944928787
2085,120978.19775805247
2086,112080.21687998108
2087,120265.52195154963
2088,97994.10840677904
2089,84861.92159499599
2090,128170.85205127033
2091,112566.60044980733
2092,124402.25467796407
2093,116535.78047840027
2094,113884.45555542453
2095,148202.73844814388
2096,84747.40780659457
2097,98024.90453227959
2098,145035.8720097032
2099,61594.96631260035
2100,83526.80840575513
2101,119027.61222799652
2102,130319.3474231564
2103,105648.7702859141
2104,136428.50232569993
2105,128339.55214140375
2106,67702.60957421722
2107,200514.64062551083
2108,117073.30744015152
2109,113086.22375804672
2110,118942.82666724685
2111,137819.27884154744
2112,137810.32653933592
2113,118732.06566308491
2114,113558.81874200678
2115,155509.92956638173
2116,114769.82813491579
2117,145217.97832260255
2118,122795.27897435008
2119,111062.42642548896
2120,115809.64831190718
2121,103612.55040296617
2122,110898.37577396048
2123,87811.64863925989
2124,163079.95582020137
2125,126436.2348384065
2126,153566.78892430547
2127,150429.75353460817
2128,125167.00371096369
2129,95458.20016794039
2130,136439.48199358996
2131,146891.37457275335
2132,110738.7663128202
2133,117569.26829901988
2134,121289.52387766153
2135,98873.22564092149
2136,73563.82063082245
2137,107034.47431431213
2138,128862.15738898204
2139,152030.58902003051
2140,139319.9725320658
2141,152608.88884590854
2142,130469.4982729049
2143,147770.66081660928
2144,115491.98002045136
2145,137962.39653261483
2146,164657.92700303445
2147,143497.81630771176
2148,133795.04310836454
2149,145232.60990928867
2150,225786.08790756942
2151,124664.25728033454
2152,158636.97857864096
2153,163873.8657264125
2154,102605.19454973412
2155,135803.14376632552
2156,251815.61882293498
2157,231047.03391920438
2158,239197.04781523248
2159,215681.8104262525
2160,177314.02427382968
2161,240960.32021982037
2162,392784.06846800586
2163,337465.54105164425
2164,255007.1147095499
2165,195645.24340283987
2166,154586.25782819168
2167,216367.12957516726
2168,193512.41270252957
2169,193178.68368240778
2170,213091.1745598304
2171,154569.23236581436
2172,133424.84837309804
2173,173690.99545568318
2174,224549.8363484288
2175,298087.46979370754
2176,316750.9202878007
2177,246044.4981221796
2178,209802.758233365
2179,141240.1795557346
2180,200808.1614227006
2181,191934.47827382982
2182,224366.4684863976
2183,191307.17768460637
2184,124655.19165617497
2185,122451.36209392127
2186,141994.15558492328
2187,154991.7706318183
2188,157777.39845236804
2189,251387.02360533486
2190,82455.8442172934
2191,83335.63706963281
2192,90185.1032246253
2193,103832.20946770106
2194,102553.8158425924
2195,108568.58191460771
2196,103366.82057835623
2197,113301.23607496849
2198,153833.07471880547
2199,182161.94178940274
2200,141079.86446611956
2201,136640.6134551551
2202,213370.05306093933
2203,150492.52576360252
2204,176020.11896159634
2205,115683.71355431667
2206,134364.08070576956
2207,219250.9212458305
2208,251596.73929113732
2209,219761.75082316366
2210,121974.89065828065
2211,115361.1105620011
2212,117808.45377059068
2213,105014.31120359301
2214,132510.70046897157
2215,102676.26070071655
2216,142188.9889549771
2217,69111.30761224234
2218,75421.61931905274
2219,69574.43527097278
2220,70249.04250437234
2221,306074.6749915207
2222,263070.7637704347
2223,286775.5547172867
2224,214345.9176425251
2225,127719.91216919366
2226,177841.1401960491
2227,199683.97375054052
2228,271453.8367599949
2229,241235.99269710656
2230,155122.91241225242
2231,212129.38122895377
2232,180933.06041399902
2233,172506.63107351458
2234,238998.8552199081
2235,212897.52611280562
2236,258712.9225383478
2237,323412.63339395245
2238,202861.56597090408
2239,107121.68426762591
2240,156971.32162600372
2241,147732.10650852366
2242,126107.51619921853
2243,126039.26099738103
2244,101003.78611911542
2245,99924.98010771445
2246,140638.96303944057
2247,107955.37335306834
2248,125959.80299321671
2249,125012.21816475582
2250,133497.37049018935
2251,108477.44840167083
2252,176840.6551118968
2253,160869.24330351164
2254,181731.79420398368
2255,187350.2813568612
2256,177843.67245062016
2257,207749.82715294597
2258,166434.4240668264
2259,177117.01659540637
2260,149552.57596301724
2261,197734.17537046387
2262,210933.6370822778
2263,360827.87998303643
2264,467602.61896679224
2265,161044.15460243612
2266,299128.9696313905
2267,356346.58600256295
2268,403231.93672865775
2269,154519.30230584543
2270,191423.89494945947
2271,219117.66165215237
2272,195001.83679995057
2273,162038.32957906305
2274,176449.7988614699
2275,156752.12191768276
2276,185733.48810661008
2277,177925.4139749998
2278,149826.18106743277
2279,127832.62764697478
2280,117771.79925739113
2281,167789.41893399693
2282,178543.41400258918
2283,103380.2580851333
2284,112283.69304182362
2285,144775.88345931377
2286,125373.64641331551
2287,354860.2763946459
2288,272226.634911141
2289,361665.0358734068
2290,440574.59505146777
2291,332072.5729655446
2292,426218.6158022804
2293,457773.9216897108
2294,413187.1333010551
2295,464932.0515214128
2296,268727.99648030766
2297,333157.75771631795
2298,328336.0699436152
2299,367510.92728997255
2300,331837.489922635
2301,302614.1018612152
2302,246211.35739561156
2303,248370.88353189485
2304,242044.56629906094
2305,191179.22180220415
2306,187603.92643056926
2307,195457.816054862
2308,230298.84399340552
2309,280334.50881591055
2310,217330.04956104283
2311,203984.31338291225
2312,173236.62939731876
2313,173126.53058136982
2314,172414.97751317237
2315,180468.07168230446
2316,192912.3251399647
2317,182891.7442544115
2318,176715.31708904868
2319,180546.97043584948
2320,185643.02420084117
2321,246125.16542310128
2322,181428.54574594856
2323,186655.86910959886
2324,184021.56908010045
2325,213302.685072941
2326,176127.74270724613
2327,207608.32809259088
2328,222872.63135920756
2329,189307.8727332687
2330,181387.72270789323
2331,341381.1655321617
2332,406032.411079688
2333,320678.96598678373
2334,255054.44083543922
2335,275688.4137124789
2336,315043.7713186787
2337,196683.1155143719
2338,266496.5630005436
2339,221481.40350906615
2340,376661.9472695857
2341,216239.07185353816
2342,238113.62834967085
2343,230286.1595428406
2344,224135.58958249615
2345,231096.99659091176
2346,214676.2291769847
2347,198546.91887670214
2348,236277.29995876647
2349,175159.33433980084
2350,298845.3794418591
2351,250521.83379464195
2352,246448.96419902449
2353,235731.2940794442
2354,135740.20017768376
2355,147830.99707661686
2356,150594.17909019178
2357,193946.6082504862
2358,195060.22659077775
2359,127746.94352084398
2360,119095.44609669979
2361,144736.6033406327
2362,256506.93040667495
2363,141600.3971474231
2364,157119.05384572913
2365,217003.88936837873
2366,197881.62138417584
2367,228421.56810196882
2368,214137.12698349578
2369,220076.0995632124
2370,171361.55951324778
2371,166142.1411419273
2372,188845.23737052054
2373,278049.2678653557
2374,313515.0763925815
2375,250449.3814846194
2376,276403.48277101904
2377,329517.9981297199
2378,149403.95652592817
2379,196620.7738238623
2380,145605.52205640168
2381,163477.1438634978
2382,204916.4652203164
2383,203592.66549362248
2384,240750.13729755615
2385,161999.1125212561
2386,134378.89754004814
2387,134787.06650939432
2388,102208.39209836624
2389,121978.49576731415
2390,149077.25556227646
2391,143411.39847725455
2392,116261.25170648853
2393,170000.86855290446
2394,146540.77174619216
2395,209175.34083874256
2396,143756.7711432639
2397,210947.3906185473
2398,129694.43680768574
2399,62861.75147779435
2400,67655.39506981143
2401,122208.66241603128
2402,137229.26848197187
2403,141192.4172656475
2404,148514.40221047465
2405,158397.91132481996
2406,142596.08061527222
2407,126667.46938656685
2408,146884.47435522647
2409,126303.21874253257
2410,162543.25812808203
2411,118129.63778399792
2412,153347.27274265277
2413,132696.43544699223
2414,148887.93738412365
2415,131667.41952775317
2416,127811.31110898394
2417,134212.31047621305
2418,133071.1343099535
2419,126681.1671233495
2420,124790.22075109903
2421,140643.7268255868
2422,111884.62464387604
2423,116554.82734418105
2424,154827.34694879584
2425,189685.35286582916
2426,122075.86774607464
2427,130849.69663214854
2428,177646.99543190203
2429,115876.14293997127
2430,132082.87060933092
2431,113611.15420442654
2432,145288.12456336402
2433,147395.09377764945
2434,139965.63709311004
2435,146924.01270381897
2436,109025.46614470507
2437,107399.21687779893
2438,122362.06726037498
2439,103157.41106877485
2440,125311.76137406856
2441,91295.02820399255
2442,100234.87848283442
2443,119699.61470038793
2444,126156.35211928078
2445,87120.49483100999
2446,130065.06448562344
2447,182938.47904089993
2448,132556.0387469992
2449,116202.38838468534
2450,147514.28711781514
2451,121292.43736734136
2452,199492.10447209046
2453,97149.64084723446
2454,117375.34461359614
2455,112063.6739804103
2456,129844.96913707559
2457,131620.98023004198
2458,124238.54530883212
2459,111395.37546762597
2460,142382.0590958727
2461,124650.70819998582
2462,132808.773487081
2463,125139.15928851296
2464,162807.25944869523
2465,134272.9574205579
2466,116773.0462520158
2467,135983.81534982423
2468,86614.70135162218
2469,84115.84968076654
2470,186911.48044602646
2471,208712.85548817308
2472,156374.78287699664
2473,116744.20232711577
2474,79841.74122769534
2475,214351.99669247237
2476,112954.4742728284
2477,125191.07552330694
2478,150392.06988898572
2479,106030.99008187468
2480,146837.4705630007
2481,121948.9085733412
2482,127319.09971169749
2483,113886.90563517445
2484,122611.36127956229
2485,126613.02391873904
2486,148282.17994195785
2487,171700.34843397053
2488,162398.27630977455
2489,154759.2312845331
2490,148470.8263502174
2491,93588.86059963953
2492,193074.65145997645
2493,144966.9998783307
2494,148365.5384590152
2495,88290.04404507944
2496,233175.1743444681
2497,147542.4444141729
2498,116455.57992872201
2499,85807.0251833022
2500,125409.56455791205
2501,133872.33227309166
2502,139228.24678261665
2503,94773.33692028296
2504,175484.70134163703
2505,225230.47874812668
2506,252967.16273141187
2507,284300.65566723404
2508,252711.26618449469
2509,219019.37897703037
2510,227102.8872787836
2511,179984.52851145252
2512,207226.11972112153
2513,217037.81277621555
2514,246120.9580556315
2515,149967.01699266606
2516,169557.5540697443
2517,144296.88587390026
2518,152612.00921996761
2519,234420.6532197192
2520,214712.76206761907
2521,188203.23959274625
2522,222439.88982554554
2523,121754.88619334505
2524,137359.07884669237
2525,144468.37518702442
2526,139941.3703653585
2527,116919.87863804544
2528,131708.9081889621
2529,140186.87466823228
2530,125183.97771165014
2531,252324.8813717734
2532,225574.77110021302
2533,196365.72221249968
2534,233097.63537250774
2535,293400.99617998494
2536,227806.82725468162
2537,235394.62777987117
2538,182303.31755073578
2539,187742.70807336047
2540,178088.24765609784
2541,182224.37756674987
2542,163565.8746120892
2543,121967.77384665734
2544,120830.73038333574
2545,131267.00896835438
2546,130522.35056909641
2547,138240.64181050198
2548,154157.4468297806
2549,157137.60071586046
2550,575181.667847644
2551,140155.65931397356
2552,127964.64490006363
2553,80135.82711387987
2554,97644.58902346379
2555,113373.09824742375
2556,103400.641322412
2557,108672.68901926852
2558,148303.74753395907
2559,130632.46130566476
2560,149561.24626545532
2561,151051.09842214227
2562,138327.70770771848
2563,152046.5034570875
2564,201643.47164163282
2565,142666.64067298867
2566,151986.1958035834
2567,134522.48924771
2568,201874.0540303499
2569,214841.95175156748
2570,117612.80461961255
2571,179269.19598877637
2572,158173.00380631402
2573,208725.53354603273
2574,296295.10860281443
2575,130267.42046632848
2576,120085.85080703488
2577,152942.80667579453
2578,86635.0136636719
2579,68020.06896840749
2580,101660.23469085334
2581,110363.41137403881
2582,108747.25420888857
2583,266508.95527713763
2584,158541.8871641854
2585,185146.17210363652
2586,213674.01551075722
2587,197376.49288115907
2588,145649.3525111506
2589,148704.65458866037
2590,211553.96524847404
2591,217788.43714649582
2592,212198.8203704676
2593,244012.1922067655
2594,182393.4375758844
2595,204826.54863074864
2596,295543.48256206
2597,188224.94788412415
2598,276468.91439939744
2599,321069.2318102783
2600,142492.51784664558
2601,141424.863818284
2602,83964.73880070657
2603,93725.15238476267
2604,86236.49555435145
2605,80203.30865366438
2606,142061.43740036685
2607,204848.79819910834
2608,194066.46241401642
2609,171276.31437603533
2610,109808.2255888861
2611,117984.5010667108
2612,156278.31468557697
2613,131550.87744842572
2614,127052.05035746086
2615,152551.80962592445
2616,144392.09086308937
2617,172980.94396150013
2618,186597.89933092686
2619,198508.0075710349
2620,190607.63742797167
2621,176884.53135615372
2622,179951.09632153646
2623,243046.5170757422
2624,297589.4213984538
2625,293404.9835830425
2626,172572.68773501052
2627,172985.19048929168
2628,469750.18751459656
2629,519062.6092736759
2630,381643.2036219074
2631,464519.0399853117
2632,412754.08924166445
2633,306855.4169596586
2634,411966.8763498217
2635,154597.74800705138
2636,181519.58758909113
2637,178264.30500999696
2638,256401.40271566604
2639,186674.44427341077
2640,151934.7663294011
2641,107844.61634500112
2642,186446.1005712009
2643,105830.10179161408
2644,122168.73222703233
2645,105601.15329547705
2646,96094.97303017786
2647,102851.35263223619
2648,141325.48402246967
2649,150238.60772043158
2650,141355.4481619264
2651,144107.31271195767
2652,414463.66491530935
2653,248232.08982086577
2654,252545.66952103516
2655,390471.1119483936
2656,324294.3298862887
2657,335066.51121453074
2658,291438.99507321493
2659,313958.6059974366
2660,352642.7460780801
2661,345797.9081847203
2662,352534.85094670585
2663,280882.7556186322
2664,273813.7868403045
2665,321972.55382345244
2666,279418.3911996733
2667,171893.1449863437
2668,179303.402869377
2669,175316.4825588722
2670,277858.0794389931
2671,185044.6464541806
2672,192280.03736679273
2673,202730.98119657955
2674,196616.91256656207
2675,177922.15833573553
2676,189839.8389930391
2677,196638.5962072231
2678,255716.16710301035
2679,277514.4983337206
2680,279440.88855859597
2681,404521.67739199003
2682,327851.88652487716
2683,576929.8732471952
2684,315040.2303291445
2685,338925.3846580928
2686,245002.21926442668
2687,313706.17354596313
2688,219314.98055740254
2689,208882.2753940335
2690,430200.650726002
2691,188816.3868944481
2692,137380.43502549853
2693,195265.35836537197
2694,131595.80083847538
2695,191726.04562239564
2696,184144.99452685012
2697,186729.40262741828
2698,195690.53562163893
2699,171627.7335128506
2700,157890.93177188127
2701,150599.3076643649
2702,115497.86588066637
2703,131203.8229988927
2704,140364.3084035101
2705,119665.70749124396
2706,115425.33047778194
2707,125664.62745651141
2708,133439.16154630348
2709,106890.49566643697
2710,127693.22749431423
2711,260076.38967294624
2712,383192.30264336447
2713,175452.21208807896
2714,153387.34595983985
2715,167023.9379832027
2716,149505.52376547575
2717,188483.37271083245
2718,227403.52100704948
2719,153155.27303517447
2720,172157.33234580923
2721,135789.43154180553
2722,157926.03714333085
2723,142053.74740786763
2724,128207.06829086732
2725,132860.77580399188
2726,145793.9277301029
2727,167877.89809934536
2728,180001.68784492387
2729,148367.93765933317
2730,143528.97615235313
2731,128406.43946929676
2732,126124.05350980186
2733,159741.71466064305
2734,140584.6721487153
