Id,SalePrice
1724,211104.78958129673
1725,235906.54537883107
1726,185353.4937896185
1727,160153.45909067165
1728,181096.21051537283
1729,166241.58937020102
1730,160622.4754913159
1731,122354.12496061235
1732,132269.017592256
1733,119908.67674744969
1734,122163.13327351799
1735,132612.24964187518
1736,115090.11064019213
1737,315618.0887470309
1738,223485.63864785168
1739,261245.1572415379
1740,213757.65968776602
1741,188288.92731576212
1742,171310.07007651925
1743,174883.30561774448
1744,302697.0464459411
1745,213713.95260347964
1746,208958.61876394134
1747,216336.35864176042
1748,221443.49238784937
1749,151443.028707383
1750,131063.91351512827
1751,241085.08885472864
1752,121844.02769627977
1753,143669.41716676333
1754,195548.21154202882
1755,163375.40633513927
1756,127932.67010885302
1757,122726.14266118118
1758,142991.8188743055
1759,161490.4823182668
1760,164470.1294955159
1761,142972.8151412536
1762,180256.48473513787
1763,174155.6997920895
1764,117758.75747903518
1765,159048.95708484063
1766,181186.04231634978
1767,209709.41148276193
1768,141924.17634425146
1769,172014.46288469256
1770,149356.48165276524
1771,128846.51252302782
1772,134800.02917164887
1773,134021.41834930924
1774,133383.80212766814
1775,139281.5418131025
1776,125392.0050455638
1777,112414.90154179737
1778,137352.75051293898
1779,118991.54610938569
1780,174832.67290272008
1781,129780.04382810625
1782,96360.93242977338
1783,135324.49425724155
1784,102135.91673413769
1785,116060.06578912477
1786,147123.8537905744
1787,164443.93585828532
1788,59385.87179117045
1789,95870.25227994715
1790,80883.9314490342
1791,182428.87325438613
1792,154024.57316123918
1793,125611.98596792652
1794,149381.17788015996
1795,135121.45647284025
1796,127190.51542336655
1797,111640.6535726959
1798,125058.63058073384
1799,112600.20802620129
1800,126358.75319434983
1801,125544.50357379491
1802,141801.80650282218
1803,148547.68376593202
1804,138294.32913860376
1805,136892.50451849433
1806,117196.84432303575
1807,132774.5112333407
1808,121481.9229450625
1809,123210.7369991499
1810,144072.76875255254
1811,98235.02724930516
1812,101057.49540027801
1813,120859.36817402607
1814,99777.87120315038
1815,56698.62098650475
1816,98901.2179672286
1817,113742.40193103028
1818,135512.7610128691
1819,124983.32774904782
1820,64345.17468766435
1821,119351.02748633851
1822,152351.03770422572
1823,47372.19976328579
1824,128753.9491779533
1825,136542.86420199976
1826,103897.41544792704
1827,104421.39711022605
1828,134259.0565973626
1829,115338.65135263115
1830,139776.79395419455
1831,154343.31223134362
1832,89894.31302946173
1833,140121.00150978842
1834,121519.35571174811
1835,131604.119069844
1836,123038.14623628376
1837,93956.90475103422
1838,125927.99165310181
1839,94512.13557419821
1840,153592.34413345339
1841,138539.0094044642
1842,88088.6690750075
1843,132530.05158399508
1844,137416.02742694542
1845,142173.49626114234
1846,155100.81989000243
1847,156342.50415302315
1848,57943.34524344295
1849,115035.43960120447
1850,123630.94314279551
1851,148489.8116065487
1852,128620.53698161774
1853,130476.27365248777
1854,167204.5860125233
1855,144141.13775649713
1856,219881.81344467847
1857,150630.5107864547
1858,135484.18930550545
1859,121484.03676622732
1860,147790.8523833515
1861,121244.27346954671
1862,314889.7209570539
1863,300287.4908924836
1864,300293.8659068911
1865,336913.70645562484
1866,332725.6453845041
1867,236897.61450998622
1868,290791.71977338544
1869,201637.20656029062
1870,230591.70537398962
1871,257766.90497759954
1872,171686.9831640382
1873,229962.66840897678
1874,145145.2204980834
1875,200697.117468601
1876,196018.76387157978
1877,210572.01558161536
1878,208710.49095279103
1879,132039.7266532374
1880,135089.0903217999
1881,244710.18737026723
1882,248579.09994803424
1883,190969.91937523484
1884,208058.17144914976
1885,242473.201182281
1886,290979.55436763976
1887,206181.9754904631
1888,272120.4038313504
1889,166836.05815631777
1890,125943.13146511551
1891,137795.10639860315
1892,106492.9373899238
1893,127792.03420019014
1894,123855.07780854964
1895,134942.1111771134
1896,123808.45059491902
1897,112820.13286630914
1898,109841.93372187471
1899,150646.5875972119
1900,152423.88704751455
1901,167281.25058750703
1902,143126.81790568403
1903,222255.44315202217
1904,146512.3059710566
1905,191895.47470626983
1906,149789.65491792824
1907,192698.28890776614
1908,113816.31199472451
1909,135517.3684236847
1910,123534.01672857419
1911,216001.2759485358
1912,304766.980816218
1913,146063.3824525933
1914,59122.850950675085
1915,309759.64565229707
1916,67694.87294345463
1917,250903.18170374565
1918,140517.0124962821
1919,164102.61669043827
1920,149145.23479026117
1921,395250.70484769554
1922,322654.3256581965
1923,214955.1016561014
1924,222985.2104928608
1925,208946.51120313304
1926,380394.8621942171
1927,135166.39930881036
1928,157233.57357655434
1929,122702.07665057019
1930,128329.64268152327
1931,140651.34538190239
1932,138265.82695563507
1933,179574.3415519642
1934,181774.39119945435
1935,173136.24447728993
1936,190226.04334406927
1937,183132.86990186645
1938,171031.60040402762
1939,246732.62080957796
1940,192427.5875751353
1941,173241.90101808842
1942,184420.3416887809
1943,206407.00588903387
1944,347429.3775068743
1945,378221.41034225444
1946,143456.2794990971
1947,287611.2453421863
1948,171924.57417463747
1949,237410.28596106847
1950,182711.29487900189
1951,247984.11707339284
1952,215032.61733311857
1953,166703.16314862136
1954,188155.74594030177
1955,131957.49501587782
1956,299259.4193694938
1957,157009.97867773552
1958,313192.059768818
1959,140345.16829178503
1960,116714.4194466081
1961,122897.35576077603
1962,96562.14510817152
1963,102763.83526126452
1964,108739.29513279746
1965,146349.98422386963
1966,146018.1108593146
1967,294155.3656412612
1968,411285.09818013693
1969,381002.0132840437
1970,425171.4336766125
1971,445736.38151255366
1972,383854.26333572273
1973,269322.1862672435
1974,332305.7160986143
1975,420490.76941467123
1976,273558.98281266
1977,351528.9329297541
1978,353263.8788380096
1979,321440.3301242389
1980,193240.014599517
1981,342481.7613095305
1982,223571.28225395174
1983,211051.5225503977
1984,168101.98325120003
1985,224162.83754862982
1986,211482.70787537275
1987,185424.03210727195
1988,178230.5927772169
1989,190131.26351357138
1990,215338.88398252396
1991,223946.52482982268
1992,212326.94983062023
1993,169402.2055745163
1994,230945.89652997316
1995,182090.2733043343
1996,250065.0222653749
1997,315143.9175653143
1998,322328.7043127047
1999,264714.77096943295
2000,312979.02308083704
2001,272046.5445420366
2002,240971.18152258635
2003,247161.12580039314
2004,271697.9365688886
2005,221901.66617433654
2006,223464.1928880386
2007,248275.39439141515
2008,212596.68540566356
2009,194086.47191690936
2010,192282.71679897956
2011,140297.20781057075
2012,176498.27141694343
2013,180972.53268074783
2014,185827.01967937793
2015,201234.36680067747
2016,192647.2495954429
2017,195545.63938099853
2018,123908.33815397466
2019,134140.8471046381
2020,110874.77291948606
2021,111136.04579290598
2022,179960.62109855088
2023,142915.5660828821
2024,251518.13511208995
2025,345271.7020021833
2026,182983.4807468478
2027,155822.41909530383
2028,151609.02827547526
2029,169613.7102159433
2030,272466.8714641603
2031,226678.53155866652
2032,247543.48631455097
2033,256637.35894484527
2034,166830.7085243214
2035,212292.9036295965
2036,194881.7255041127
2037,199757.94216405612
2038,294422.34108816076
2039,220011.71099293395
2040,305674.9228026943
2041,270336.42078160023
2042,204271.44196430538
2043,172245.92722966598
2044,171319.29360201096
2045,215686.7386991768
2046,139938.89170690073
2047,146228.08036948563
2048,138770.57245222747
2049,136982.9841431273
2050,176364.42826744146
2051,105056.06540183385
2052,130114.44465289857
2053,147967.67274701173
2054,90373.0135811746
2055,156889.80829323133
2056,138311.68505194562
2057,120678.03789351067
2058,215031.20387213444
2059,132213.91934828367
2060,166242.58379238928
2061,174151.45943423652
2062,133092.4781765505
2063,115068.14551221089
2064,138597.4334552619
2065,117082.3736640312
2066,168849.5931852958
2067,119796.81758536446
2068,139454.08844697813
2069,87643.35841814046
2070,113895.30807075457
2071,92308.95890054991
2072,134124.17987471752
2073,136062.10988615412
2074,181683.2727555091
2075,145206.18287250752
2076,120819.80191282647
2077,151101.19164327564
2078,129154.64055597609
2079,131311.70837075522
2080,117636.32890094352
2081,126130.41717604072
2082,122651.98694807355
2083,146033.36277931425
2084,114384.81874553766
2085,123860.99860617316
2086,111885.65304164088
2087,120779.44449677104
2088,99075.78707705204
2089,84582.2326596394
2090,128308.88275378717
2091,115224.75900948692
2092,125757.17833473835
2093,120320.26770447013
2094,118018.60665470806
2095,146945.40446757575
2096,83664.21066506761
2097,97419.62157829
2098,144492.915771298
2099,60648.105254294795
2100,87424.21984136944
2101,121828.92275827796
2102,132088.0134497089
2103,105145.92873280276
2104,134300.9888510061
2105,127017.72337634022
2106,68422.72508608589
2107,205951.27487589326
2108,117113.99130371894
2109,114732.67751252744
2110,122758.5570766034
2111,141281.9487410704
2112,137757.52765449623
2113,118183.71596166468
2114,111263.64399453037
2115,153082.11266342108
2116,116003.89248926048
2117,145286.66805423595
2118,120757.02185296344
2119,109693.53161992277
2120,114832.37269513433
2121,105583.81770659726
2122,107497.57212101448
2123,87583.71103643265
2124,162995.3302104879
2125,127633.70613138606
2126,154128.37639445302
2127,147250.9993545981
2128,125627.46993682522
2129,99342.60958340585
2130,137589.44087805707
2131,148773.24330292258
2132,112934.16592514022
2133,118123.92730354231
2134,121926.74776983315
2135,99825.27529231524
2136,73501.2342787587
2137,108619.070021304
2138,130735.5637643889
2139,153104.03073647557
2140,139778.32370245727
2141,147740.59405095395
2142,130977.47021232573
2143,146628.77030937365
2144,116066.71435403608
2145,137684.93380478976
2146,162201.00628501477
2147,143023.3711557821
2148,131300.07270428186
2149,144516.79065615733
2150,221615.18123764428
2151,124320.92943606297
2152,163302.01533340855
2153,161240.2320469581
2154,104299.94670068269
2155,135411.36916427186
2156,253612.22365292234
2157,231539.92874521195
2158,235679.02981708362
2159,212339.96085598343
2160,175061.79079170796
2161,242222.37116595343
2162,396816.29513549403
2163,341540.2159952292
2164,254448.7214751396
2165,191030.55214769967
2166,151473.78836534696
2167,215990.28041868456
2168,196897.29440806838
2169,193583.4613185633
2170,215368.42216041673
2171,152254.5616650394
2172,134011.31805456118
2173,166007.19213400476
2174,227302.84506714027
2175,304037.7092737741
2176,319576.7913022413
2177,247645.18650228088
2178,210817.7496769148
2179,142044.1025615649
2180,203117.14684097015
2181,191425.86437045506
2182,224125.51161533387
2183,190373.4155093253
2184,127898.06685405543
2185,121430.60645072257
2186,142221.7202371975
2187,154157.6816455948
2188,158017.19473455605
2189,233535.72183877835
2190,83706.40564776816
2191,85988.96652506555
2192,90673.07762525846
2193,101699.88485224669
2194,101797.0889061211
2195,110620.13864395516
2196,104353.10377493441
2197,112892.13161137079
2198,153907.95304834304
2199,177386.4505810613
2200,139407.73325565524
2201,134981.43256571842
2202,209114.7712068915
2203,153145.33821893044
2204,175908.73029551352
2205,114890.08029343857
2206,132579.71894221392
2207,217488.359047413
2208,247007.57473171575
2209,213047.1062565747
2210,120261.39763757442
2211,115949.61521318699
2212,115533.31163830652
2213,104675.37323146946
2214,133713.70048675756
2215,103358.43352530398
2216,142288.18022669994
2217,71524.35611395499
2218,74470.75985971116
2219,66818.44459614197
2220,69636.64868199045
2221,310531.6181573505
2222,259991.21496545034
2223,287653.5071967743
2224,215364.7308560793
2225,127391.1087844801
2226,178869.42725588742
2227,199718.61763624474
2228,272283.8210126552
2229,239913.8775056461
2230,154301.37140402666
2231,213130.7109683616
2232,180296.0345516746
2233,172223.9362968845
2234,237152.21737766787
2235,212100.599997148
2236,261747.36743579202
2237,331071.56593547453
2238,204029.22542801689
2239,109358.96676964412
2240,158230.01509862975
2241,148226.855895762
2242,128492.39374124713
2243,126298.5937463955
2244,99693.95864023252
2245,98751.98285465741
2246,143169.5844054662
2247,104809.46731472154
2248,125874.12381386262
2249,125714.42150088993
2250,134252.91759230447
2251,110320.68078498961
2252,177181.41022642227
2253,159189.9219736662
2254,179803.13852490578
2255,189263.07844675367
2256,179703.25025610914
2257,205358.4102504514
2258,168343.88548369243
2259,177318.22777399616
2260,152212.5790334489
2261,195639.81855069913
2262,211019.081635296
2263,355367.2093769545
2264,458411.2295674247
2265,163852.62834560484
2266,299967.7070784221
2267,361060.14171469916
2268,401552.39457563934
2269,155321.7300731793
2270,189092.53493171348
2271,224282.5513116317
2272,196353.8733237131
2273,162691.47500407993
2274,174859.2548267271
2275,160581.99574205175
2276,184667.50496131144
2277,180397.74636343788
2278,149990.96333974926
2279,125813.88100475621
2280,120831.8271558309
2281,169282.6065841634
2282,179332.61337388246
2283,101118.10920132585
2284,111780.98214818623
2285,146288.41570563303
2286,126007.69451133406
2287,353122.76142684574
2288,271996.5812845807
2289,364136.72931372165
2290,445980.8539507037
2291,328806.6293211561
2292,424220.6279278155
2293,461465.8007292968
2294,416392.2202311768
2295,459139.4555494126
2296,272111.5080033491
2297,327890.74557168904
2298,320519.67493352067
2299,370287.32334719383
2300,333850.85102819157
2301,293923.68811486155
2302,243861.67077970013
2303,246224.55805573272
2304,241712.31652100463
2305,188238.18867354002
2306,185849.67134359173
2307,191954.10507226785
2308,228061.0126013459
2309,281078.17655611614
2310,215331.86452379663
2311,202683.78860336574
2312,174936.16493586908
2313,173998.29804228173
2314,173951.38241601302
2315,179852.86461244014
2316,190860.40574558324
2317,182179.7076306215
2318,176954.6602980563
2319,179430.31007775097
2320,184758.44431616963
2321,248498.23568877144
2322,178269.4561600231
2323,183555.92325831857
2324,178962.38139791743
2325,213303.95133706182
2326,172366.33709345234
2327,209784.86749760443
2328,224019.368531417
2329,188071.1111919683
2330,180440.35073542307
2331,347174.6137626818
2332,404663.71287595853
2333,319736.4278399526
2334,256023.67622433617
2335,271209.53092352295
2336,321624.748193258
2337,198351.7366300474
2338,270948.90065709007
2339,219832.31596356235
2340,382625.38311512984
2341,217151.05687076133
2342,238169.04691319537
2343,228222.8170576101
2344,226436.55282318874
2345,233469.04046891458
2346,212534.02917275307
2347,198478.71531266056
2348,233744.67940832934
2349,173669.15675781647
2350,296335.8204208095
2351,252794.48767545083
2352,246933.69810396247
2353,233217.98600419416
2354,133140.5893186475
2355,147938.06611031017
2356,151329.19198947554
2357,195488.57356920102
2358,193962.00350160836
2359,127247.4881403636
2360,119055.28054766914
2361,143777.4437038974
2362,259696.84483810954
2363,140953.77353861238
2364,156317.95301853924
2365,216307.16395370092
2366,196251.32562192218
2367,228831.7448290646
2368,211652.46074863896
2369,221381.5472043002
2370,171357.32245078296
2371,167857.46110668
2372,188931.01193298228
2373,276501.9167696733
2374,312120.0853494828
2375,252982.42045937027
2376,272163.1458998862
2377,335101.6982743162
2378,146224.46807164457
2379,196183.40159581727
2380,146312.64161087
2381,162247.67307765072
2382,201265.0997824821
2383,205617.6200485312
2384,241655.80638448204
2385,160695.28774881084
2386,136060.1975763799
2387,136208.680692116
2388,101513.14839803307
2389,123026.82729795994
2390,146804.58808242995
2391,141997.88890787432
2392,116633.12609728564
2393,168023.4689554279
2394,146899.20357846803
2395,207549.82927957678
2396,143705.2554173494
2397,210677.65261874176
2398,130468.57130935507
2399,60638.50426267047
2400,64424.88165390664
2401,120121.4144339877
2402,137799.47792214027
2403,138222.73647229883
2404,147591.49617972242
2405,158971.4151343203
2406,141533.3917293688
2407,127028.88626598072
2408,144794.14591367097
2409,129007.28857998892
2410,162785.92536154555
2411,119382.90030388517
2412,154174.99669663896
2413,134020.9953580414
2414,145322.28326396682
2415,131000.86249045473
2416,127906.36786235035
2417,132028.8774202517
2418,130857.85531411832
2419,126578.7899287655
2420,125487.79711917303
2421,142523.34402248534
2422,114861.80597576319
2423,119660.2765166753
2424,155130.19266461834
2425,185126.7476638734
2426,122133.15623441408
2427,133369.7228427309
2428,175475.38310741287
2429,116370.82860421175
2430,131639.91985464087
2431,113839.4059865704
2432,144913.9470783571
2433,147479.97200935567
2434,141229.97549459047
2435,148976.38948172846
2436,108131.15432270632
2437,108555.06685439493
2438,121562.96867456747
2439,106092.83473895724
2440,124539.19818185775
2441,93330.40962034425
2442,101177.66363252047
2443,118579.22988522548
2444,128120.19062397459
2445,85811.15095263923
2446,128957.16843502992
2447,185785.36221413582
2448,134336.5501544494
2449,113715.1767749954
2450,147211.73428148194
2451,122098.33886262903
2452,201680.64490546272
2453,97221.87680174007
2454,119889.38053912076
2455,110952.43975499152
2456,131688.89396396617
2457,127667.50021947334
2458,118917.23918372548
2459,112292.3805345137
2460,140358.26778022267
2461,121645.28390298912
2462,132579.8685658614
2463,123532.7035921496
2464,160139.3518146693
2465,134137.47514811737
2466,115247.69450983533
2467,136803.52629560852
2468,86743.5262380569
2469,84551.11630923073
2470,185465.18388878938
2471,209989.8212437845
2472,158480.9606324905
2473,117312.57267782721
2474,83712.87680255121
2475,216109.190810001
2476,111576.17033316544
2477,127098.93910514835
2478,152176.75862242034
2479,107571.59631574403
2480,145901.42339512266
2481,122468.62189549254
2482,127657.85885698411
2483,115155.02550856864
2484,123009.44006548123
2485,126212.0393654252
2486,150815.21700370873
2487,176180.38885205166
2488,158744.66698205823
2489,153770.35572276154
2490,150073.64988168815
2491,93383.65851470157
2492,187401.69924157145
2493,142624.65525687902
2494,151799.68549315794
2495,90737.89431298485
2496,231965.6535882312
2497,147456.28600545652
2498,116266.22951254196
2499,87620.59921338556
2500,126229.27265184722
2501,133848.16242594828
2502,141071.31276867233
2503,95506.41516121781
2504,174067.28578987267
2505,223330.64226273514
2506,254270.07171792476
2507,289247.08220924664
2508,254020.51609425267
2509,218542.50198654042
2510,228338.7303169178
2511,181420.95391810732
2512,208311.12852627723
2513,215643.44393446573
2514,243975.40049069436
2515,148845.23334949775
2516,167153.80378014588
2517,141504.6655660864
2518,149527.02751537462
2519,231306.49051686082
2520,211491.34401524378
2521,189675.84644612749
2522,222854.3880728926
2523,124943.88903951198
2524,137445.4708769467
2525,144690.88895766193
2526,139127.98449610823
2527,114793.3319024176
2528,130622.38495244861
2529,136159.39007875347
2530,121282.39233500278
2531,253163.05759848913
2532,226597.6743617618
2533,196753.8286015616
2534,234819.96450989493
2535,299675.543149874
2536,229807.02026301142
2537,230873.47661972686
2538,181971.50091827626
2539,187598.246605548
2540,176366.23859997516
2541,181965.16620729936
2542,164799.70347595832
2543,124758.73205701301
2544,122660.1511777412
2545,132693.8118233582
2546,132653.3004416628
2547,139251.1986009799
2548,151862.40251449138
2549,158972.9411175873
2550,490837.2275123314
2551,140899.93646806307
2552,126120.90214381588
2553,81620.30894092277
2554,100707.31472104102
2555,112944.35297260962
2556,103818.58045737488
2557,109544.00279964344
2558,147099.68862621998
2559,131485.17662913157
2560,144315.24937334398
2561,146772.70613060228
2562,135775.91973071374
2563,151070.10850849186
2564,193518.73985886108
2565,139709.23407609505
2566,152303.66243641157
2567,132888.20547354643
2568,200810.95272071162
2569,209498.02822102394
2570,117216.366757211
2571,177795.90020443394
2572,161256.20103525606
2573,209100.07505153402
2574,288321.816886692
2575,128707.43623967725
2576,123660.91322354879
2577,155763.25395106382
2578,88964.56139565265
2579,69405.40236452881
2580,106630.96634729828
2581,111265.56179627705
2582,108484.73668895902
2583,267873.6557376189
2584,158568.75116646828
2585,184053.0485927218
2586,213141.64105052451
2587,198058.35996694476
2588,147440.9946227465
2589,148603.61955971704
2590,214999.86886563982
2591,214080.39752490819
2592,213500.35781264585
2593,248076.6732770745
2594,181241.98352230704
2595,203820.63303598049
2596,302172.176223652
2597,187427.20430167473
2598,272335.73483532836
2599,319510.068412651
2600,145876.73361842867
2601,141268.4022934211
2602,83603.55968816405
2603,93820.04449287725
2604,84948.34612928191
2605,79983.71238324138
2606,142864.7064680768
2607,197008.30396039874
2608,195503.87430460958
2609,168233.73992471516
2610,110830.23902561946
2611,122456.43289156379
2612,155165.33671973847
2613,131334.8564516086
2614,126881.18814892792
2615,152137.31504862342
2616,143160.73543696286
2617,172443.68496227948
2618,187141.4652087946
2619,201503.87145940596
2620,190673.82798399465
2621,179146.45209007245
2622,182044.70946152566
2623,245550.4162771886
2624,294131.6174544533
2625,302915.1346972616
2626,171252.85220465026
2627,175075.31781678202
2628,461846.16188462154
2629,515176.81862199475
2630,374483.90558480145
2631,461968.675820244
2632,410859.14927036176
2633,311307.54671830655
2634,411130.0928186341
2635,154681.0143996889
2636,182885.97997009588
2637,178778.5449544687
2638,256237.76891190108
2639,185808.72364418217
2640,153572.12440093013
2641,106682.22688961991
2642,190156.89973028094
2643,105143.53034077543
2644,123900.22045521457
2645,103142.99187202573
2646,95182.84790851857
2647,100958.79316368578
2648,141310.6012216444
2649,147348.4643989754
2650,143363.1939996401
2651,144996.41742228103
2652,418063.33643771027
2653,247900.95484134936
2654,250510.62706605656
2655,387501.3488500701
2656,323157.29293208855
2657,335574.0114094214
2658,288316.5619620211
2659,312513.0233729559
2660,348073.2495584699
2661,350046.3749453037
2662,353413.0516022204
2663,279391.13005829905
2664,273255.8183678286
2665,320315.37197420705
2666,279965.9486147114
2667,170840.26377282207
2668,179274.59054330064
2669,174965.61918483817
2670,280834.64305109374
2671,184818.21513961683
2672,189810.70341838556
2673,205991.87467502186
2674,199166.26996734482
2675,176256.62263377188
2676,189137.84485644606
2677,196874.79365139003
2678,257777.0093603834
2679,278633.2588399211
2680,278462.98060851754
2681,404232.97244057286
2682,326784.0926139336
2683,567750.5686698192
2684,314404.0240430957
2685,340607.93219566223
2686,248636.35310216373
2687,315002.5326034661
2688,222002.63060785423
2689,207774.7796032205
2690,442792.74715115386
2691,189509.34594638555
2692,135000.06997119598
2693,194325.14299868295
2694,130700.9208933738
2695,191761.15310187906
2696,184698.06116518818
2697,188531.83667397973
2698,195378.77504919286
2699,173834.42785382454
2700,159551.1287942136
2701,150667.80524364125
2702,115609.27369124367
2703,131571.82272120923
2704,140845.99344721038
2705,121944.99428557082
2706,117218.24167559751
2707,126286.54787259788
2708,134996.08344742816
2709,109151.82640152035
2710,128049.53208373848
2711,267921.0655368809
2712,379173.22677788284
2713,174827.25363717644
2714,152992.6088491193
2715,169480.5342925235
2716,150704.18195133648
2717,187747.65894195624
2718,229956.95035835597
2719,154328.79164551245
2720,170353.4194341799
2721,137223.43180967294
2722,159719.34600728072
2723,143501.52965833878
2724,129371.72699574777
2725,134258.15066884455
2726,146801.6608832168
2727,167208.0400199407
2728,175326.59591126
2729,148702.71841675727
2730,144019.53484215785
2731,127376.1865296464
2732,125795.45049631309
2733,160170.64703762135
2734,142157.76842705198
