Id,SalePrice
1639,182344.45129167172
1640,246590.11694695833
1641,175917.67518679224
1642,230169.71185207964
1643,219891.276639667
1644,227971.43325985587
1645,186666.358908465
1646,151738.87308570324
1647,151169.3581149807
1648,126576.96076510503
1649,132998.8018376362
1650,113752.97245581324
1651,115455.15432964098
1652,98431.23820202013
1653,100521.33633594327
1654,148816.5339511165
1655,142758.30454590207
1656,144205.6251596251
1657,148720.18871826868
1658,148788.5568193797
1659,126188.38149220786
1660,144422.23325905815
1661,431474.7272950046
1662,386202.56236911373
1663,370318.22380594566
1664,444392.19074076484
1665,299609.288828739
1666,310554.6638167168
1667,376049.04949028115
1668,325398.6637710047
1669,300608.6175673962
1670,335363.7721303028
1671,263508.32299311436
1672,442009.0758871431
1673,297593.5816969052
1674,245909.24834914345
1675,186826.55334074362
1676,187410.54940957157
1677,208515.80717394853
1678,436307.56471380306
1679,379802.1185982144
1680,308778.7625751908
1681,254398.03214671146
1682,302530.86253367853
1683,187172.78168814103
1684,182673.21612110463
1685,172754.13831720498
1686,174806.0164504907
1687,172898.57578986508
1688,193927.67265983205
1689,196906.54580845873
1690,201213.0662870908
1691,181902.592567248
1692,264301.45262129884
1693,171442.15174297852
1694,178488.9802140959
1695,173404.5800493442
1696,265402.0800608484
1697,174484.57358923543
1698,351270.70475448336
1699,309971.5897209957
1700,246040.78005719042
1701,260705.3876783893
1702,239016.36841258942
1703,244156.88127164438
1704,273474.1915708038
1705,237012.09213639997
1706,370930.91231371596
1707,214854.24477834348
1708,201237.96065401423
1709,265507.08052314026
1710,222948.02455599883
1711,259060.87748851234
1712,244534.18862505467
1713,264972.57916394953
1714,224513.822415037
1715,204847.75510350915
1716,181882.9626888216
1717,176129.5856614795
1718,133737.52870996963
1719,203433.33248913355
1720,239174.26762175534
1721,169343.63417030577
1722,120452.50675446082
1723,151480.13681351303
1724,209130.39287638085
1725,233324.51905889154
1726,182099.25169053403
1727,160572.31531264735
1728,186435.35479341968
1729,156477.85018584816
1730,161146.78101363106
1731,117073.878573326
1732,123357.293731519
1733,112721.36219689262
1734,118809.59148323821
1735,123841.66021374347
1736,107673.25381351395
1737,306253.01704789215
1738,228163.51722840764
1739,257228.28940248778
1740,197623.8979994659
1741,182975.78671365118
1742,169449.50505281103
1743,183868.45492102634
1744,289867.31138639577
1745,218255.6038948421
1746,216675.54949458796
1747,218275.31351347387
1748,205831.52234815992
1749,146616.3715732618
1750,128662.43404201702
1751,239756.38646554426
1752,112543.77781703255
1753,145142.21945153282
1754,198704.06978929156
1755,161936.92383514775
1756,118707.12755454275
1757,112442.77512356143
1758,139787.6958674408
1759,161177.32472889163
1760,153756.58161557332
1761,136938.2332299577
1762,169822.04730803697
1763,172846.1783032576
1764,110591.99031760434
1765,168073.56922926518
1766,181206.9030818192
1767,208551.38112847487
1768,132548.06190767616
1769,160265.79016030297
1770,140161.5262059554
1771,119774.04250463108
1772,126663.5733382186
1773,125134.98824595187
1774,137340.97518895034
1775,130239.50137565914
1776,119390.0808212475
1777,106392.05810699437
1778,124827.74783111305
1779,118064.53284236301
1780,174859.20424650903
1781,120206.98486727198
1782,93508.44083022012
1783,131146.3427796388
1784,98703.52202435734
1785,108859.19648449332
1786,142299.57812401917
1787,168291.1674073628
1788,59462.69031775166
1789,92706.2137140665
1790,83777.85373976467
1791,175817.55847698078
1792,144336.64294078824
1793,130470.18830677251
1794,142067.91412548383
1795,127632.88265966023
1796,129555.62213874614
1797,113737.80354967182
1798,114684.27042709263
1799,105876.64995886013
1800,121127.41920291628
1801,126841.84092988439
1802,147302.40317429413
1803,145122.70620461076
1804,133063.38625651164
1805,129242.7958865782
1806,119359.69301033129
1807,135544.50330350382
1808,115826.58803363929
1809,124288.51829589349
1810,139389.61448375985
1811,105164.98566793765
1812,106649.67759466078
1813,116664.58362922205
1814,94458.89943713356
1815,57657.47849670132
1816,94330.47663765911
1817,115409.20318910522
1818,142236.11140299778
1819,121528.60080216611
1820,68888.31876923714
1821,123985.07624595152
1822,153167.77501975125
1823,52418.25915188998
1824,136007.51971103714
1825,137720.43678121342
1826,102849.7479878438
1827,100030.87840780099
1828,132483.11428064457
1829,112516.61495423655
1830,139090.43985329615
1831,157182.17410514352
1832,100528.87067888147
1833,142708.45654297085
1834,131712.70932955935
1835,140085.40114267363
1836,127633.69799653634
1837,92536.450150062
1838,124083.62820318574
1839,95421.09761129227
1840,142784.22198109844
1841,131926.4383138972
1842,91634.60987455252
1843,125791.42490088247
1844,135385.44347960857
1845,136084.2463749138
1846,145382.5714948386
1847,149968.3311853769
1848,59712.22129224512
1849,113564.79388872859
1850,114572.73613143309
1851,146842.90369618766
1852,120600.33578171737
1853,121816.1749490479
1854,166761.4553223345
1855,151206.6443359436
1856,225693.93916558535
1857,154515.26389725084
1858,138358.39805626209
1859,125187.91281272634
1860,144994.33471952134
1861,125038.89961854876
1862,292439.27087716706
1863,282343.57003575907
1864,282349.94505016657
1865,315414.59182657866
1866,316173.62070454424
1867,234851.91768782097
1868,283614.98316734604
1869,198884.60783483382
1870,217897.76020987332
1871,251266.19463722326
1872,170765.0026614808
1873,232800.7989732992
1874,136980.69657325774
1875,211975.63880508006
1876,189428.12305472651
1877,218927.54992608647
1878,207096.8554814222
1879,123806.6312209143
1880,126715.53933281261
1881,244745.10542506757
1882,246343.89234439397
1883,188722.7290106699
1884,207872.29520481042
1885,245411.22953674998
1886,282165.2638427761
1887,215740.2565594437
1888,267650.5026875336
1889,166192.32210708762
1890,120717.28320461533
1891,139737.05377144142
1892,100279.15565004328
1893,127254.23980498116
1894,125349.27042453278
1895,136427.95372418725
1896,118101.2240675898
1897,112668.36656302593
1898,108925.05979861492
1899,141494.26997670744
1900,140623.95852347286
1901,159868.0432932775
1902,135857.05955646271
1903,217689.52937179865
1904,131501.67019842882
1905,182839.82654936812
1906,147539.89752155184
1907,189593.25244012193
1908,110070.1538756407
1909,137728.06217707836
1910,125514.96138191606
1911,199815.22733948403
1912,281692.26050949126
1913,142231.64786203488
1914,58082.51211276613
1915,296724.9217915972
1916,70562.1427221861
1917,243895.87177126645
1918,132521.207320597
1919,162064.9909100563
1920,156083.75206310258
1921,381373.0399950506
1922,304486.3361828908
1923,210695.24999361017
1924,228889.86086476396
1925,214445.9634537364
1926,363289.63374468544
1927,127645.09804140673
1928,146713.68697962418
1929,116313.9824548657
1930,130903.75073500078
1931,135476.39539263403
1932,134156.71743878818
1933,170818.5115530861
1934,174442.5519132386
1935,170979.37423188603
1936,182288.7470192721
1937,176908.86289384228
1938,165225.08371056474
1939,246340.84836997875
1940,190543.0903809818
1941,167709.83547780567
1942,178707.46780736954
1943,202236.27174032023
1944,340013.8045770558
1945,361097.32296573743
1946,151425.87406140447
1947,272402.84295044624
1948,163289.08198814475
1949,243311.2010614446
1950,178632.39392804625
1951,250770.32816867778
1952,220815.34697722652
1953,164019.0925337658
1954,194814.5748348015
1955,127884.06376343528
1956,291549.7159821464
1957,156852.68511203202
1958,299771.04875579954
1959,139391.8284909387
1960,110348.6324520852
1961,117076.24639923498
1962,96810.54567901969
1963,102939.81010685442
1964,105427.10529621644
1965,147452.51840659606
1966,142844.59970961846
1967,287118.02822087804
1968,404947.844664836
1969,374960.51877306745
1970,417581.041430176
1971,429877.34096510586
1972,360461.31072421465
1973,268997.6092879744
1974,316181.3528194942
1975,449471.3183907659
1976,276254.6177523005
1977,361630.82968089846
1978,345173.2482223766
1979,311446.1403311181
1980,193563.7029914848
1981,319254.05229239113
1982,215323.48894346016
1983,205204.3647015652
1984,173629.8256112982
1985,230949.91164092429
1986,220456.31545712135
1987,184873.13724586138
1988,175403.15023290782
1989,195643.80201096294
1990,220208.32532133823
1991,216214.89929281315
1992,214586.59644167844
1993,172248.5619648779
1994,231888.222593391
1995,180865.31260492853
1996,249163.41115373155
1997,336279.6442082515
1998,310562.3054046714
1999,262669.06042746507
2000,299415.09974730515
2001,270028.52680928266
2002,241319.77909710692
2003,245778.39628180917
2004,266238.8215460282
2005,226386.681972099
2006,214325.53679289957
2007,245994.71911863956
2008,203388.33550509255
2009,187332.3698110349
2010,197110.5155100155
2011,141491.35669289323
2012,177299.50713257006
2013,175248.01829286246
2014,181407.44275920858
2015,205585.9288746662
2016,185715.4669652393
2017,200086.5668358117
2018,118417.28644037583
2019,126635.05351876967
2020,101780.11648355435
2021,104005.03893231829
2022,175904.59199785776
2023,141073.52918553466
2024,243541.6534124296
2025,344408.6809892046
2026,182049.247203704
2027,158525.7228435795
2028,160263.77484021775
2029,165869.4121409368
2030,270834.46977275406
2031,218948.55817420548
2032,258777.97748919367
2033,262774.21516076004
2034,171389.51661766713
2035,205212.2225008025
2036,200991.5347259672
2037,206497.8898766147
2038,293514.57553937944
2039,201154.8131058256
2040,308835.60073847783
2041,267349.72135208896
2042,202490.4586853043
2043,171096.9547545055
2044,168377.23103035198
2045,218529.7604803614
2046,144829.6719805017
2047,144934.97691716286
2048,130121.73857725474
2049,139570.30587129283
2050,172360.4295467657
2051,103203.67158820975
2052,122579.80499215655
2053,139248.72281250425
2054,87952.83147014782
2055,156150.9166468789
2056,133698.6473655663
2057,112783.09993376369
2058,206069.71449188693
2059,125824.70854641031
2060,166551.69460111763
2061,177168.41269394898
2062,127305.5645153169
2063,109752.10246312687
2064,129019.46316855545
2065,111934.72238938596
2066,164680.95538993823
2067,124016.3372865743
2068,139275.69726358153
2069,85703.56812785611
2070,108515.1854032362
2071,91973.52079524317
2072,135959.24953339712
2073,127806.1857814556
2074,168424.98017790937
2075,141692.46327701
2076,113374.99370557784
2077,139178.8293311433
2078,118351.45784032356
2079,128946.76026270178
2080,111667.75654780837
2081,118604.20445878095
2082,122536.73540088719
2083,143931.0614239763
2084,105965.5665092757
2085,116425.24804941379
2086,113404.99721359434
2087,118165.82074373768
2088,100685.95794735746
2089,85260.20167150046
2090,132379.06529795405
2091,114673.20625109582
2092,129067.0907729533
2093,119214.847847683
2094,117732.5191356031
2095,147804.20473237595
2096,83212.54619239137
2097,96640.21987312124
2098,143711.58174034764
2099,58639.00542901346
2100,100602.16932575977
2101,115763.02535014496
2102,138299.8006963903
2103,101259.10503495643
2104,135420.30984548698
2105,128723.51627932933
2106,76818.72558328895
2107,202209.58693612413
2108,110717.8886803966
2109,107539.44027561712
2110,114960.29781062627
2111,148709.59579105276
2112,132850.0930279592
2113,113766.53965966405
2114,114190.83434419792
2115,155264.11729720052
2116,107818.68960043315
2117,146601.34201906007
2118,119904.03079125615
2119,108100.67896295547
2120,109438.16810566837
2121,101341.70566133449
2122,103685.45376852794
2123,87139.229928546
2124,167533.72927900046
2125,129570.37460544395
2126,150653.49259078663
2127,149394.7027329075
2128,129722.41239912393
2129,100253.10231423816
2130,137301.43516515716
2131,151917.19884100885
2132,110314.33355947577
2133,112132.77525077527
2134,119779.89396742494
2135,99715.69044033428
2136,81264.74374457484
2137,105582.18781796005
2138,131919.73624240016
2139,144254.35934328494
2140,130083.28768784086
2141,147645.55067586558
2142,122750.97366893198
2143,141834.41963053128
2144,116239.54077861899
2145,129331.07450296893
2146,153339.11960994164
2147,151944.97201826915
2148,127408.33249112788
2149,137573.92410690323
2150,227252.93703407294
2151,120111.7378789275
2152,159683.48074524794
2153,163004.18354166223
2154,97157.0919071453
2155,127183.34907416417
2156,227951.38190819987
2157,237702.39710038362
2158,238062.4448335
2159,219721.74698886485
2160,176820.02252861034
2161,242816.7784909797
2162,374996.7099158002
2163,321705.3222482185
2164,249726.22932641345
2165,186507.9795305334
2166,148391.35907480816
2167,223004.05247700703
2168,188227.88426613412
2169,194595.96510520976
2170,216071.45453504697
2171,150927.59372011205
2172,126661.9545561017
2173,167263.4984642689
2174,228126.0502513376
2175,288257.5411337052
2176,300875.99983222137
2177,240794.82033779472
2178,211680.86570197207
2179,146151.28522015444
2180,199285.61989408513
2181,197491.38046776006
2182,223866.76747643753
2183,191167.62620925973
2184,121355.96658380826
2185,122768.03007024202
2186,137256.90568035792
2187,145244.2142748791
2188,146201.81105728852
2189,220497.02536505042
2190,81668.34239665828
2191,85233.82231664592
2192,85260.44598517742
2193,100979.23256426952
2194,103695.70226740897
2195,103914.03126019146
2196,100082.3705404193
2197,109490.55197379443
2198,156676.94346133593
2199,174767.5871277292
2200,131924.1784955344
2201,140093.4108731488
2202,203623.92322603796
2203,146454.68689881862
2204,169553.8813442556
2205,113096.39404531285
2206,122979.94078938814
2207,207822.74876980647
2208,241768.04904277666
2209,197593.62413502764
2210,119204.797213962
2211,110514.96390857315
2212,115818.02032913924
2213,102720.04203308625
2214,133532.5149194067
2215,97835.26675540657
2216,138525.84353074603
2217,73460.31730301052
2218,76012.47905001389
2219,64724.64405033324
2220,68081.46714246932
2221,297822.5916171506
2222,261368.6013422003
2223,274401.24568119267
2224,214491.33662300612
2225,131777.53836204027
2226,178652.29445476
2227,208123.08411008166
2228,269738.0027163517
2229,239404.97095806236
2230,151711.13415435745
2231,209725.2923726736
2232,181329.86836426135
2233,172095.9410028552
2234,247145.19932541833
2235,208974.57550383848
2236,260636.96704291427
2237,310611.10496156267
2238,194311.4878787968
2239,109002.91239810572
2240,158452.6103490953
2241,141953.20884220736
2242,125646.20582759571
2243,129331.51320645509
2244,95393.2359546513
2245,93163.43254727486
2246,134589.91174700475
2247,108308.10406995197
2248,116165.35036787821
2249,115726.18821406095
2250,126107.17077075916
2251,115597.03989791173
2252,176211.12282889092
2253,154581.04044158323
2254,176426.49750102087
2255,181360.8388856148
2256,179724.75615040128
2257,194490.28792911654
2258,167842.84065940903
2259,173706.93971579833
2260,147435.19791749524
2261,188328.61259591408
2262,203220.95033597076
2263,356571.81997158524
2264,416584.5110408566
2265,162656.63423549183
2266,283821.4195688987
2267,328872.5566915555
2268,384179.6119325313
2269,155234.56111661732
2270,196597.2754797997
2271,227182.4908695923
2272,205805.49048282453
2273,162479.14974412756
2274,174350.3256509265
2275,149641.9951024849
2276,174058.24616495598
2277,173453.98213428017
2278,155398.43639804627
2279,118494.1990266666
2280,110893.30560138375
2281,170814.33643369365
2282,178072.17020412185
2283,103558.23783452458
2284,110957.99219576364
2285,140412.7852643586
2286,118201.62641747342
2287,345519.4394804932
2288,259386.6589183075
2289,342430.18399732444
2290,417313.454265191
2291,332979.337467228
2292,415798.30704731215
2293,436813.4009912254
2294,407788.91096877464
2295,435621.49696630053
2296,265975.2258172825
2297,313839.8640296258
2298,323537.1107828505
2299,358543.6308047131
2300,313569.6722522207
2301,289817.3906524123
2302,249176.47073061622
2303,245594.6847422845
2304,237058.2830608061
2305,186160.9199860633
2306,185580.130141767
2307,189735.58615865637
2308,233669.35153574302
2309,278037.23479320126
2310,208019.6817560551
2311,201487.3276947618
2312,170372.48771070634
2313,171228.37715803957
2314,174813.35709844006
2315,175380.7934112882
2316,183489.94984694457
2317,180304.8620329861
2318,173642.59232250077
2319,185348.45004880978
2320,183719.53613871906
2321,249163.44636744776
2322,179991.07236504776
2323,183795.26487222803
2324,179534.04020115454
2325,217149.6699386763
2326,174571.81829830908
2327,212600.69527949532
2328,225339.8844810388
2329,181934.25476537345
2330,176228.30446659782
2331,339626.5085423154
2332,391274.40040558943
2333,310471.4043601132
2334,252594.0241553534
2335,264210.6556162249
2336,302956.805272449
2337,193835.24320660796
2338,267726.1115748785
2339,228072.00730062535
2340,361375.0282232045
2341,220560.14078172145
2342,238059.85011657848
2343,230063.9815333778
2344,225183.6568374847
2345,227972.611727644
2346,208194.2444667823
2347,191972.45293719103
2348,233818.82520912323
2349,162279.64002824412
2350,289465.26406176965
2351,249000.8252855608
2352,239663.93689983457
2353,228686.5295428489
2354,130298.63391131446
2355,151806.73626492525
2356,147543.73662256758
2357,198636.85714056614
2358,189387.00673228863
2359,121282.8249276743
2360,113893.20992430135
2361,135162.74725824874
2362,248058.74429854448
2363,134555.82575148347
2364,157984.91456118444
2365,208721.1338994274
2366,189704.57369767586
2367,226859.96348631405
2368,205415.66699104907
2369,221108.5312565243
2370,167818.05398286556
2371,166587.08521527142
2372,185477.63298272435
2373,265517.7739158187
2374,284754.50957875355
2375,240607.6375725614
2376,264604.81837868853
2377,306194.62115460227
2378,142492.9353634281
2379,189020.08532965914
2380,147945.4264164426
2381,161315.81361515142
2382,203498.09362037442
2383,210673.13344143654
2384,241287.95929909626
2385,151789.0463699712
2386,130202.74977614121
2387,128301.95993179409
2388,104264.82390044816
2389,118527.2406126565
2390,138142.8553740259
2391,131832.6953861908
2392,108689.80028841614
2393,156201.56414845088
2394,135550.86488566754
2395,194098.85479207945
2396,136503.90310262807
2397,204487.7461333403
2398,122909.6433090518
2399,63722.74738142627
2400,62873.08239158017
2401,113578.84021769256
2402,128436.04020325304
2403,140201.24498818102
2404,143828.36272695783
2405,149104.02791737145
2406,133355.01551538683
2407,119479.18068230104
2408,135341.7981938342
2409,119571.13791762597
2410,166509.4028958548
2411,112369.7673970047
2412,142583.94470213648
2413,125070.29026398291
2414,133526.57371989536
2415,132216.28167588983
2416,121724.41208083695
2417,123280.13704715593
2418,122333.02499743544
2419,126172.71799378334
2420,118797.57564891106
2421,147367.45367036154
2422,110210.70333842815
2423,120968.7958311037
2424,156780.8159627479
2425,175860.00503606128
2426,120958.56053681324
2427,129853.901009753
2428,171585.0573184807
2429,108776.28496513433
2430,123956.639050806
2431,107966.91428393284
2432,133411.89039917963
2433,135050.34019881117
2434,132217.37220670018
2435,139245.93424036793
2436,104772.37433773042
2437,101924.58180508351
2438,114526.28945253603
2439,102369.83987187016
2440,119913.06393175603
2441,90465.58443792745
2442,98698.6475419964
2443,113035.7415508823
2444,122683.19621432667
2445,87373.78220080149
2446,129655.63953365826
2447,180545.373359871
2448,138908.14326621455
2449,111277.99030702078
2450,148106.89244132023
2451,119666.37029690856
2452,207151.14105606254
2453,93946.8717371452
2454,119902.90949273638
2455,106554.06496624177
2456,129129.59650007622
2457,118733.1193447002
2458,117057.40214058384
2459,105261.77206733322
2460,135418.98701618813
2461,118367.53227253603
2462,133559.8076931483
2463,117124.09589014195
2464,160500.42543717
2465,130642.29535805598
2466,114065.50791620482
2467,140611.90186572832
2468,89788.29644975129
2469,87860.85339033203
2470,184903.58582240166
2471,205344.06964896014
2472,161196.75261075914
2473,114529.61747551779
2474,93439.19227211387
2475,218470.4379441462
2476,106117.03971227807
2477,121287.32928748359
2478,157814.70629852172
2479,106168.29340302436
2480,131905.30398602606
2481,117035.40488542961
2482,128636.98831134987
2483,109142.51553111097
2484,117876.1040802572
2485,118998.51983516372
2486,139462.5919658568
2487,171963.300494415
2488,150773.47085904473
2489,149017.0918841544
2490,139018.95119609253
2491,91808.37893134623
2492,184356.95690094994
2493,141844.24172226925
2494,153461.53999844982
2495,93971.29358134574
2496,222352.43880339144
2497,150680.5518201359
2498,108741.44446314692
2499,87355.64548836683
2500,116858.83635732484
2501,128280.00958074967
2502,141820.97022709195
2503,96224.02177035925
2504,176208.50042191066
2505,225175.53684677588
2506,249160.93168177936
2507,281533.56592686696
2508,248437.77283220435
2509,221419.26523848297
2510,228840.4286340561
2511,179755.06184270236
2512,207026.53202357088
2513,219519.498622525
2514,239986.81365949017
2515,142623.89807786618
2516,166658.79431528618
2517,136078.7885590298
2518,142903.37887319934
2519,231025.55418405755
2520,213478.96199020182
2521,187689.65582221802
2522,224195.65085580177
2523,119882.5591109172
2524,128326.04345264331
2525,133996.3426141398
2526,130397.83246311633
2527,113956.82113456268
2528,121859.25127980916
2529,126957.44748056294
2530,115812.56288537562
2531,250442.02887649144
2532,228074.14478718155
2533,196706.50711569484
2534,234464.9749163338
2535,282913.5419420921
2536,233257.6488385625
2537,219688.37748718634
2538,188587.6153407386
2539,186051.95891330994
2540,176415.52930698215
2541,185863.30532480683
2542,156757.7981870198
2543,122053.09001690497
2544,114996.75598500094
2545,126482.44327423675
2546,129389.2972535157
2547,132236.5902629761
2548,152436.11997767343
2549,152073.42865940687
2550,498681.3179130244
2551,146360.17113789447
2552,121081.09105280564
2553,83427.62819445516
2554,97734.37174127616
2555,109013.93339736234
2556,99404.17593624338
2557,107549.2231178634
2558,146134.1330078086
2559,130580.01734120717
2560,135279.5103358261
2561,144515.9674850734
2562,136353.609037935
2563,147085.65805155996
2564,189398.42460773644
2565,131498.32093205935
2566,148588.43682265267
2567,128894.12055464099
2568,187729.07351386445
2569,204376.19390123445
2570,118139.13739226742
2571,174011.19129659014
2572,160953.65202080947
2573,218824.07011934978
2574,273681.66867178906
2575,123497.62309969198
2576,125147.92253729685
2577,153930.18452204115
2578,90691.88050926269
2579,73974.07884739405
2580,111594.76596885933
2581,109410.80947559273
2582,103019.01284577943
2583,267683.3356675107
2584,165396.67076545767
2585,178899.57816349439
2586,207888.12526087
2587,212816.35334721944
2588,132498.54411420328
2589,145903.99605720027
2590,223378.15816136004
2591,212289.26029144603
2592,214739.33762740847
2593,245670.06582902969
2594,173549.53583977747
2595,196367.35633557246
2596,293893.4817937327
2597,182585.11450748067
2598,268216.54684919416
2599,306314.06782905804
2600,143231.20467267212
2601,140824.86916036965
2602,87322.73476545607
2603,92017.5636636862
2604,88988.07125862438
2605,85373.2205969838
2606,139352.00182813685
2607,192211.08189755888
2608,189503.40087879635
2609,163224.01004526656
2610,106925.06928170832
2611,130690.1923891072
2612,152513.397636214
2613,123692.27334573313
2614,116889.6925086232
2615,145113.31458382763
2616,135884.6021706978
2617,169525.56773346395
2618,180174.2162622216
2619,200952.36877092705
2620,180865.64935537727
2621,172778.62829560705
2622,175873.13706528302
2623,242276.78632098416
2624,288008.6058972047
2625,282581.760218739
2626,168435.87067072865
2627,167918.02510507547
2628,438188.29493972886
2629,488513.8800221028
2630,361863.7882599944
2631,454943.3998995885
2632,406585.9132910723
2633,295806.7077859991
2634,401175.46328437305
2635,154491.80188777877
2636,179099.03289854535
2637,171931.33579252954
2638,244239.86319115627
2639,181978.3546414019
2640,144878.40522211482
2641,105661.41687852143
2642,192424.82895627283
2643,107238.88666118767
2644,122391.38447140576
2645,103817.78698120937
2646,95970.3447809596
2647,103334.91721805105
2648,138611.30336207672
2649,136872.46358117447
2650,134389.1096921618
2651,145258.07958209168
2652,422688.5313066856
2653,245582.39629535342
2654,244363.26484361742
2655,370306.0340153592
2656,342902.333976424
2657,329813.95319769834
2658,284626.1545672575
2659,296607.90288217895
2660,348292.8943371556
2661,321306.13297758135
2662,343589.2031909755
2663,290175.8511656633
2664,275318.2718572505
2665,306308.7045354712
2666,273963.1690227191
2667,169956.6148380481
2668,180399.04143851192
2669,175360.56331983337
2670,272901.7669687374
2671,186761.72437421294
2672,190569.83151254992
2673,216595.50295675392
2674,213743.74904020352
2675,176468.41326226687
2676,193296.37393840423
2677,189397.10388510372
2678,246314.96227567774
2679,268551.73151932546
2680,270463.3863135314
2681,409766.06484272535
2682,307554.3172521175
2683,524278.5402336391
2684,302222.21835221513
2685,319902.57098307123
2686,243963.68668579255
2687,292010.0413293208
2688,222010.27996921574
2689,198857.2209712818
2690,419477.43641504
2691,181889.67581890963
2692,132223.84331822072
2693,190331.2635832599
2694,132168.89287582535
2695,195373.9967113577
2696,185461.1410728939
2697,181644.13758289654
2698,190999.0939856898
2699,172395.03913697178
2700,160158.24132862678
2701,154450.531154266
2702,114699.96753964848
2703,139995.7494170769
2704,137588.93462427973
2705,114516.32448938077
2706,110180.2830978051
2707,120824.58318232326
2708,125118.42606328269
2709,102388.7276939279
2710,119448.23597809793
2711,264950.715956941
2712,352543.00539506413
2713,176650.67605738228
2714,158140.07317777444
2715,167806.3450753591
2716,157920.85412863654
2717,189285.57653553106
2718,227095.33088096837
2719,151493.86106197038
2720,158286.0885522062
2721,131877.0321209917
2722,152146.7797037152
2723,139187.39921422364
2724,122724.54620209876
2725,126800.13084652503
2726,140339.76576130043
2727,170491.75229101503
2728,175761.253863299
2729,148179.75092314274
2730,136652.04999482253
2731,118376.90165503517
2732,116434.70810307363
2733,163820.7963108076
2734,145738.78701429628
2735,126909.28978605282
